sentence,score
"Era lo que sospechaba. Por cierto, ¿has terminado con el artículo de <url>?",0.595045992530714
"Gracias por la rápida respuesta y por la aclaración. Entonces, ¿cuando es preferible la inclusión de la <url>?",0.7853927394374344
Esta anécdota nos da pie para preguntarnos: ¿Podemos orar por los difuntos? ¿Les sirven nuestras oraciones?,0.12945830434240357
"Según el reglamento de este ranking, las copas intercontinentales obtenidas son el principal punto, y Boca y Peñarol tienen 3 cada uno, pero el reglamento indica que en caso de empate, los logros de estos títulos más recientes son los que desempatarían, y Boca ganó más recientemente la intercontinental que Peñarol. No sé, por ahí entendí mal el reglamento. ¿alguien está de acuerdo?",0.595045992530714
"Me siento un poco contrariado al saber que has borrado mis aportes al artículo <url>, del cual he trabajo por varios meses. Existe alguna manera de que reviertas esto ?",-0.13700727387479852
¿Por cuánto tiempo estuviste colaborando como IP? ¿Puedes señalarme alguna página que hayas editado anónimamente antes de registrarte?,0.12945830434240357
"No entiendo por que sigues borrando el articulo sobre Jorge Marín, no entiendo que tiene de diferente ese articulo con los de <url> o <url>, ¿esos articulos no son autopromocion? ¿o acaso no crees que fueron hechos por alguien de su equipo?",-0.914996640590494
"<url>  <url>  <url> 00:52 10 sep 2007 (CEST)::Nótese que le había comentado al usuario Escarlati en su página de discusión que <url> (algo que un usuario me había comentado con anterioridad, aunque personalmente no me parece que su nombre de usuario fuera Jorditxei). Nótese pues que el usuario no lo desmiente, por qué razón será?",-0.5305757587537377
Me gustaría pedirte que me indicaras la manera correcta para editar el artículo de Wolgang Köhler y evitar así la eliminación de contenido. ¿Sería posible rehacer la última edición?,0.8939693289822778
"Y lo mismo sucede con el <url>, que ocupa la posición n.º 16 en la tabla y, sin embargo, en la clasificación de la jornada 16 está el 12.º. Y, esto, ¿por qué?",0.14462553583924462
"Usted a mandar, y a cambio Don Petronas... No me cae algún Mercedes, biodiesel y tal?",0.043629917812822105
