sentence,score
"이제 Korea2010님께서도 오래, 많은 량을 기여하셨으니 알찬 글로 뽑을 만한 문서가 있는지 없는지 충분히 파악이 가능하시리라고 봅니다. 추천할만한 글 없을까요?",1.0091351055296773
그래도.. 필요없다는 건가요....?,0.1162330699718513
또한 개인이 참여하여 공유하는 백과사전이라면 왜 Ha98574가 일방적으로 삭제 조치를 합니까? 한국위키백과 운영자입니까?,-1.0877887889350528
무슨 중죄라도 지은 것처럼 이게 뭡니까? 개인감정이 있으면 해당 사용자의 접근을 막으면 될일을 문서자체를 보호문서로 만들어 버리면 어떻게 하자는 건가요?,-1.2818995179839037
그간의 기여로 미루어 보아 관리자를 맡으셔도 훌륭한 활동을 보여주실 것이라 생각합니다. 어떻게 생각하시나요?,1.3258184190398932
도대체 몇 번을 말해야 알아듣습니까? 무조건 자기 마음대로 입니까?,-1.6329268008845854
음... 제가 레비봇처럼 보존문서 만든다고 했는데 도대체 뭐가 적당하지 않다는거죠?,-0.49908710086641817
"뮤직뱅크 사회자가 8월 7일부터 교체됩니다. 그것을 반영한 편집이 이미 이루어졌는데, 무슨 연유로 되돌리셨는지?",-0.3942921253856139
어.... 냥이햄찌님?,0.1042049065607996
"삭제 요청 전에 링크된 다른 문서도 다 정리해주세요. 그리고 ""무해한"" 넘겨주기라면 그냥 놔둬도 상관없지 않을까요?",0.3735273142501603
어떤 사건에서 법워의 재판이 가장 중요하니까요. 이런 저런 썰 마구잡이로 튀어나오는데 아무리 보도되었다고 해서 그게 백과사전에 실을 만한 가치가 있는지?,-0.7684095085557789
스스로의 존재를 부각시켜 주어서 감사합니다. 재미있으신가요?,0.022930902854764696
"또한 문서 기여 시에는 적절한 출처를 밝혀주시고, 토론 문서를 임의로 지우지 말아주시기 바랍니다. 위의 파일이나 문서 이동 관련해서는 하실 말 없으신가요?",0.457759179594101
저명이나 인지도를 판단하는 정확한 기준이 있나요? 아니면 편집자의 개인적인 경험과 상황에 따른 주관적인 기준인가요?,0.39311198754560484
만약 오신다면 LERK 관리자님도 불러서 조촐하게 모임이나 할까요? ^^;; 아니면 일본 위키피디어 모임에라도?,0.8720243461965739
산으로 가다뇨? 윤성현님은 ~였다도 아닌 ~이다가 대다수 개마리님은 동문서답은 뭐지요?,-1.1826746751582518
"현재 좋은 글 후보로 올렸는데, 다 좋은데 데뷔 이전 삶의 자료가 부족하다고 합니다. 혹시 그 부분을 채워 주실 수 있으신가요?",2.0335458422979578
"지침은 기초적인 것만 있어서 어긋난다던가 판정은 못하구요, 한국어판 문서 하나에 캐릭터 이름를 언어별로 다 적게 되면, 읽는데 초점이 분산되어서 산만해질 수도 있다고 봅니다. 그래서 과하다란 생각이 들어서 삭제했었구요, 캐릭터 이름만이라면 각 국가별로 공식 사이트로 가서 확인하는게 현지 유저들에게는 횔씬 편하지 않을까요?",0.7270815872834618
학교연혁이 1967년에 끝나는게 말이 됩니까? 중재위원이라는것이 멋대로 하고있으니 그러고도 중재위원입니까?,-1.7849882457440505
제발 부탁이니 저 번역부분을 지워 주시기 바랍니다. 다시 말하지만 태권도는 한 사람에 의해 창시된 무술이 아니면 현재는 이미 70% 이상이 가라데와 다르다니까요?,-0.8722260471951641
"그 외국어가 외래어로 정착되었다면 모르겠는데, 그럴 경우는 오히려 통용표기를 하겠다고 하고 있고, 정작 아직 외래어로 불릴 만큼 쓰임이 많지 않은 외국어는 외래어 표기법으로 표기한다고요? 뭔가 이상하지 않나요?",0.5174916363218535
당신의 악의적인 편집 하나하나가 위키백과의 공정성을 흠집내고 있습니다. 이게 위키백과와 엔하위키의 전쟁인 줄 아십니까?,-0.9101577722878229
으잌... 원래 틀 이름이 소방관서인 문서만 바꾼다고 했는데 포함이 됐나요?,0.3990037269141153
"공용에서 쓰면 되니까 큰 문제는 아니겠습니다만, 공용에서 되는 태그가 여기서 안되면 좀 그렇죠. 효리님이 혹시 공정사용이 최초로 한국 저작권법에 위반된다고 하셨나요?",1.0821423709714817
너 언제까지 이럴거냐? 현기차가 니한테 뭔 죄를 졌냐?,-1.5026714871458875
"다름이 아니옵고, '알찬 글'이나 '오늘의 그림'에서 아직 파일 돌리기 작업을 못하시고 계시군요. 혹시 해당 부분이 어떻게 돌아가는지 잘 모르셔서 그러신건가요?",1.097294827062883
음... 저런 것은 그래도 예외가 되지 않을까요?,1.1727673001707835
"라는 문장을 쓸 수있는 것입니다. 또한, 민주당 이야기가 그렇게 싫으셨나요?",0.07341355382384593
이 문서의 제목을 드래곤 길들이기 OST로 하면 안되나요? 왜 영어 원제로 써야되나요?,0.2546634122224493
모스트의 동음이의어가 존재하지 않는 현 상태에서 궂이 바꾸지 않아도 될 듯 합니다. 동음이의어가 나오면 그 때 바꿔도 되지 않을까요?,1.110700265427879
각주가 없는 문서 아무 곳에나 한줄씩 <references/>를 덧붙였다 떼었다 이리저리 수정했다 말았다 하시는게 장난입니다. <url>으로 걸려 있는 링크는 왜 수정하셨는지요? <url>아직 위키 문법에 익숙하지 않으신 듯 한데 좀 더 연습을 해 보시고 자신이 생기실 때 참여하시는게 어떠실까요?,-0.9387156667442204
시비요? 그럼 알고 계십니까 란에 역사적 인물과 그리 상관도 없는 누드화를 그린 것이랑 그 부인이 요정에 와서 그를 데리고 갔다는 그런 일반적인 사실을 싣는 것은 옳다고 보시나요?,-0.27578326789271096
번역을 어떻게 하다니요? 번역을 하시는 방법을 몰라서 여쭈시는 건가요?,-0.7909749486321239
출처 얘기가 아니라 텍스트 공정 사용 얘기하는 겁니다. 설마 그걸 헷갈리고 있지는 않겠죠?,-0.7909749486321239
저는 왜여ㅡ. ㅡ?,-0.4988939158283617
"이게 좀 어떻게 해야 하는지... 그리고 ""一式""이 뭔가요?",0.5181865505698142
가까이 파일을 올렸는데 문제는 로고파일이라 저작권 위반인데 이걸 다 삭제 신청하기가 힘듭니다. 이런 경우에는 어떻게 해야 하나요?,1.0299520224713339
허준은 한성 약물을 주로 쓰며 그 문제가 동의보감에 그대로 있다는 문제는 <url>에도 조금 논의되고 여러 글에서 나오는데 블로그니 게시판 글이니 정리가 안되니 서핑을 좀더 열심히 해야겠군요. '너무 생명 경시 풍조이신가요?,-0.12697543614106646
"학교에 매일 가는 것은 아니지만, 요즘 저녁에는 자주 들릅니다. 이번 주 목요일이나 금요일 저녁에 어떠세요?",1.575104926843214
"<다중계정자가 아니다>라는 님의 답변에 이후, <믿는다>고 했으며 그래도 <의심>이 간다고 했지, <다중계정자라고 단정>짓지 않았는데 <무고>니, <명예훼손>니 들먹이며  왜! 협박을 하십니까?",-1.5417391638045588
당연히 리듬님이 잘못 차단했으니 리듬님한테 책임을 묻지요 마땅히 물어볼곳이 없으면 제 음경에 물어보시죠? 제 음경은 관리안해주시나요 관리자님?,-1.7528530693629714
