sentence,score
"Có lẽ là dịch bài bên en nhé, tại vì bên đó mình thấy cũng thấy BVT, bài viết dày dặn chi tiết, chưa kể còn là ngôn ngữ tin tưởng được nhất mà chúng ta có thể sử dụng (?!). Mình tự hỏi rằng liệu bạn có thích chọn 1 phần nào để viết chung không, hay cứ mạnh ai người đó viết phần mình thích?",0.43664986600140665
"Hay chỉ tại vì nó có chú thích rõ ràng cho nên nó quan trọng? Còn chuyện đặt vấn đề ra thảo luận, có ai đặt ra vấn đề là hầu hết các tên địa danh đều sai, trừ vài tên thành phố lớn?",-0.3621321932377377
"em muốn hỏi anh là nếu đang phải chịu án có thời hạn, rồi sau đó thì có một lệnh cấm toàn cầu vô hạn, vậy có phải là nếu án có thời hạn ở wiki tiếng Việt chấm dứt cũng sẽ ko thể hoạt động bởi lệnh cấm toàn cầu ko? nếu đúng như vậy thì ngay bây giờ em ko còn án cấm gì nữa đúng ko?",0.30142009474300246
Chào bạn. Có việc gì à?,0.2923925629365838
bạn bao tuổi rồi? sao lấy chồng sớm thế?,-1.2746897918301368
"Từ lúc tham gia wiki tới giờ sock hoàn toàn không hiểu infobox với interwiki là cái gì hết. Thấy nhiều người nói mà lại nhác hỏi quá, adia có thể giải thích giùm không?",0.7567608334535175
"Chắc bạn không phủ nhận bạn dịch bằng Google dịch chứ, chuyện này cũng phổ biến thôi, nhưng sau đó cần phải biên tập lại và tra cứu thuật ngữ, nếu không bài viết không có giá trị tra cứu vì người đọc không hiểu gì. Tôi nghĩ tiếng Việt là tiếng mẹ đẻ của bạn, bạn không muốn bỏ thời gian và công sức ra biên tập, vậy sao lại đòi hỏi thành viên khác phải làm điều đó giúp bạn.?",-0.8174729319482528
"về những bản đồ năm 1973, tôi có xem những bản đồ tương tự ví dụ như <url> thì nó nằm trong phạm vi công cộng rồi. Vậy đã đủ để ta khẳng định những tập tin tôi tải lên cũng nằm trong phạm vi công cộng chưa bạn?",0.1157773749888239
Anh làm như thế để hạn chế đến mức tối đa phá hoại của Phúc Du. Không biết có dụng với cái gì ko?,-0.9752715327227036
"Cái hình này là hình cầu thủ bóng đá hiện còn sống, như vậy nó được gọi là ""hình không tự do có thể thay thế được"" và không được dùng trên Wikipedia bất kể với điều kiện gì. Nếu bạn cần, cứ liên lạc với tôi, tôi sẽ chỉ cho bạn các quy định chung của Wikipedia, hoặc tại sao bạn không đặt câu hỏi tại <url> trước khi tải lên hình nào đó nhỉ?",0.2690622098600654
"Sao Sholokhov hay sử dụng kí hiệu D: này thế nhỉ, lẽ ra phải là :D chứ . Bạn có ý kiến gì về phần tổng kết tôi gửi qua không?",-0.9752715327227036
"Thử hỏi bây giờ có mấy ai biết được chữ ""phấn"" còn có nghĩa là ""sắc trắng""? Hay là tại là mình chỉ mới học đến lớp 7 ở VN nên chưa học tới?",-0.8219866978514622
"Nếu muốn đặt câu hỏi với tôi, hãy viết tại <url>. Mà tại sao bạn nghĩ tôi là nhà văn?",-1.4006729855126225
"Hello anh  ạ, được biết anh là người tham gia viết bài <url>. Nếu anh có ít thời gian rảnh thì có thể proofread giúp em mục Nội dung của <url> được không ạ?",1.297283922409019
"Ví dụ như các sách Việt Nam viết là vương quốc Bactria, vương quốc Parthia chứ không nói vương quốc Bactrian, vương quốc Parthian. Vì vậy tôi nghĩ là viết nhà Kayani là hợp hơn chứ nhỉ ?",0.2910126587754961
Có thể cây thế giới nó có nhiều cây thì phải:? Tùy theo từng myths khác nhau?,-0.5095789866287733
"Trong bài này có câu He shares the record for the most World Cup finals clean sheets with Peter Shilton, with 10. Tôi không rõ 10 là trong 10 trận hay là 10 là số bàn để lọt lưới?",-0.17601470487319867
"Tôi nghĩ ý kiến của bạn Tân Vương là hợp lý, nghĩa là nên dịch tên thánh qua tiếng Việt, bất chấp người mang tên ấy quốc tịch gì hay sử dụng ngôn ngữ gì, ngoại trừ một số trường hợp cá biệt. Việc dịch tên đã từng là một truyền thống phủ rộng khắp các nền văn hóa từ Đông sang Tây. <url> với chữ Hán là trung tâm, chẳng phải vào giai đoạn đồng văn tự, các nước trong khu vực này có vẫn luôn áp dụng việc dịch tên qua lại một cách triệt để sao ?",0.8493176569252952
Cái <url> hình như do người biên soạn khi copy từ web nào đó thì bỏ vào soạn thảo trực quan sẽ ra code html phải không Minh? Có cách nào để loại bỏ không bạn nhỉ?,0.49669227700474966
"Xin chào cố vấn. Tôi muốn hỏi anh một câu người bạn tôi thắc mắc: ""Nước sốt"" hay ""Nước xốt""?",0.8104201795738288
Xin hỏi bạn 1 câu riêng tư là không biết bạn có phải là thành viên Lê Thy sinh hoạt bên Vnthuquan không nhỉ? Và hình như bạn cũng sinh hoạt bên Thuvienvietnam nữa phải không?,0.7778764016106864
"Bạn chép từ nguồn tự xuất bản vào nên đừng cố lùi sửa. Câu hỏi của bạn thật lạ, bạn hãy tự hỏi mình là tại sao ngoại trừ những bài về chủ đề chính trị, đặc biệt là khi có sự tham gia của thầy Kay gì đó, bạn không tham gia chống hành vi phá hoại ở những bài thuộc chủ đề khác.?",-0.874911765325966
"Nói thật là mình vẫn muốn đăng bài ""Du học Indec Việt Nam"" lên vì dù sao trong đó cũng có thông tin hữu ích cho mọi người và mình cũng đã bỏ ra kha khá công sức viết nó. Bạn có thể cho mình biết là để bài đó không bị coi là quảng cáo thì mình cần xóa bớt thông tin gì và thêm thông tin gì vào không?",0.9835560198399399
Dù 100.000 hay 1000 hay 100 đi nữa thì cũng không một người hay một nhóm người nào có thể tự cho mình đại diện cộng đồng mà chưa thông qua bầu cử. Tôi nói vậy sai chăng ?,-0.7081296244481786
"Thống kê tức là đếm á bạn. Bạn không biết người ta có ""thống kê qua từng năm"", ""thống kê qua từng đại hội"", hay ""thống kê qua từng kỳ"" à?",-0.7406734024113213
"Xin hỏi vặn lại là sao trước có người viết bài <url>, <url>? Hẳn phải có lý do chính đáng chăng?",-0.7406734024113213
"Nhưng dường như không có chuyện một người đưa bài mình đóng góp chính hay viết ra vào đề cử, rồi tự mình lại đi đóng biểu quyết và phong sao cho bài của chính mình. Ngay cả khi ko có luật thì tại sao nơi đây chẳng bao giờ có chuyện như thế trước đó?",-0.35550424452763324
Tôi vừa di chuyển trang <url> thành <url> (lý do vì bán đảo TrungẤn thì mới bao gồm 6 nước). Bây giờ tôi muốn viết bài mới về bán đảo Đông Dương thì làm cách nào?,0.21698607187532093
"Tôi không có ý tỏ ra thiếu thân thiện hoặc khiến bạn cảm thấy bị xua đuổi, nhưng tôi có chú ý đến tên người dùng của bạn, và tôi e là nó không phù hợp với <url> của Wikipedia với lý do: tên công ty. Sau khi bạn đã xem qua quy định đó, chúng ta có thể thảo luận về nó được chứ?",1.7316182401415317
Tôi có thắc mắc là ông anh làm đề thi IELTS bao giờ chưa? Thấy nó thế nào?,-0.2409008542269814
"Quan hệ lúc này có thể xem là triều đìnhthuộc dân. Vậy giai đoạn giữa với chữ ""phản"" kia sẽ là gì?",0.21698607187532093
"Vậy thì cứ từ, nhu thắng cương, mềm mỏng buộc rắn, vừa có thể hiệu quả hơn, vửa được đồng cảm hơn, và trước hết là làm bạn đỡ nhức đầu và mệt mỏi hơn. Hãy giữ cái đầu lạnh, không tốt hơn sao?",-0.43687292287653556
"Tên của nó là Wien, sao lại đổi sang tiếng Việt hử? Moskva chuyển thành Mátxơcơva nhé?",-0.6818644945784375
"Bài đó là lấy tool dịch chính xác theo tên từ khóa trong 2 ngoặc vuông, dịch từ Wiki Tiếng Anh ra đó. Tớ không quan tâm lắm đến cụm từ trong ngoặc vuông đó là gì?",-0.6818644945784375
Thứ nhất tôi đã lưu lần ứng cử 1 ở <url>. Thứ hai: làm sao để bản mẫu UCVBVT link tới trang lưu nếu làm theo cách của bạn?,-0.04069796413971568
"""nếu ông không cho phần chuyện bên lề vào trở lại"" ""thì tôi sẽ đem thể loại nhạc quê hương ra biểu quyết""... Buồn cười thật, hẳn ông nghĩ ""thể loại nhạc quê hương"" là công trình tôi sáng tác còn chuyện bên lề là xương máu của ông, không ai được động tới ?",-1.2462520696608583
"Tuy nhiên, bất cứ lúc nào, cô giáo cũng có thể thay đổi tên người dùng lần nữa. Cho hỏi cái này: Cô giáo đăng nhập nick BTĐN có bị khó khăn gì khi đăng nhập tên này ở các phiên bản ngôn ngữ khác ko, và cô giáo còn đăng nhập được bằng nick Thuydaonguyen không ?",0.9646532512941612
"Tôi chỉ nói thế, bạn ko đăng nhập thì thôi, chứ tôi koc 1o khái niệm ""IP=troll"" như thành viên Handsomenatrue đâu. Xin hỏi vặn lại là sao trước có người viết bài <url>, <url>?",0.4577468221395112
"Cái tui muốn nói là tui không đồng ý lắm với cách làm dùng bản mẫu với tất cả mọi trường hợp, vì 1 hình nó sẽ vi phạm ở 1 điểm, chỉ cần nói điểm này là đủ, thay vì bắt người mới nhập môn phải đọc và hiểu quá nhiều những thứ về bản quyền, mặc dù điều này giúp ích cho họ trong việc tham gia upload sau này. Nhưng hiện tại, trước mắt, họ chỉ quan tâm đến 1 việc duy nhất: Hình của tui vi phạm ở chỗ nào zị?",0.3319483637308626
Cả hai cậu đều tào lao như nhau. Người ta phá thế nào sao không để mọi người thấy mà xóa mất ?,-1.1972325666085106
"Khi đó hy vọng việc này không xảy ra và làm mất thời gian cũng như buồn bực, mắc cỡ của quá nhiều người như hiện nay. Lưu Ly nghĩ sao?",0.5176024917449656
"Câu trong bài Lúc đó, cộng đồng mới chỉ dùng khái niệm Bách khoa tự do.[6] (nguồn sang Talawas). Mà trong Talawas thì ở logo ở trang chính có câu “Bách khoa tự do” (sic) được cho là do một trong những người quản lí của trang đã dịch (nguồn sang Wikipedia tiếng Việt)???",0.0881440538678026
"Hello ! chào bạn , mới tới hả ?",0.1817254859063789
"Hay là hàng chục năm nay bao vây Cuba, nhiều lần tìm cách ám sát Fidel. Châu Âu rên la vì Nga lùm xùm ở Ukraina, sao không thấy thằng cặc nào rên la khi Mỹ gây chuyện ở Trung Đông, Việt Nam, Granada, Panama, Nicaragua ?",-2.0258156911455427
Tôi có thể tạo một bài viết không? Tôi có được cho phép không?,0.996619088897912
No. 22 Group:?,-0.8059484875997414
"Tôi đã lánh công việc bảo quản, lâu lâu lui về viết bài ở những chủ đề chẳng động tới ai. Cậu nói xem, có dễ được yên không?",0.2591060659176004
"Vấn đề là làm sao có thể tin tưởng các đóng góp của thành viên này trong tương lai? Vụ ngụy tạo thông tin này khám phá được, còn bao nhiêu vụ ngụy tạo tinh vi khác thành viên này đã làm và sẽ làm mà không ai biết được?",0.5859298302528667
"Tôi đang có dự định loại bỏ chúng nhưng muốn hỏi ý kiến  có nên tiến hành xóa các nội dung đó đi không? Nếu nên xóa, thì có cần xóa thêm các nội dung gồm ""Các cơ quan hành chính"", ""Trường học"", ""Bệnh viện"", ""Tuyến đường chính"" hay không?",0.5859298302528667
"Wikipedia cần chuẩn mực về chính tả chứ không như các báo chí viết tùy tiện (hướng ""Đông Nam"", hướng ""Tây Bắc"",...) được. Không biết nên thảo luận ngay trong bài hay để ở trang Thảo luận bạn nhỉ?",0.4612339830938526
Nên nhớ rằng chính chúng ta đã yêu cầu Khương Việt Hà ghi rõ như vậy trong bài viết để làm rõ ràng vấn đề bản quyền. Bạn không muốn chúng ta ghi rõ ra như vậy sao?,0.8540070112587865
"Oh bạn hơn mình tới 2 tuổi cơ. Bạn là 8X mà vẫn thík xưng ""anh em"" àh?",-0.25836280940634787
"""Ừ đúng rồi"" là ý gì? Có phải ý bạn đang nói rằng những gì làm gần đây đều là mục đích phá hoại?",-0.09778301128109475
"Còn chuyện thiên vị gì đó là quan điểm cá nhân của bạn. Nếu thích, bạn có thể dành cả đời viết các bài scandal về đạo Công giáo, ai cấm?",-0.6510843475652653
"Nhưng quả thật là ko biết cái giấy phép bên đó là chọn từ mục nào trong đống list, cho nên đã ghi đại. Vậy mấy cái hình mà bạn đã xóa của mình phải chọn giấy phép nào mới đúng?",-0.37157585037779156
Tôi thấy bạn hay viết bài về Rock. Bạn nghe thể loại này hả?,0.1817254859063789
"Nếu nghiên cứu Phật giáo theo nhãn quan của người Nhật thì tôi còn biết, chứ phái khác thì tôi chỉ đứng, nhìn và học thôi. Bạn muốn đề cập đến Tiểu thừa hay Đại thừa ?",0.10429341588914089
"p/s Theo sách TDTT thì Friedrich II Đại đế ""chơi bẩn"" vào lúc nào? Vào những lúc huy hoàng hay giai đoạn 1759  1762?",-0.6161271859494277
"Tôi không có ý tỏ ra thiếu thân thiện hoặc khiến bạn cảm thấy bị xua đuổi, nhưng tôi có chú ý đến tên người dùng của bạn, và tôi e là nó không phù hợp với <url> của Wikipedia với lý do: tên quảng bá cho công ty/doanh nghiệp. Sau khi bạn đã xem qua quy định đó, chúng ta có thể thảo luận về nó được chứ?",1.1364357608645013
Còn bức tượng mà Plutarch ngợi ca nằm <url>! Thuyền trưởng có muốn viết bài <url> ko?,0.12335210077479214
Áo Sơ Mi à? Nhân viên văn phòng hay bán quần áo?,-1.1817264271908476
Ta chỉ cần xoá Facebook đi là xong. Đâu phải tất cả những gì IP này thêm vào đều nguồn Facebook?,-0.29226103280091614
"Như thế thì mục từ Trần Văn Phúc của tôi chắc chắn là không thể đạt tiêu chuẩn nổi bật rồi. Vậy tôi nên thực hiện xóa bài viết, hoặc chờ biểu quyết rồi ban quản trị sẽ xóa bài viết có phải không bạn?",0.8460774609046711
Chào! Bạn có thể giúp ủng hộ giữ bài này được không?,0.7702661231137647
"Xin hỏi Kayani nghi ngờ cụ thể đoạn khoản nào? Mời đưa ra tư liệu cụ thể phản bác, làm việc như thế này quả thực tôi không biết Kayani rốt cục là đang muốn cái gì?",0.47908953919588426
mà mình có đề cử bạn mà? Giờ mình xóa đi nhá?,-0.42794806574643873
"Buồn cười nhỉ, nhân vật Công giáo thì có gì nhạy cảm, cũng giống như viết về 1 sư thầy sư cô Phật giáo thôi mà. Bài này bạn thất cử rồi hả, mấy lần ?",-1.4305995265065035
"Vì sao tôi đưa ra nhận định này, vì tôi thấy trong trang thảo luận, BQV không bao giờ cãi nhau cả. Tôi hỏi thật bạn, nếu một bồi thẩm đoàn tranh tụng mà theo kiểu hội thẩm viên này gọi điện cho hội thẩm viên kia kêu ""anh sai rồi"" thì liệu có tác dụng thật không?",-0.07139234336729605
"Cái cách mày đòi tao phải kiến nghị lên nhà nước Việt Nam cũng mâu thuẫn với việc chúng mày hay nhận là ""Wiki Tiếng Việt"" chứ không phải ""Wiki Việt Nam"" kia.Tao cũng đã nói rõ là sẽ không có nguồn nào tiếng Việt cả, vì cách gọi ưu tiên hàng chục năm nay nó thể rồi. Ngoài ra tao nảy ra ý thảo luận rất tử tế, mày không thảo luận thì biến, thích lập clone kháy bẩn không?",-1.5860890774788612
Tôi không biết tạo nên rất cần nhờ bạn tạo đấy. Bạn có biết tạo không?,0.8779487461772518
"Theo Tmct thì ở mức nào chúng ta có thể xem là đáng kể ? Và câu này, tôi hỏi thật tình và cũng mong Tmct trả lời thật tình, gạt hết những quy định đi, thì về tình và về lý Tmct có sợ wikipedia bị lạm dụng trở thành nơi đưa tin không ?",0.8779487461772518
"Một tuần tra viên không chỉ nên xem xét gắn biển phù hợp cho bài này, mà còn cần phải làm nhiều công việc phức tạp khác. Ví dụ như bạn nên nhìn kĩ lại bài <url> mà bạn đã đánh dấu tuần tra, bạn không thấy có cái gì đó khác thường à?",0.49502518183217453
Hay là Tdn1990? Hay là MIG29VN?,-1.1030060464689007
"Nhưng mình thấy hơi lạ, ông Herodotos viết về Cyrus dùng sử liệu rất khách quan, mà viết về Cambyses cũng đi được đến cả Ai Cập lẫn Ba Tư, thì lại không biết câu chuyện của Petubastis IIII??? Phải chăng chiến dịch tuyên truyền của Darius đã tẩy não được người Ai Cập?",0.7441737212815852
Bạn còn ý kiến gì ko? Hình tôi chụp tôi có quyền up lên mà bạn bả̀o vi phạm bản quyền là sao?,-0.6644424487844054
"Tôi xin rút đề cử vì cảm thấy mình không còn giữ được bình tĩnh trong những gì hơi nhạy cảm liên quan đến chuyên môn hẹp, nhưng chưa biết cách rút tại đâu! RBD có thể chỉ cho tôi biết được ko?",1.4486341023789404
"Vi phạm bản quyền <url>, rõ ràng chép cả đoạn từ RFA còn gì? Đoạn này bạn chép thẳng vào nội dung bài chứ không phải chú thích?",-0.6334673231135706
"Nhưng bên tiếng Việt <url> không hiển thị tốt được như bên tiếng Pháp (chữ to, đậm và ngay sát dưới nhan đề chính), ví dụ <url> có nhan đề phụ là Giăng Báptít. Vậy nên xin phiền anh có thể kiểm tra và sửa lỗi này được không?",1.5608308795952406
"Tôi đáp ứng hết yêu cầu của họ rồi, nói thẳng đừng tức giận, có nhìu thành viên chây lì, ko gạch phiếu tôi làm chi được họ, co nhìu TV ko liên lạc được, mà sửa bài thì phải mất ổn định chứ sao? <url>, BQ thất bại tôi mở liền luo06n được ko?",-0.10345856270290506
Anh tìm trên net xem từ Sổ đỏ có đến 148.000 kết quả? Cũng phổ biến đấy chứ?,-0.3176286059548003
Ờ... Dung005 có thể nói kỹ hơn ?,-0.10345856270290506
Tôi thấy bạn dùng bản mẫu có chút vấn đề phải không? Ví dụ cái bạn nhập: {{diff3|66049260‎|gì đâu}} →  là không chạy đúng?,0.4990285523588551
"Ban đầu thì Wikipedia tiếng Việt lấy mô hình tổ chức rồi các quy định và hướng dẫn trực tiếp từ Wikipedia tiếng Anh. Khi bên tiếng Anh cập nhật cho phù hợp thì bảo rằng không phù hợp rồi đưa ra quy định và mô hình mới, Dung005 thường xuyên phát biểu kiểu không tìm hiểu trước kiểu này thì không thể hiểu nổi?",-0.9908092692526006
Tôi vẫn kí đủ 4 dấu ngã mà? Tôi có thấy thừa gì đâu?,0.4835409895234377
"Nói về hai ông vua Lý cũng như Gia Long, thì mình cho rằng họ bị chiếm mất kinh đô và có một người khác thay thế, nhưng những vùng khác trong nước vẫn công nhận họ, nên sẽ có chút lấn cấn nếu xếp vào phục bích. Tạm thời vẫn sẽ giữ như vậy để chờ một thành viên có am hiểu hơn cho chỉ giáo chăng?",0.28485850910696
"Tiệc chưa tan (xem giờ tôi ký sẽ biết), mà <url> đã say mèm. Tôi chẳng biết đấu gì?",-0.8993641065264306
Có lẽ cái thứ đậu này bắt nguồn từ Cận Đông và ít qua VN mình chơi nên chưa có tên VN. Nhưng chắc không phải đậu gà đâu nhỉ ?,-0.2054318287385002
"Sao kì quái vậy, lên lịch cả năm rồi mà bây giờ lại dời đến tháng 6. Em đã xem kĩ thông báo mới chưa?",-0.4911728521422296
Cần công cụ gì để viết? Cách để viết bằng Wikipedia như thế nào?,-0.5513185538309388
"Tôi đoán là người Đài muốn thành lập ""VN Dân quốc"" trong tương lai, với lá cờ sọc đỏ sọc vàng đấy. Như vậy người này đồng chính kiến với hai ""người bạn dùng rối"" của anh ta đấy, ko biết có phải là bạn ""thầy"" Kay ở bên Tàu, lâu lâu ghé thăm sẵn quậy luôn ko nhỉ?",-0.8975814493873672
Mình chưa nắm được câu hỏi của Huy. Đại thể kế hoạch của Huy là như thế nào ?,1.5177923732301808
"Nhắm mắt bênh vực đồng minh 1 cách bệnh hoạn. 1 kẻ cố tình quy kết, cáo buộc 1 hành động xóa ĐÚNG MỘT thảo luận kiểu diễn đàn và YÊU CẦU DẪN NGUỒN 1 trang link không tồn tại thì chỉ có 2 khả năng: 1 là kẻ này có vấn đề gì đó về đầu óc. 2 là kẻ này cố ý vu khống hãm hại một cách tiểu nhân hèn hạ. Mà những hành động khó hiểu không hợp tình lý này trên Wikipedia ngoài Felo ra thì còn ai?",-0.5458008737902591
