sentence,score
"சிலரின் பயனர் பெயர்கள் கல்வி நிறுவன, பாடப் பிரிவு அடையாளங்களுடன் இருப்பதால், ஏதேனும் படிப்பின் ஒரு பகுதியாக இத்தகைய பங்களிப்புகளை மேற்கொள்கிறீர்களா என்று அறிய விரும்புகிறோம். அல்லது, தொழில்முறையாக மொழிபெயர்க்கிறீர்களா?",-0.40397841441008264
<url> கட்டுரையில் மட்டுமே வார்ப்புரு காண்கிறேன். அதில் ஒரு பயனரைத் தடை செய்யும் அளவு என்ன இருக்கிறது?,-1.6200183030837894
"ஓய்த்து, இயரார்த்து போன்ற சொற்களை எவ்வாறு தமிழில் பெயர்த்தீர்கள்? இவை ஆங்கிலத்தில் oiththu, Iyarartu என இருக்குமா?",-0.34753314118858314
"ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா? அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா?",-0.4337284566493235
"ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா? அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா?",0.3557428649701356
"மராட்டி பேசுபவர்களை கேட்டால், அவர் தமது மொழியின் பெயர் ‘மராட்ஹீ’ என்றுதான் சொல்வார்கள். ஏன் ஆங்கிலத்தை இங்கும் இடைவாதியாக்க விடவேண்டும்?",-0.3545277207454319
"மேலும் Mediawiki sitenoticeஇல் தமிழ் விக்கிப்பீடியாவின் 100,000 ஆவது கட்டுரையை உருவாக்குவதற்கு விரையுங்கள்! எனும் சுலோகத்தையும் இடலாமா?",0.7463510325768286
"அது ஒரு பக்கம் சரீன்றீங்க, அடுத்த வாக்கியமே சாதி 'தான்' சரீன்றிங்க. நீங்க சொல்லுகிற கொள்கை எங்கேயாவது தீர்மானமாகியுள்ளதா?",-0.5981454701156357
<url>. இது ஏற்கனவே பயன்படுத்தப்பட்டுள்ளதால் நீக்கினீர்களா?,0.13672244043940104
ஆள்களம் என்றால் என்ன? இதன் பொருளை விக்சனரியில் தந்துவிடலாமே?,0.49185773329718474
"தவிர, //களத்தடுப்பிலும் இவரின் பணி குறிப்பிடத்தக்கது// என்ற சொற்றொடர் பல கட்டுரைகளிலும் வருகிறது. இதை சரி பார்ப்பதற்கான ஆதாரம் என்ன?",0.13672244043940104
"இதன் பொருள் கேள்வி, வினா, கேள்விகேட்டல் என்பது (வேறுபொருள்களும் உண்டு, அவற்றுள் disputed point , controversy , problem என்பனவும் அடங்கும்). அங்கே என்ன பிரச்சன?",-0.47290615169802647
இவற்றை நான் செய்யக் கூடாதா? செய்ததில் தவறுள்ளதா?,0.38720107727461944
"உங்களது எச்சரிக்கை பலகை, தமிழ் விக்கிப்பீடியாவில் சுமூக சூழல் இல்லையோ என்பதை காட்டுகிறது. ஆங்கில விக்கியிலிருந்து தமிழாக்கம் செய்வதும் பதிப்புரிமை மீறலில் வருமா என்று கூட தெரியாமல் இத்தனை ஆண்டுகாலம் தமிழ் விக்கியில் இருக்கிறேனா?",-0.8635143193047194
பேச்சின் நோக்கம் எதுவோ? பேச்சின் குறிக்கோள் எதுவோ?,-1.3862226927940362
அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா? பெருமெடுப்பில் தன்னார்வலர்களை முழு நேரமாக ஈடுபடுத்த முடியுமா?,0.3557428649701356
"சண்முகம், நீண்ட காலப் பயன்பாட்டின் அடிப்படையில் முன்னர் இருப்பது போல் அமைப்பதே நல்லது. இதன் மொழிபெயர்ப்பு ஆங்கில விக்கியில் உள்ளது போல பின்வருமாறு இருக்கலாம்: ""இந்தப் பகுப்பில் மொத்தம் உள்ள 3 துணைப்பகுப்புகளில் பின்வரும் 3 துணைப்பகுப்புகள் இங்கு காட்டப்பட்டுள்ளன"" எனலாமா?",1.537274480275818
இல்லை கார்ப்பொரேஷன் ஸ்கூலிலா? இவங்க எங்கேயிருந்து இங்கே இருக்கிறவங்களை மிரட்றாங்க?,-1.1002711812099086
"மேலும், இக் கட்டுரையைத்  தொடர்ந்து எழுதி, அதை ஆங்கிலக் கட்டுரை போல முடிவுக்கு கொண்டு வரலாமா? அல்லது, அப்படியே விட்டு விட்டு  வேறு ஏதேனும் கட்டுரையில் கவனம் செலுத்தலாமா?",0.6279726016242339
1. ஒரே கணனியில் 2 விக்கிபீடியா கணக்கு உருவாக்குவதன் மூலம் அந்த கணக்கு தடை செய்யப்படுவதற்கான காரணம் என்ன?,-0.7132715436430109
"ஏன் (05:43, 7 நவம்பர் 2013) இவ்வளவு தாமதம்? இன்னுமா?",-0.9769956768446547
"பாலாஜி! விக்கித்தரவு திட்டத்தில், உங்களது  தானியங்கி இயக்கப்படுகிறது அல்லவா?",0.7614603145521116
"பொதுவாக அன்றி பிரத்தியேகமாக வடிவமைத்து உள்ளார்களா? மேலும், அவ்வாறான ஒரு கருவியை தமிழ் விக்கிப்பீடியாவிற்கு உருவாக்கித் தருவதற்கான சாத்தியக்கூறுகள் இருக்கிறதா?",0.2847290199293154
இதனால் பரிதிமதியின் பங்களிப்புகள் வரலாற்றில் இல்லாது போயின. நீங்கள் இதனை சரி செய்ய முடியுமா ?,0.5372045185276082
தமிழ் விக்கிப்பீடியாவின் வளர்ச்சிக்கு கல்லூரி மாணவர்களின் பங்களிப்பு பெரிதும் தேவைப்படுகிறது (அவர்களின் கல்வி பாதிக்கப்படாத அளவில்). உங்களின் நண்பர்கள் குறைந்தது 5 பேரை இங்கு பங்களிப்புத் தர நீங்கள் முயற்சி செய்யலாமா?,1.1204393938609807
கட்டுரை விமர்சனமாக அமைந்து விடாமல் தடுப்பது எப்படி ? தற்கால எழுத்தாளர்களின் கதைகளின் உள்ளடக்கத்தை மேற்கோள் காட்டும் போது பின்பற்ற வேண்டிய நெறிமுறைகள் என்ன ?,0.6437080992381844
ஒரு வானொலி அறிவிப்பாளரை விக்கியில் சந்திப்பதில் மகிழ்ச்சி. இலங்கை வானோலியுடன் தொடர்புடைய கட்டுரைகளை எழுதலாமே??,1.0139358131504044
மாற்றி விட்டேன். இது போதுமா?,-0.7132715436430109
அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா? பெருமெடுப்பில் தன்னார்வலர்களை முழு நேரமாக ஈடுபடுத்த முடியுமா?,-0.0742500593795536
வி. தான் வருகிறது என்று ரொம்ப தவிச்சுப்போயிட்டீங்களா?,-0.3430438297307911
"பொதுத்தமிழ் என்ற பெயரில் கிரந்தம் சேர்ப்பு வலியுறுத்தப்படுவதை ஏற்றால், நாளை இதே பெயரில் இலங்கைத் தமிழ் சொற்களையும் நீக்கக் கோர மாட்டார்கள் என்பதற்கு என்ன நிச்சயம்? பல இலட்சம் பக்கங்களில் கிரந்தம் இருந்தாலும் ஒரு பக்கத்திலும் தனித்தமிழ் இருக்கலாகாது என்று முறையிடுவதை ஏன் பாசிச நிலைப்பாடாக கருதக்கூடாது?",-0.5672996257552946
"சிறீகீரன், <url> உள்ள அறிவித்தலை இங்கு மாற்றி விட்டு அப்பக்கத்தை நீக்கலாம் என இருக்கிறேன். <url> நீங்கள் உங்கள் தகவலைத் தவறாகத் தந்திருக்கிறீர்கள். அவர்களுடன் தொடர்பு கொண்டீர்களா?",-0.3317951951274402
ஆனால் ஏப்ரல் 26 அன்று blanking நடந்துள்ளது ஆச்சரியமாக உள்ளது. //இது போல வேறு எதுவும் நிகழ்ந்ததனவா என்று கவனித்து மீளமைக்க இயலுமா?,0.07172185850816293
"(பார்க்கவும், எடுத்துக்காட்டாக <url>, <url>, <url>  அவற்றுள் முரண்பாடுகளும் உள்ளன  அவற்றைக் களைந்து சீராக்க வேண்டும்) எனவே உங்கள் காரணம் ""ஏற்கனவே இருந்தது"" என்பது சரியானதாக எனக்குப் படவில்லை; அதுமட்டும் அல்ல <url>யையும் மயூரநாதன் 2004 இலேயே உருவாக்கி இருந்தார்), நீங்கள் சுட்டும் இன்னொரு சுவையான கருத்து ""ஏற்கனவே, 118 தனிமங்களுக்கும் ஏற்புடைய பெயர்களைத் தந்துள்ளேன்""  உங்கள் முயற்சியைப் பாராட்டுகின்றேன், ஆனால் ""ஏற்புடைய"" என்று நீங்களே கூறுவதில் பலவும் ""ஏற்பு"" இல்லாதனவாகவோ, மாற்றம் வேண்டுவனவாகவோ இருக்கலாம் அல்லவா? ஏற்பு என்பதை நாம் கூடித்தானே முடிவு செய்வோம், அல்லவா?",-0.7132715436430109
என்னே வேகம்! மற்றவர்கள் உங்கள் நண்பர்களோ??,-0.9370795595047935
நான் பாடல்களை எழுத இரண்டு முறைகளைப் பயன்படுத்துவது வழக்கம். இந்திய இசைக்கான கோவைகள் மற்றும் மேற்கத்திய இசைக்கான Lilypond நிரலின் எழுத்துகளைப் போன்றவற்றை எவ்வாறு உள்ளிடுவது?,0.22254212967705764
21. விமானத் தபால்தலைகள் வெளியிட்ட முதல்நாடு எது?,-0.10661897264608367
"2. என்னுடைய Arnav 16 என்ற ஆங்கில விக்கிபீடியா தடை செய்யப்பட்டுள்ளது, Thilakshan என்ற விக்கிபீடியா மூலம் ஆங்கில கட்டுரை எழுத்துவதனால் தடை செய்யவதற்கான வாய்ப்பு உள்ளதா?",0.18257277508529368
உங்களைப் பற்றிய அறிமுகத்தை முதற்பக்கத்தில் தர விரும்புகிறோம். உங்களைப் பற்றிய சிறு குறிப்பை <url> பக்கத்தில் சேர்க்க முடியுமா?,1.7160280539765649
அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா? பெருமெடுப்பில் தன்னார்வலர்களை முழு நேரமாக ஈடுபடுத்த முடியுமா?,-0.10661897264608367
"விக்கிப்பீடியா, 15 ஆண்டுகள் நிறைவா? தொடக்கமா??",-0.1912608146241264
அனைத்து வார்ப்புருக்களுக்கும் மாற்றப் போகிறீர்களா? அப்படியாயின் ஆங்கிலத் தலைப்பில் உள்ள பல்லாயிரக்கணக்கான வார்ப்புருக்களையும் நீக்கி விட்டு தமிழ்த் தலைப்புகளாக மாற்றி விடலாமா?,0.1407549859553566
"5. நான் மாற்ற விரும்பும் சொற்களின் பட்டியலை இரு அரேக்களாக தர விரும்புகிறேன், எந்த பக்கத்தில் இவற்றைத் தரட்டும்?",0.8884221653741968
ஒவ்வொரு ஊருக்கும் அதன் கட்டுரையிலேயே ஊர்ப்பெயர் காரணங்கள் இருப்பதே சிறப்பு. அவற்றையெல்லாம் ஒன்றாகத் திரட்டி தனிக்கட்டுரையாக்க ஏதும் முக்கியத்துவம் உள்ளதா?,0.18257277508529368
"பின்னர், பல மொழிகளில் <url> எனும் பகுப்புக்கு மாற்ற வேண்டிய அவசியமேற்பட்டது. இது போல சிறுமாற்றங்களை, தானியங்கி மூலம் எங்ஙனம் செய்வது?",0.18257277508529368
இருவரும் ஒருவரே என்று யாராவது உறுதிப்படுத்தியுள்ளார்களா? அல்லது எனக்கு விளங்கவில்லையா?,0.18257277508529368
என்னுடன் பிறர் உரையாடிய செய்திகள் மேலே உள்ளன. நீங்கள் எழுதும் செய்திகள் எல்லோருக்கும் தெரியும் என்பதை நினைவில் கொள்ளுங்கள். :) சந்தேகம் தீர்ந்ததா?,-1.684746738923634
உத்யோகபூர்வ தளங்களில் இரண்டு விதமாகவும் உபயோகின்றார்கள். இதற்கு உத்யோகபூர்வ பரிந்துரை உண்டா?,-0.5650944043335466
"ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா? அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா?",-0.10661897264608367
அது தமிழா ? ஆங்கிலமா?,-0.3895845525360204
"கிருஷ்ணமாச்சாரி என்னும் பக்கத்திற்கு மாற்ற வேண்டுமா? சரியென்றால், இப்பதிவுகளுக்கு நம்பத்தன்மை எப்படி ஏற்படும்?",-0.026236548455295845
12ஆம் வகுப்புத் தமிழ்ப் பாடத்தில் 92% மதிப்பெண்கள் பெற்று இருந்தேன். ஒரு வேளை என் தமிழ் அறிவு போதாதோ என்னவோ ;)?,-0.4963878305513078
"உமாபதி,  ஆன்மா என்ற் தலைப்பில் ஒர் பக்கம் எழுதிக்கொண்டிருக்கிறேன். அது ஆத்மாவா, ஆன்மாவா?",-0.026236548455295845
"//நிருவாக அலுவல்களாக கூறப்படுபவைகள் கட்டுரை நீக்கம், புதுப்பயனர் வரவேற்பு, புகுபதிகை செய்யாமல் விசம செயல்களை தண்டிப்பது போன்றவையா அல்லது வேறு ஏதாவதா? // நீங்கள் என்ன நினைக்கிறீர்கள்?",0.48013313508653743
நன்றி. இதில் சில மாற்றங்கள் செய்ய இயலுமா?,1.1007798442188712
நான் சின்னப்பையன் என்றால் நீங்க குழந்தைகள் என்றதை ஏற்றுக் கொள்கிறேன். இதுக்கெல்லாம் கண்டனம் சொல்லுவாங்களா என்ன?,-0.3608398986654122
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-0.581166223285028
"அதற்கு முன்,  தங்களைத் தொடர்பு கொள்ள அனுமதிப்பீர்களா ? எவ்வாறு தொடர்பு கொள்வது ?",0.14964364815711362
பத்தாண்டு கொண்டாட்ட சட்டை வடிவமைப்புப் பணியில் உதவ முன்வந்தமைக்கு நன்றி. இது தொடர்பாக இன்னொரு வேண்டுகோளும கூட: தமிழ் விக்கிப்பீடியா பத்தாண்டு கொண்டாட்ட ஒருங்கிணைப்பாளர்களில் ஒருவராக பொறுப்பு எடுக்க முடியுமா?,0.9906166819090632
"ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா? அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா?",-0.3163937706582058
ஒரு சிரியக் கேள்வி நீங்கள் திரைப்படங்கள் பற்றிய வார்புருவில் நீளம் என்ற ஒரு களத்தை இட்டுள்ளீர்கள் இது ரீலின் நீளமா? ஆப்ப்டியானல் அதில் இட்டுள்ள மி என்பது மீட்டருக்காகவா?,-0.3567260353847197
"வெர்க்லோரும், எங்கே உங்களைப்ப் பல மாதங்களாகக் காணவில்லையே! நலமா?",1.6071495277607044
பகுப்பில் (ஈழத்து எழுத்தாளர்கள்) அது இன்னமும் திருத்தப்படவில்லை. என்ன காரணம்?,-0.7973786846239513
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-0.9773727445170532
"எழுதுவாங்க? எழுதினா தமிழே பயன்படுத்தாத, தமிழில் பயிலாத நாட்டுக்காகவா எழுதுவாங்க?",-1.9530471647738494
"தலைப்பு மீண்டும் ஓம் முத்துமாரி என மாற்றப்பட்டுள்ளதே? மீண்டும் ""பாவலர்"" ஓம் முத்துமாரி என மாற்றலாமா?",-0.4210675547368412
"ஸ்ரீஹீரன்! சமர்ப்பிக்கப்பட்ட கட்டுரைகளை ஒரு நடுவர் ஏற்றுக்கொண்டதாகக் குறிப்பிட்டால், அதில் மாற்றுக் கருத்தில்லையெனில், அடுத்த நடுவர் ஏற்றுக்கொண்டதாகக் குறிப்பிடுவது அவசியம்தானா?",-0.8804055638129435
தோழரே தாங்கள் ஆங்கில கட்டுரையை பின்பற்றி பதிவு செய்திர்கள் நன்றி. அதில் அவர்களின் தொழில் மட்டுமே உள்ளது வீடு வீடாக துணி எடுப்பதாக குறிக்க படவில்லை அந்த கருத்தை தாங்கள் நீக்க காரணம் என்ன?,0.5244117899360975
"நாம் புதிதாக ஒரு கட்டுரையை ஆரம்பிக்கும்போது, அந்த குறிப்பிட்ட கட்டுரை எப்படி ஏனைய மொழியிலுள்ள அதே கட்டுரைக்கு இணைக்கப்படுகின்றது என்று அறிய ஆவல். ஏதாவது குறியீடுகள் உண்டா?",0.6106185064499761
"தமிழ்க்குரிசில்,சங்கீர்த்தன்,ஆகியோருக்கு வணக்கம்!! மகாபாரத்தில் உள்ள குறுங்கட்டுரைகள் சில தொகுக்கப்பட்டுள்ளது,அவற்றை Google வலையில் காண்பது எப்படி?",1.4698911346090362
இப்போது என்னுடைய கேள்வி பொதுவானது. ஒருகட்டுரையை சமர்ப்பிக்கும் அதிலுள்ள இணைப்பு பக்கங்கள் எல்லாவற்றையும் சேர்த்து சொற்கள் கணக்கிடப்படுகின்றனவா?,0.9243464090190553
அறிகிறேன். நீங்கள் பிஜித் தீவிற்குச் சென்றிருக்கிறீர்களா?,0.34214178062068656
நீங்கள் தெரிவித்த கருத்துக்களோடு உடன்படுகிறேன். உங்கள் <url>யில் இருந்து தமிழில் எவ்வாறு எழுதுகிறீர்கள்?,0.5696629666758873
என்னைப் பற்றிய சில தகவல்களை <url> தந்துள்ளேன். இந்த தகவல்கள் போதுமானதா?,0.21068388736701826
முதற்பக்கக் கட்டுரைக்கான வார்ப்புரு யார் யாருக்கெல்லாம் இடவேண்டும். ஏதேனும் அளவுகள் உண்டா?,-0.062088475427972245
9. கடற்கரை மணலைச் சுத்தம் செய்யும் கருவியின் பெயர் என்ன?,-0.648588740792042
"10000 வரை மட்டுமே இருந்தால், ஏதாவது சில திருத்தங்களை யாராவது செய்யும்போது, அது 10000 இற்குக் கீழேயும் வருவதற்கான சந்தர்ப்பமுண்டு. அதைத் தவிர்த்தல் நலமல்லவா?",-0.062088475427972245
"இவற்றை மனித முறையில் சரிபார்ப்பது என்றால் பல பத்தாண்டுகள் ஆகலாம். ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா?",-0.648588740792042
அப்படி என்றால் தமிழ் மசாலாப்படம் என்ற மாதிரியாகப் பகுப்படுத்தினால் அதை தமிழ் திரைப்படங்கள் என்ற வகைக்குள் அடக்கலாம். மசாலாத் திரைப்படம் என்றால் பிற மொழித் திரைப்படங்களும் அதற்குள் வருமா?,0.024118241085906284
விக்கி காமன்சில் User:பா. ஜம்புலிங்கம் உருவாக்கவேண்டுமா?,-0.17035703590442974
நான் ஏற்கனவே சிங்களப் பாடசாலைகளிலுள்ள மாணாக்கருக்குச் சிங்கள மொழி மூலம் தமிழ் கற்பித்துள்ளேன். அது என்ன பிழையான செயலா?,-0.8280633671709142
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-1.1186824640304625
"அனைத்தையும் மாற்றிய பின்னர், பகுப்பு:நாடுகள் வாரியாக சிவாலயங்கள், பகுப்பு:இந்தியாவில் உள்ள சிவாலயங்கள் என்பவற்றை நீக்க வேண்டுமா? பகுப்பு:பிஜியில் உள்ள சிவாலயங்கள் பக்கம் வெறுமையாக உள்ளதே காரணம் ஏற்கனவே மாற்றம் செய்யப்பட்டுவிட்டதா?",0.5340650052563024
உதாரணத்திற்கு தமிழ் திரைப்படத் துறையில் பல லட்சம் பேர் பணி புரியலாம். ஆனால் அவர்கள் அனைவருமே முக்கியமானவர்கள் எனக் கருதமுடியாது தானே?,-0.1469991809573059
"பிற பணிகளும் இருப்பதால் மாதம் 10,000 சொற்களுக்கு மேல் மொழிபெயர்க்க தற்போது இயலாது. இது சாத்தியமா?",0.5340650052563024
இன்னும் சிறிது விரிவாக்கலாம். இது முதல் பக்கத்தில் செய்திகளில் இடும் அளவுக்குப் பெரிய செய்தி இல்லை என்றாலும் ஒரு பல்வகைமை பொருட்டு இதைச் சேர்க்கலாமா?,0.8013262471687268
ஏற்கனவே சரிசெய்யப்பட்டுள்ளது. உலாவியின் இடைமாற்றை நீக்கி பார்த்தீர்க்ளா?,0.5107071503091786
"ஆங்கிலேயரோ, இந்தியாவாக்கிவிட்டனர். ஆக இந்து சமயம் என எப்படிக் கூறுவது?",-1.3094755683954988
தவறாகப் பெயரிட்ட பகுப்புக்களை மாற்றியமைத்தாயிற்று. பழைய பகுப்புக்களை நீக்கியும் தாய்ப்பகுப்புக்களை சரியாக உருவாக்கி ஒருங்கமைத்தும் உதவமுடியுமா?,0.7779683922216031
"உங்கள் கூற்றுப்படி ஒருகால் அப்படி ஒரு ஆதாரமற்ற நூல் இருப்பின், <url> என்ற இந்த விக்கி பக்கத்தை ஏன் நீக்கவில்லை? இல்லாத நூலுக்கா ஒரு விக்கி பக்கம்?",-0.458511824846007
"ஒரு பொதுவான சந்தேகம்: முதற்பக்க இற்றைப்படுத்தலில் படிமங்களை இணைக்கும்போது சில நேரங்களில் 120px என்றும், சில நேரங்களில் 80px என்றும் குறிப்பிடுகிறீர்கள். இதனை எந்த அடிப்படையில் தீர்மானிக்கிறீர்கள்?",0.5340650052563024
இந்த இலக்கை அடைய கடுமையாக உழைக்க வேண்டியிருந்தது. சிலநேரங்களில் இப்படியொரு முயற்சி தேவையா?,0.2434459083967542
அருமை. நீங்கள் செல்லுமிடமெல்லாம் விக்கிப்பீடியாவும் செல்லும் அல்லவா?,0.5107071503091786
"இருந்தாலும், எதிர்காலத்தில் இவ்வாறான தவறுகள் ஏற்பட வாய்ப்பில்லையா? இவற்றை வைத்திருப்பதில் என்ன நட்டம்?",-0.41426042286973025
கூகுள் கருவியைக் கொண்டு மொஹ்த கட்டுரை மட்டும் தானே தமிழாக்க முடியும். ஆனால் <url> வார்ப்புடு மட்டும் ஆக்கப்பட்டுளதே?,0.354305181755255
"ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா? அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா?",0.07906424047366478
வணக்கம் Anton அண்ணா. ஒரு விக்கிபீடியா கணக்கை எப்படி நீக்குவது?,1.8454447678925965
"நன்றி. (எனக்கு அணுக்கம் இல்லை, bureaucrat மட்டுமே அணுக முடியும் என்று நினைக்கிறேன்?",0.6197747756753859
JPG என்ற படிமம் உங்களதா? அப்படியானால் அதனைப் பொதுவில் விடுகிறீர்களா?,-0.12508691780446365
"சங்கநூல்களிலும் இம்மாதிரிச் சொற்கள் இடைவெளியில்லாமலே பயன்படுத்தப்பட்டுள்ளன. எனது புரிதலில் பிழையிருந்தால் மாற்றிக்கொள்வதற்காக, இதற்கான இலக்கணம் எங்கிருந்து உருவானது என்று விளக்கமுடியுமா?",0.6114196274915691
அஜித் பற்றிக் கட்டுரைகள் எழுத விரும்பினால் உங்கள் திட்டத்தைப் பற்றி அவரது <url>ப் பக்கத்தில் தெரிவியுங்கள். எப்படியான கட்டுரைகள் எழுதப்போகிறீர்கள்?,0.11390103238657445
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-0.9243280979201414
"அல்லது ""ஜீசஸ்"" சிலுவையில் அடிக்கப்பட்டாரா? அல்லது ""யாஷூவா"" சிலுவையில் அடிக்கப்பட்டாரா?",-0.6672136521838272
நான் குறித்த திருத்தத்தை மேற்கொண்ட பிறகு தலைப்புகளில் மாற்றங்களைக் கொள்ளும் அதிகாரம் நிருவாகிகளுக்குண்டு எனத் தெரிந்து கொண்டேன். இப்படிப்பட்ட நிலையில் நான் உரிய மாற்றத்தை செய்தது சரியா பிழையா?,-0.16133990889501573
"எ. கா: தன்னுடைய இன, மதம் போன்ற விடயங்கள் behavioral evidence பற்றிய ஆராய்தலில் இடம்பெற்றால் சரியாகுமா?",-0.39197271090223706
"இவ்வாறு நீங்கள் விக்கிக்குறியீடுகளை மாற்றுவதென்றால் அனைத்து 63,000 கட்டுரைகளிலும் இந்த மாற்றங்கள் செய்ய வேண்டி இருக்கும். அதனை ஏன் தானியங்கியாக செய்ய முடியாது?",-0.12508691780446365
நன்றி நிரோ. நேரடியாக இந்த மென்பொருளூடாக Record பண்ண இயலுமா?,1.0726852315060118
"அதே சமயம், ஏன் ஹிந்து மட்டும் புரக்கணிக்கிறீர்கள். ஹிந்து ஒரு தனியார் பத்திரிக்கைதானே?",-1.1730873954726386
என்னுடைய சிறிய அறிவுரையாக எடுத்துக்க்ள்ளவும். பெரிசு படுத்துவதென்றால் எனக்கு ஒழுங்காக விளங்கவில்லை??,-1.1284792561982697
கோப்புகளின் பழய பதிப்புகளை எவ்வாறு அகற்றுவது? கோப்புகளின் அதிகபட்ச பிக்சல்கள் எவ்வளவு இருக்க வேண்டும்?,-0.5048473223339649
"வணக்கம் பெயரிடாத பயனரே, நீங்கள் <url> கட்டுரையில் இருந்து திரு. <url> அவர்களின் பெயரை நீக்கியுள்ளீர்கள். அதற்கான காரணத்தை அறியலாமா?",1.160813539973186
"செல்வம், நீங்கள் நிழற்படத்தை இணைப்பது பற்றி ஒத்தாசைப் பக்கத்தில் கேட்டிருந்தீர்கள். இடதுபுறமுள்ள சட்டத்தில் <url> என்ற இணைப்பு உள்ளதல்லவா?",0.15120641352297362
அங்கு இணைந்து கொண்டால் அனைவரும் கூடி உற்சாகமாகப் பங்களிக்கலாம். நாம் கற்ற மொத்த வித்தையும் இறக்குவோமா?,0.09095685981506346
விக்கி கட்டுரையில் உள்ள இரண்டு காலம்களும் எனக்கு sort ஆகின்றன. நீங்கள் எதைக் குறிப்பிடுகிறீர்கள்?,0.8583131947095212
