sentence,score
"अगर उस सुधार पर आम राय बने, और कोई विरोध न हो, तो उसे मुख्य सूची में शामिल कर लिया जायेगा। क्या आपको लगता है ऐसा प्रस्ताव व्यावहारिक होगा?",0.4448364918999561
वशीकरण के साथ अपने प्यार को वापस पाएं प्रेम समस्या के साथ लोगों को मदद की ज़रूरत है। क्या आपने किसी प्रेम त्रिकोण का अवलोकन किया?,-0.29672782784917
"मैंने <url> पन्ने पर एक चिप्पी लगाई है, इसे देखें और इसमें लाल कड़ियों को देखें। क्या इनके समकक्ष नीतियां नहीं हैं या ये कड़िय उनतक जुड़ने से वंचित हैं?",0.5290493900330392
उन्होंने कोई गलत बात तो नहीं कही है फिर कुछ सदस्य उनके विरुद्ध अशिष्ट भाषा का प्रयोग कर रहे हैं। क्या गलत हिंदी लिखने के लिए किसी को टोका नहीं जाना चाहिए?,-0.18602853979502976
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब  रचनात्मक कार्य की सलाह दे सकते हैं क्या?",-0.08993507055713366
"राजीव्मास जी मेरे विच्हार से इन Vkvora2001 को तत्काल प्रभाव से प्रतिबन्धित कर देना चाहिए, विवाद के दौरान इन्होने मेरे जैन होने पर ही टिप्प्णी कर दी थी। इनके कहने में <url> ?",0.09413736754523316
1. “स्वतन्त्रता मेरे जन्मसिद्ध अधिकार है और मैं इसे लेकर रहूँगा” किसने कहा था?,-0.7903498389077909
आपने मान लिया है कि आप ही इस वेबसाइट के कर्ताधर्ता है। ये प्रचार नहीं तो क्या है?,-2.1593375894732225
विकी के इस फाइल <url> को मैंने रेफरेन्स के लिये यहाँ से लिया है <url> जो कि प्रमाणिक है और यह फोटो सभी प्रकार के लाइसेंस से मुक्त है और सर्वसाधारण के प्रयोग के लिये है (यह उस ब्लागमे फोटो के नीचे लिखा भी है)। इसीलिये इस फोटो को आप जारी रखें या बतायें कि कापीराइट के लिये क्या करना होगा?,0.809215297373302
"क्या हम हिंदी कॉमिक्स के भी ऐसे पन्ने बना सकते हैं? चाचा चौधरी, गुणाकर इत्यादि के?",0.19023083678312916
आपको पता ही है कि हिन्दी देवनागरी में लिखी जाती है और इसमें लिपि एवम अंक दोनो का समावेश होता है। हम चैट करते है तब kaise ho ?,0.07760786033703271
<url> के पृष्ठ पर  डाला गया उनका चित्र किन कारणों से हटाया गाया ? क्या यह विकिपीडिआ को एक संदेहास्पद चित्र लगा ?,-0.06060874760231006
कृपया उपरोक्त लेख में सुधार करें। मुझे समझ में नहीं आ रहा यदि सुधार करूँ तो कहाँ से आरम्भ करूँ?,0.8129479888348795
"मैने जो आपसे पुछाथा उसका मुझे जवाफ नही मिला आप मेरा सवाल समझे नही  उधाहरणके लिए मै हरिद्वारका पृष्ठ सुरु कररहा हुँ पहिले हरिद्वार पृष्ठके उपर ""नगर"" साँचा लगाया साँचेके अन्धर जो जगहके नाम, क्षत्रफल इत्यादी भरा जाएगा वह कैसे होगा ? यानिकी साँचा कैसे तोडा जाता है ?",-0.03128242464748654
मैंने दोतीन दिन पहले चौपाल पर भी इसके बारे में लिखा था और आप चाहो तो इसकी पूर्ण जानकारी मैं आपको ईमेल में लिख सकता हूँ। इसके बाद आपके अन्तिम प्रश्न का उत्तर: आपने पुछा है कि अनुनाद जी को सब प्रबन्धकों ने अपना गुरू बना रखा है?,-0.18602853979502976
परन्तु हो सकता है कि उस एंटीबायोटिक बनाने वाली कम्पनी ने उन्हे कुछ टारगेट दिया हो । उनके छोटे से लालच के आगे मरीज के जीवन का क्या मूल्य ?,0.20676034399132967
46. सूर्य के प्रकाश से कौनसा विटामिन प्राप्त होता है ?,0.7836216658800558
हिन्दी में पर्यायवाची शब्द मैंने पढ़े हैं। क्या मैंने कभी उन्हें अपनाने से नकारा है?,-0.9316674147429587
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब रचनात्मक कार्य की सलाह दे सकते हैं क्या?",0.1260298261561277
6. प्रबन्धक के बारबार कहने पर भी आप लेख पर केन्द्रित होकर वार्ता क्यों नही करते ?,-0.8887886812991193
"पर या उनकी मुक मल निगरानी पालिका द्वारा की गई? तालाबों, जलाशयों, बांधों से गाद (स्लिट) निकाली गई?",-0.42507600387154504
"मैं भी इस नौटंकी में ""जय श्री राम"" कह सकता हूँ ? हो क्या रहा है ये ?",-1.418572698571954
बिना स्रोत के वहाँ <url> से लेकर <url> तक को जोड़ रखा था! हम कैसे मान ले कि ये सब इसी जाति से सम्बंध रखते है?,-1.1118549072820703
मुंडे के मुताबिक पांच वर्ष पहले लोकल ट्रेन में हुए सिलसिलेवार बम धमाकों के फरार 12 आरोपियों की गिरफ्तार नहीं किया जा सका है। २६११ हमले के बाद गठित की गई राम प्रधान समिति की सिफारिशों पर राज्य सरकार ने कितना अमल किया है?,-0.3072182638845276
हाँ स्पेनी लेखक ने हिन्दी में तो नहीं लिखी होगी। पुस्तक के किसी भी पृष्ठ पर अनुवादक का नाम भी नहीं लिखा अतः कैसे पता किया जाये कि हिन्दी वाला घांडी सही है?,0.570291484475447
"मैंने इसके सामान हिन्दी विकी पर  का निर्माण करने की कोशिश की। पर समस्या यह है की अगर कोई सदस्य यह साँचा लगा भी लेता है, तो सहायककर्ताओं तक इसकी जानकारी कैसे पहुंचेगी?",1.0787536889934437
लेकिन साँचे और पृष्ठों के सन्दर्भ में बात कुछ साफ नहीं हुई। क्या मुझे अनुवाद करते हुए भी यह लिखना चाहिए कि यह पृष्ठ फलाँ पृष्ठ के फलां संस्करण से अनुवादित है?,0.8985661964543318
लेकिन Ghandy के लिए उपयुक्त हिन्दी वर्तनी क्या है इसका मुझे कोई साक्ष्य नहीं मिला लेकिन घांडी भी उचित नहीं लगता। क्या इसे समुदाय से चर्चा करके निर्धारित किया जाये?,1.469358153524423
अरे आप अभी भी उठी हुई हैं। नींद नहीं आयी?,0.570291484475447
लेकिन एक मेहनत करनी पड़ेगी। ऐसी हिम्मत है?,-0.4337485626352993
कई वर्षों से गिनती के १०२० लेख ही प्रदर्शित हो रहे हैं। आज तक के सभी निर्वाचित लेखों को भी इसी रोटेशन में शामिल कर लिया जाए तो कैसा रहेगा?,0.9522233902426719
"आम जनता के तो भाग्य में ही कष्ट उठाना लिखा है भाग्य के लिखे को तो हम मिटा नही सकते न ! जनता तो कम अधिक कष्ट उठा ही लेगी ,उसकी तो आदत में है ,उसे क्या फर्क पडेगा ?",-0.14858769203441713
कोई समस्या हो तो पूछें न कि अपनी जिद पर अड़े रहें। आप चाहते क्या हैं उस लेख में ?,-1.324052287359268
क्या आप कल की प्रतीक्षा करके सम्बंधित विषय के उल्लेखनीय बन जाने की प्रतीक्षा करते हैं? क्या आप मेरी तरह स्वयं गूगल सर्च करके यह सुनिश्चित नहीं कर सकते कि विषय उल्लेखनीय है भी या नहीं?,-0.12102325325417536
मुझे नहीं जानती यह! तो वह सब क्या था?,-1.0953184349563523
और महाराज  ! जानि बूझि के कूआ में कैसे परुं  ?,-0.21938941872692483
4. उपचार रीओफेन्दिग के जोखिम को कम करने के लिए संभव है?,0.5341722909366905
नमस्कार! आपने किस आधार उपरोक्त पृष्ठ को बिना किसी नामांकन के स्वयं निर्णय लेकर हटा दिया?,0.5398873674944785
"नमस्ते अनुनाद जी, <url> नामक पृष्ठ पर मैंने जर्मन विकिपीडिया का अनुसरण करते हुये एक चित्र लगाया है। क्या यह चित्र उस पृष्ठ के लिए उपयुक्त है?",1.5301833099253639
माननीय शुशासन बाबू जो शराब पहले 100 में मिलता था वही शराब की बोतल 500 में घरल्ले से गॉंव शहर मोहल्ला में मिल रहा है ! फिर शराबबंदी का क्या मतलब ?,0.14935472413493472
"सबसे पहले, दुनिया भर में जीवन की विविधता कैसे वितरित की गई हैं? दूसरा, यह विविधताएं किस खतरे का सामना कर रही हैं?",0.38208876672002773
954चट585745768756juroकत854ठचप57784j5gj547jg589wmt.4'545p5'4961तच8त7pt g774प778p04pgg4pg74तचचत7कचत474pg74jp57tj45p745g5p85p74tjg47p74tj74पच845 ्74gpm85t mjtp85 504t7 65801Q50586JWM7:! 559#च5चतकच6WJPG7MP .?,0.09620778282197678
"आप बारबार ""भौतिकी के सूत्र"" पर क्यों आ जाते हैं? मैने कब कहा कि वानस्पतिक नाम कॉपीराइट के तहत थे?",-0.4778394887806912
देश में निचली अदालतों से लेकर सर्वोच्च अदालत तक लाखों मुकदमें लंबित परे है ! न्याय की एक आस के इंतज़ार में कोर्ट के दरवाज़े पर दौड़ते दौड़ते दम तोड़ देती है ज़िन्दगी और बदले में मिलती है फिर एक तारीख ?,0.09620778282197678
पहाड़ों के लिए परिस्थितिजन्य विकास की महत्वकांक्षी योजनाएं बनाई जा सकती हैं। कहाँ क्या उपलब्ध है ?,0.960136228504873
"इस वक्तवक़्त उसकी उम्र 37 साल है सोचिए उसने पिछले 37 बरस बगैर टांगों, बाजुओं और हाथों पांव के कैसे गुजारे होंगे... ? और वह आज किस हालत में होगा ??",-0.14852683030964747
टीचर्स क्या समझती हैं? महाराष्ट्र में तो कोई समस्या होती नहीं होगी ना?,-0.9020885399732629
"करम जी, कृपया <url> देखें और स्पष्ट करें कि क्या जाँचकर आपने इसे पूर्ववत किया। क्या केवल संपादन पूर्ववत कर देना ही पर्याप्त है अथवा संवेदनशील वाक्यों/शब्दों को संपादित करना भी ज़रूरी है?",0.3605681913633289
"How should I write it? What should I use in place of word ""Plate"" ?",0.3107837626629176
कल आपने <url> को <url> पर पुनर्प्रेषित किया था। क्या 'ऊष्मागतिकी के नियम' की सामग्री को कहीं मिलाया भी गया था?,0.5090466590924535
धन्यवाद। क्या आप यह नोटिस प्राप्त करने से <url> करना चाहते हैं??,1.0911365688068033
खैर मैं उनको सर्च कर के ठीक कर रही हूँ। क्या गुच्छूपानी वाले फ्लिकर के छायाकार ने आपको उत्तर दिया?,0.46604902936522596
"नमस्ते जय जी, मैंने देखा कि आपने स्वयं का सदस्यपृष्ठ हटाने के लिए नामांकन किया है। सदस्यपृष्ठ क्यों हटाना चाह रहे?",0.6077406981211669
"साथ ही एक और बात कहना चाहूँगा, कि दो काफी वरिष्ठ (जैसा कि मुझे लगा) सदस्यों पर जो आरोप बिना किसी सन्दर्भ के, या उस सन्दर्भ के साथ लगाए गए, जो सन्दर्भ मिला ही नहीं, यह मुझे सही नहीं लगता । बजाए इसके अच्छा होता कि उनसे सीधे ही पूछ लिया होता कि, क्या आपने ऐसा किया है?",0.013826827204668199
इसमें मैंने कुछ बदलावभी किये हैं जो शायद गलत नहीं होगे। पर मुझे जानना था कि क्या हिन्दी विकिपीडिया पे हिन्दी अंकोका इस्तेमाल आवश्यक नहीं हैं?,0.5529191071917905
कई विद्वानों का मत है कि इन जिलों को जानने का व्यापक अभियान चले तो देश को बहुत लाभ होगा। हिन्दी विकि से बढ़िया  यह काम कौन कर सकता है?,1.0911365688068033
इसकी कड़ी कहाँ है? और यह हिन्दी शीर्षक पर क्यो नही हैं?,-1.7333177203104908
कब की पता नहीं? कोई इतिहास नहीं?,-1.2499218496248543
किस कारण से हटाया गया है बताने का कष्ट करें। यह मेरा लेख है जो मैने गूगल में भी डाला है शायद इसलिए?,-0.7976996474642964
"अब हर्ष... की बात हर्ष हिन्दू भी रहा था, तो क्या हिन्दू शासक श्रेणी लगी है?",-0.3143037767786599
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब रचनात्मक कार्य की सलाह दे सकते हैं क्या?",-0.08574203019615452
आप मनोज जी क्यों नहीं हो? आप शुभम जी क्यों नहीं हो?,-0.8222223882407036
"महाभारत युद्ध की समाप्ति पर पाण्डवों में ही आपसी विवाद होने लगा कि युद्ध में विजय का श्रेय किसको जाता है? श्री कृष्ण ने उनसे कहा बर्बरीक का शीश सम्पूर्ण युद्ध का साक्षी है, अतएव उससे बेहतर निर्णायक भला कौन हो सकता है?",-0.05039265379409293
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब रचनात्मक कार्य की सलाह दे सकते हैं क्या?",0.0022112082489661087
"यहाँ लोग ""गोवर्धन पर्वत"" पर लेख बनाते हैं, और उसे सीधे ""भूगोल"" श्रेणी में डाल देते हैं। क्या यह उचित है?",0.5497968864423597
क्या हाल चाल हैं? ऑफिस में व्यस्त हो?,-0.03165375758037579
आपके बॉट हेतु एक प्रश्न है। क्या आपके बॉट द्वारा सदस्य वार्ता पृष्ठ पर स्वागत हेतु जोड़ी गयी टेम्पलेट को आप वास्तविक स्वागत टेम्पलेट से सब्स्टीच्यूट कर सकते हैं?,0.6013126133018629
सारा ध्यान राजधानी दुरन्तो आदि ए सी गाडियो पर और बडें बडे रेल्वे स्टेशनो पर ही क्यो केन्द्रित रहता है ? क्या प्रजातंत्र में प्रजा की यात्रा को कट साध्य मुश्किलो भरा बनाकर मोटी तन्खाह वाले खास एंव धनवानो की सुखद यात्रा के लिए प्रजा के पैसो से ट्रेने चलाना उचित है ?,-0.8868972406998079
लिपि फॉन्ट को भी कहते हैं और लेखनी कलम या पेन को। फ़ॉनेटिक वर्जन आप किस प्रोग्राम का प्रयोग करते हैं?,0.7194701366364941
"रोहित जी, वो तो मुझे समझ पहले ही आ चुका था कि आप कुछ सही कार्य करने का ही प्रयास कर रहें होंगे। परन्तु, आप साँचो के नाम बदलने के स्थान पे हिन्दी नाम को अनुप्रेषित भी तो कर सकते थे?",-0.1346852112993823
1. अब एक मानसिक विकार मौजूद है?,-0.6131044016031112
"नमस्ते सुयश जी, आप तो मैनुअली भी bot तुल्य संपादन करने लगे सर जी। <url>, <url>, <url> ?",0.44458916235624163
<url> को उचित कारण के साथ विकि निति का पालन कर के हटाया गया था और मुझ से पहले ये कार्य <url> और <url> भी क्रमशः 2011 और 2008 में कर चुके थे। आपने तब कोई विरोध नहीं किया?,-0.7500008211514596
"चूँकि मुझे वर्तनी के हिसाब से ""णमोकार मंत्र"" अथवा ""णमोकार महामंत्र"" लिखना अधिक उचित लगता है और तथ्यों के आधार पर दोनों पृष्ठों का एक ही जगह अनुप्रेषित होना भी ठीक लगता है। क्या आप इन दोनों पृष्ठों का विलय कर सकते हो?",0.6856051708071522
"मुन्नी झाड़ू लगा रही थी। पीछे फिर कर बोलीतीन ही तो रुपए हैं, दे दोगे तो कंबल कहाँ से आवेगा?",-0.748912685967904
"मुज़म्मिल जी मैं समझ गया आपकी बातो को, दरअसल मेरे पास एक सामूहिक चित्र हैं जिसमे कई बॉलीवुड गीतकार उपस्थित हैं, वो चित्र में own work हैं, मैं सोच रहा था की उस चित्र को अपलोड कर लूँ और उसे कॉमन्स पर अलग अलग करके क्रॉप करू और उन गीतकारो के विकिपीडिया पृष्ठ पर लगा दूँ। कॉमन्स पर फोटो क्रॉप करना शायद संभव हैं क्यूंकि कई जगह मैने देखा हैं, कुछ मदद कर सको तो भाई प्लीज ?",1.1301593952815392
48. टेलीफोन का आविष्कार किसने किया था ?,-0.9174978009784827
यह बात मैं भी समझता हूँ कि केवल archiveurl लिखने से बैकअप नहीं बनता लेकिन जैसे आपने दूसरी पद्धति बतायी वैसे आर्काइव तो बनाया जा सकता है। तो मेरा प्रश्न यह है कि क्य लेख बनाते समय (विकि हित के लिए) इस तरह के आर्काइव बनाकर डालने चाहिए?,0.6169540277128109
भारत आपदा प्रतिक्रिया पर फेसबुक के साथ भागीदारी करने वाला पहला देश बन गया। इस कार्यक्रम को दो आपदाप्रवण राज्यों असम और किसमें संचालित किया जाएगा?,0.2763456852879226
"इसका अर्थ यही हुआ कि सरकार उन्हें 25 लाख नहीं, 12 लाख ही देगी। मुंडे ने सरकार से यह भी जानना चाहा कि एटीएस के अधिकारियों का बीमा प्रीमियम क्या सरकार ने अदा कर दिया है?",-0.6281938267981614
"वामें ते कैसो लियो जाई  ? तब रजो ने कहि , मेरे घरमें कौन है  ?",-1.3171666450600994
मैं <url> लेख को अंग्रेज़ी से अनुवादित करने में प्रयासरत हूं। मैं <url> की संख्या केए बारे में पूछ्ना चाहती हूं कि क्या वास्तव में इनकी संख्या ११ है?,0.6771263666359877
श्वान लेखो पर आप द्बारा दी गयी राय सराहनीय है पर मुझे साचा बनाने का फिलहाल ज्ञान नहीं है. क्या आप मदद करेंगे?,1.44379636234841
उसकी भाभी उसके लिए ‘छाक’ यानी भोजन लेकर आएगी. मगर कब?,-0.6281938267981614
Prasenajit कि सातवीं पीढ़ी में सुमित्र आता है जो कछवाहा वंश का प्रथम है कहाँ लिखा है? यदि कछवाहा कि रोहतास गढ़ किला हरिश्चंद्र के पुत्र रोहतास ने बनवाया था तो हरिश्चंद्र से लेकर सुमित्र व सोढादेव तक के बीच के वंश उनके इतिहास में क्यों नहीं लिखे विकिपीडिया पर?,-0.4032331914652376
"जी,नमस्कार हमने  <url> अनुरोध किया है, हमने सारी बॉट की नीति पढ़ली है,अब आगे क्या करना है? कृपया आप बताये,  हमने आपने बॉट खाता से 16 संपादन कर लिया है,इसे हमारे बॉट खाता को कोई  परेशानी तो नहीं  होंगी?",0.8419146630457345
बसुमती निढाल होकर आंगन में ही बैठ गयी और सोचने लगी 'किसने उलट दिया निर्णय । रात ही रात में सब कुछ कैसे विपरित हो गया ?,-1.3171666450600994
“मन तो मेरा भी बहुत कर रहा है. पर अब मिलके क्या होगा गौतम?,-1.0922060097271757
"किंतु ऐसा व्यक्ति किस तरह समाज और व्यवस्था को बदलने के आंदोलन से जुड़कर कुछ ऐसे काम भी कर डालता है कि उसके काम देशद्रोह की परिधि में आ जाएं, मुझे चिंतित करते हैं। क्या हमारे लोकतंत्र की नाकामियां ही हमारे लोगों को माओवाद या विभिन्न देशतोड़क विचारों की ओर धकेल रही हैं?",-0.17827255613231388
जी मैंने ज़िप फ़ाइल डाउनलोड करके उसे डीकंप्रेस भी कर लिया अब क्या किया जाये। मीडियाविकि पर जो तरीका दिखाया है कमांड प्रॉम्प्ट से उसमें (syntax file name directory error) आ रहा है?,0.24472993449744798
यदि दोनों लेखों का विस्तार किया जाये तो दोनों अपनेअपने स्थानों पर निर्वाचित लेख बन सकते हैं। आपका क्या विचार है?,1.3567052433891478
जब हमारे पास एक विभाग अलग से रखा ही हुआ है तो उसका उपयोग करने में बुराई ही क्या है। अब बिल जी शायद थोड़ा गुस्सा हो जाएंगे और डेटा ले आएंगे कि १०० वर्षों में १० लेख ही अनुवाद हुए हैं तो क्या लाभ?,0.10686041812378662
03. *यादव महल किस दुर्ग में स्थित है ?,-0.769205739382281
"हिंदी में ऐसा नहीं हो रहा है, क्यों? मतलब जब मैंने अफ्रीकी तख्ता को स्थानांतरित किया तो दोनों पृष्ठों के बीच अपने आप पुनर्निर्देश बन जाना चाहिये था, ऐसा क्यों नहीं हुआ?",-0.5570360797210758
मुझे जिंदगी में पहली बार प्यार हुआ है और अब उसी इंसान के साथ जिंदगी बितानी है जिसने मुझसे भी उतना ही प्यार किया जितना में उनसे करता हूँ। घरवाले यह भी कह रहे है कि में अगर दूसरी जाति में शादी कर लूंगा तो मेरी छोटी बहन से कौन शादी करेगा?,-0.6324744883431179
क्या मेरे जोड़े गए साँचे काफ़ी नहीं हैं? और क्या ऐसे में मुझे  साँचे का प्रयोग करना चाहिए ?,-0.29041789287356556
अब मुझे अनुवाद त्रुटियों की जांच करने और उन्हें ठीक करने के लिए किसी की आवश्यकता है (मैं ऐसा करने में असमर्थ हूं)। क्या आप कृपया इसे ठीक करने और इसे ऑनलाइन करने में मेरी सहायता कर सकते हैं?,1.003886968236275
सच कहूँ तो मैं पूरा लेख पढ़ नहीं पाई थी। पढ़ने के बाद ही कुछ राय दूं तो ज्यादा अच्छा होगा न?,-0.008083947288655321
इस बारे में मेरे कुछ सुझाव हैं जिससे दुहराव को हटा कर इस साँचे को अनुप्रेषित किया जा सकता है। क्या आप इसे  से रिप्लेस करने में मदद करेंगे?,0.9583098845565541
"क्या आपने उसके लिए कहीं subscribe किया था? अगर किया था, तो कहाँ?",0.1726008902189443
अब मुझे अनुवाद त्रुटियों की जांच करने और उन्हें ठीक करने के लिए किसी की आवश्यकता है (मैं ऐसा करने में असमर्थ हूं)। क्या आप कृपया इसे ठीक करने और इसे ऑनलाइन करने में मेरी सहायता कर सकते हैं?,0.48479616074617565
सांसदों का औसत इससे भी कम है. आख़िरकार इसके ज़िम्मेदार कौन है ?,-1.3427450740586853
मुझे आपके नामांकन से कोई लेना देना नहीं है क्योंकि आप यहाँ पर उस समय परीक्षक बन चुके थे जिस समय मैं स्वतः परिक्षित सदस्य था अतः आपका अनुभव मेरी तुलना में अधिक है अतः मैं कभी आपकी कार्यक्षमता और आपको अधिकार देने का विरोध नहीं किया। सुशील जी का उतावलापन मुझे समझ में आता है लेकिन आप तो सब बातों की समझ रखते हुये ऐसे विचार रखो?,-0.8236542665685861
विकी (wiki) शब्द ख़ुद हवाईयन भाषा का शब्द था जो अब अंग्रेज़ी का बन चुका है. आप की नज़र में क्या यह अंग्रेज़ी का नुक़सान हुआ है?,0.5759503281056176
नमस्ते प्रिय LifetimeWiki! क्या आप फिल्म फ्रॉड सैयान 2019 (Fraud Saiyaan) के बारे में हिंदी में एक लेख बना सकते हैं?,1.3406694410074902
मुझे लगता है अब इस चित्र को अपलोड कर सकते हैं। क्या मैं सही हूँ?,0.7566351656132172
पर इंसान हो। तो जरा सोचिए?,-0.8692313502483072
मूलभूत बात बता नहीं रहे कि ऐसे वार्ता पन्ने बनाना बंद करेंगे या नहीं। क्या इनके बनाए जाने को आपके दबाव में न आने का प्रतीक (परचम) समझा जाय?,-0.9508725412666621
कृपया मुझे बताये की क्या फतेहपुर के DM अभय हैं ? क्या फतेहपुर के सांसद राकेश सचान है?,0.7152508292705765
कौन से कर्तव्य का पालन कर रहा है? मैं नेपाली विकि पर जाकर संपादन कर लेता हूँ (वैसे संपादन संख्या काफ़ी कम है पर अप्रत्यक्ष रूप से सहायता करने का कार्य वहाँ बहुत किया है ऑफविकि) कौन से कर्तव्य का पालन कर रहा हूँ?,-0.5718235194772104
अगर यह बात हिंदी पढ़ने वालों को पता चल जाये तो इसकी हानि बताएँ. मैंने ये तो नहीं कहा के हर चीज़ का उर्दू अनुवाद होना चाहिए तो आप मेरी इतनी सी बात को खैंच कर इतना दूर कहाँ ले जा रहें हैं?,-1.2004580090287333
"अभी तक मैं अंग्रेजी से ही तुलना करता था और मेरा विचार था कि शायद हिंदी में कम सदस्यों की वजह से पृष्ठ कम हैं, लेकिन ये आंकड़े देख कर मुझे आश्चर्य हो रहा है। हममें कहां कमी है ?",0.2863829260621961
मुझे एक और लेख के नाम का उच्चारण हिन्दी में जानना है। <url> शब्द को हिन्दी में कैसे लिखेंगे?,0.720371866994785
यह पहली बार नहीं हुआ है और न ही कोई अजूबी घटना है। 'प्रचार की भूख' क्या न कराये?,-0.5667024817530021
संदर्भ देने के लिये <url> और <url> पढ़ें। साथ ही यह भी बताएँ कि क्या यह लेख आप अपने बारे में ही तो नहीं बना रहे हैं?,-0.1923242801098949
किसी प्रष्ठ को किसी अन्य भाषा के प्रष्ठ से कैसे जोड़े ? श्रीमान् मैंने पिपरा दीक्षित प्रष्ठ को पंजाबी एवं भोजपुरी भाषा मे बना लिया है अब उसे पिपरा दीक्षित प्रष्ठ से कैसे जोड़े?,0.5359683938242675
"इस लेख में संदर्भ दिया है संक्षिप्त शिवपुराण, गीताप्रेस गोरखपुर; क्या इस लेख के लिए इस पौराणिक ग्रंथ का उपयोग पर्याप्त नहीं है? इसे क्यों स्रोतहीन में डाला गया है।?",0.25145651869324687
"क्‍या आप या विकिपीडिया समूह यह नहीं चाहता कि यहां पर वे लोग भी सक्रिय हों, जो विभिन्‍न विषयों के जानकार तो हैं, किन्‍तु विकि पर सक्रिय नहीं हैं। अगर ऐसा नहीं है, तो फिर इस कार्यवाही की क्‍या वजह है?",-0.6067499268461597
"तब श्रीआचार्यजी कहे , उह तो श्रीठाकुरजी को हतो । वामें ते कैसो लियो जाई  ?",-0.8209587696614179
किसी देश में ऐसा जादुई आकर्षण कैसे हो सकता है? आखिर भारत कौन है?,-0.5117625626098649
"नमस्ते प्रशांत जी, आपने <url> लेख में बहुत सम्पादन किये हैं। क्या आप इनको सन्दर्भित कर सकते हैं?",1.378811726191049
नमस्कार क्या आप एक ऐडमिनिस्ट्रेटर के रूप में विकिपीडिया पे काम कर रहे हो? अगर हां तो मुझे एक हिंदी लेख को इंग्लिश में लिखने में मेरी मदद कर सकते हो?,1.5334098297168255
किसी प्रष्ठ को किसी अन्य भाषा के प्रष्ठ से कैसे जोड़े ? श्रीमान् मैंने पिपरा दीक्षित प्रष्ठ को पंजाबी एवं भोजपुरी भाषा मे बना लिया है अब उसे पिपरा दीक्षित प्रष्ठ से कैसे जोड़े?,1.4120663455793334
5. आप बारबार बिना वार्ता करे लेख को क्यों बिगाडते हैं ?,-1.7970484640935895
"जिसे देखकर दिल बाग़ बाग़ हो जाता है ,,,, मन मयूर नाच उठता है ,,,,, वाह क्या संस्कृति है मेरे भारत की,,,, तभी तो भारत भूमि पर देवता जन्म लेने के लिये उत्सुक रहते है,,,,,मकर संक्रान्ति के पावन पर्व की खुशियाली का आभास गुजरात की पतंगबाजी से लगाया जा सकता है ,,,,,,आज प्रतिस्पर्धा का युग है पतंग कटना कौन नही चाहता ? अपनी पतंग कौन नही बचाना चाहता ?",0.1409824483963371
