0,1,2
dead,"[('muerta', 1), ('muerto', 1)]",True
deadbeat,[],False
deadlock,[],False
deadly,[],False
deadweight,[],False
deaf,"[('sordos', 1)]",True
dearth,[],False
death,"[('muerte', 5), ('fallecimiento', 4), ('nacimiento _ fallecimiento', 1), ('nacimiento', 1)]",True
debacle,[],False
debase,[],False
debasement,[],False
debaser,[],False
debatable,"[('discutible', 3)]",True
debauch,[],True
debaucher,[],True
debauchery,"[('despiporre', 1)]",True
debilitate,[],False
debilitating,[],False
debility,[],False
debt,[],False
debts,[],False
decadence,[],False
decadent,[],False
decay,[],False
decayed,[],False
deceit,[],False
deceitful,[],False
deceitfully,[],False
deceitfulness,[],False
deceive,"[('revirtieron', 1), ('revirtieron _ engañar', 1), ('engañar', 1)]",True
deceiver,[],False
deceivers,[],False
deceiving,[],False
deception,[],False
deceptive,[],False
deceptively,[],False
declaim,[],False
decline,[],False
declines,[],False
declining,[],False
decrement,[],False
decrepit,[],False
decrepitude,[],False
decry,[],False
defamation,[],True
defamations,"[('difamaciones', 1)]",True
defamatory,"[('difamatorias', 1)]",True
defame,[],False
defect,"[('defecto', 1)]",True
defective,[],False
defects,"[('defectos', 2)]",True
defensive,[],False
defiance,[],False
defiant,"[('desafiante', 1)]",True
defiantly,[],False
deficiencies,"[('deficiencias', 3), ('carencias', 2)]",True
deficiency,"[('deficiencia', 1)]",True
deficient,[],False
defile,[],False
defiler,[],False
deform,[],False
deformed,[],False
defrauding,[],False
defunct,"[('extinta', 1)]",True
defy,[],False
degenerate,[],False
degenerately,[],False
degeneration,[],False
degradation,[],False
degrade,[],False
degrading,[],False
degradingly,[],False
dehumanization,[],False
dehumanize,[],False
deign,[],True
deject,[],False
dejected,[],False
dejectedly,[],False
dejection,[],False
delay,"[('tardanza', 2), ('atraso', 1), ('retraso', 1)]",True
delayed,[],False
delaying,[],False
delays,[],False
delinquency,[],False
delinquent,[],False
delirious,[],False
delirium,[],False
delude,[],False
deluded,[],False
deluge,[],False
delusion,[],True
delusional,"[('delirante', 1)]",True
delusions,[],False
demean,[],False
demeaning,[],False
demise,[],False
demolish,[],False
demolisher,[],False
demon,"[('demonio', 1)]",True
demonic,[],False
demonize,[],False
demonized,[],False
demonizes,[],False
demonizing,[],False
demoralize,[],False
demoralizing,[],False
demoralizingly,[],False
denial,[],True
denied,"[('negado', 1), ('denegado', 1)]",True
denies,"[('desmienta', 1)]",True
denigrate,[],False
denounce,[],True
dense,[],False
dent,[],True
dented,[],False
dents,[],True
denunciate,[],False
denunciation,[],False
denunciations,[],False
deny,"[('niego', 3), ('niegas', 2), ('negar', 2), ('niegas _ quejaste', 1), ('quejaste', 1)]",True
denying,"[('niegas', 1)]",True
deplete,[],False
deplorable,[],False
deplorably,[],False
deplore,[],False
deploring,[],False
deploringly,[],False
deprave,[],False
depraved,[],False
depravedly,[],False
deprecate,[],True
depress,[],True
depressed,[],False
depressing,"[('deprimentes', 1)]",True
depressingly,[],False
depression,[],False
depressions,[],False
deprive,"[('privar', 1)]",True
deprived,[],False
deride,[],False
derision,"[('escarnio', 1)]",True
derisive,[],False
derisively,[],False
derisiveness,[],False
derogatory,[],False
desecrate,[],False
desert,[],False
desertion,[],False
desiccate,[],False
desiccated,[],False
desititute,[],False
desolate,[],False
desolately,[],False
desolation,[],False
despair,[],True
despairing,"[('desesperar', 1)]",True
despairingly,[],False
desperate,"[('desesperante', 1)]",True
desperately,[],False
desperation,"[('desesperación', 1)]",True
despicable,[],False
despicably,[],False
despise,"[('despreciarla', 1)]",True
despised,"[('desprecia', 1)]",True
despoil,[],False
despoiler,[],False
despondence,[],False
despondency,[],False
despondent,[],False
despondently,[],False
despot,[],True
despotic,[],False
despotism,"[('despotismo', 1)]",True
destabilisation,[],False
destains,[],False
destitute,[],False
destitution,[],False
destroy,"[('destruir', 17), ('destruiria', 1), ('dar', 1)]",True
destroyer,[],False
destruction,"[('destrucción', 3)]",True
destructive,"[('destructivo', 1)]",True
desultory,[],False
deter,[],True
deteriorate,[],False
deteriorating,[],False
deterioration,[],False
deterrent,[],False
detest,[],False
detestable,[],False
detestably,[],False
detested,[],False
detesting,[],False
detests,[],False
detract,[],True
detracted,[],False
detracting,[],False
detraction,[],False
detracts,[],False
detriment,[],False
detrimental,[],False
devastate,[],False
devastated,[],False
devastates,[],False
devastating,[],False
devastatingly,[],False
devastation,[],False
deviate,"[('desviarse', 1)]",True
deviation,[],False
devil,"[('diablo', 2)]",True
devilish,[],False
devilishly,[],False
devilment,[],False
devilry,[],False
devious,[],False
deviously,[],False
deviousness,[],False
devoid,[],False
diabolic,[],False
diabolical,[],False
diabolically,[],False
diametrically,"[('diametralmente', 1)]",True
diappointed,[],False
diatribe,[],False
diatribes,[],False
dick,[],False
dictator,"[('dictador', 2)]",True
dictatorial,[],False
die,"[('morir', 2), ('muera', 1), ('die', 1), ('morirse', 1)]",True
die-hard,[],False
died,"[('murió', 3), ('muerto', 2), ('falleció', 2), ('murieron', 1), ('fallecido', 1)]",True
dies,"[('muere', 1)]",True
difficult,"[('difícil', 17), ('dificil', 3), ('dificultoso', 1), ('difíciles', 1), ('dificultan', 1)]",True
difficulties,"[('dificultades', 1)]",True
difficulty,"[('dificultad', 2), ('dificultades', 1)]",True
diffidence,[],False
dilapidated,[],False
dilemma,[],False
dilly-dally,[],False
dim,[],True
dimmer,[],False
din,[],True
ding,[],True
dings,[],True
dinky,[],False
dire,[],True
direly,[],False
direness,[],False
dirt,[],True
dirtbag,[],False
dirtbags,[],False
dirts,[],False
dirty,"[('embarre', 1), ('sucias', 1), ('sucio', 1), ('sucia', 1)]",True
disable,[],True
disabled,"[('deshabilitar', 1)]",True
disaccord,[],False
disadvantage,[],False
disadvantaged,[],False
disadvantageous,[],False
disadvantages,[],False
disaffect,[],False
disaffected,[],False
disaffirm,[],False
disagree,"[('desacuerdo', 3), ('acuerdo', 2), ('discrepen', 1), ('discrepo', 1), ('discrepar', 1)]",True
disagreeable,[],False
disagreeably,[],False
disagreed,"[('puse _ desacuerdo', 1), ('puse', 1), ('desacuerdo', 1)]",True
disagreeing,[],False
disagreement,"[('desacuerdo', 1)]",True
disagrees,"[('desacuerdo', 1), ('está _ desacuerdo', 1), ('está', 1)]",True
disallow,[],False
disapointed,[],False
disapointing,[],False
disapointment,[],False
disappoint,[],True
disappointed,"[('defraudado', 1), ('desilusiona', 1)]",True
disappointing,"[('decepcionante', 2)]",True
disappointingly,[],False
disappointment,[],False
disappointments,[],False
disappoints,[],False
disapprobation,[],False
disapproval,[],False
disapprove,[],False
disapproving,[],False
disarm,"[('desarman', 1)]",True
disarray,[],False
disaster,"[('desastre', 3)]",True
disasterous,[],False
disastrous,"[('desastroso', 1)]",True
disastrously,[],False
disavow,[],False
disavowal,[],False
disbelief,[],False
disbelieve,[],False
disbeliever,[],False
disclaim,[],False
discombobulate,[],False
discomfit,[],False
discomfititure,[],False
discomfort,"[('malestar', 2)]",True
discompose,[],False
disconcert,[],False
disconcerted,[],False
disconcerting,[],False
disconcertingly,[],False
disconsolate,[],False
disconsolately,[],False
disconsolation,[],False
discontent,"[('descontento', 1)]",True
discontented,[],False
discontentedly,[],False
discontinued,[],False
discontinuity,[],False
discontinuous,[],False
discord,"[('discordia', 1)]",True
discordance,"[('discordancia', 1)]",True
discordant,"[('discordantes', 1)]",True
discountenance,[],False
discourage,"[('desmotivemos', 1)]",True
discouragement,[],False
discouraging,"[('desaconsejar', 1)]",True
discouragingly,[],False
discourteous,[],False
discourteously,[],False
discoutinous,[],False
discredit,[],False
discrepant,[],False
discriminate,"[('discriminar', 1)]",True
discrimination,"[('discriminación', 2)]",True
discriminatory,[],False
disdain,[],False
disdained,[],False
disdainful,[],False
disdainfully,[],False
disfavor,[],False
disgrace,[],False
disgraced,[],False
disgraceful,[],False
disgracefully,[],False
disgruntle,[],False
disgruntled,[],False
disgust,[],True
disgusted,"[('asqueados', 1)]",True
disgustedly,[],False
disgustful,[],False
disgustfully,[],False
disgusting,[],True
disgustingly,[],False
dishearten,[],True
disheartening,"[('descorazonados', 1)]",True
dishearteningly,[],False
dishonest,"[('deshonesto', 1)]",True
dishonestly,[],False
dishonesty,[],False
dishonor,[],False
dishonorable,[],False
dishonorablely,[],False
disillusion,[],False
disillusioned,[],False
disillusionment,[],False
disillusions,[],False
disinclination,[],False
disinclined,[],False
disingenuous,[],False
disingenuously,[],False
disintegrate,[],False
disintegrated,[],False
disintegrates,[],False
disintegration,[],False
disinterest,[],False
disinterested,[],False
dislike,"[('tirria', 1)]",True
disliked,[],False
dislikes,[],False
disliking,[],False
dislocated,[],False
disloyal,[],False
disloyalty,[],False
dismal,[],False
dismally,[],False
dismalness,[],False
dismay,[],False
dismayed,[],False
dismaying,[],False
dismayingly,[],False
dismissive,[],False
dismissively,[],False
disobedience,[],False
disobedient,[],False
disobey,"[('desobeceder', 1)]",True
disoobedient,[],False
disorder,[],True
disordered,[],False
disorderly,[],False
disorganized,"[('desorganizo', 1)]",True
disorient,[],False
disoriented,[],False
disown,[],False
disparage,[],False
disparaging,[],False
disparagingly,[],False
dispensable,[],True
dispirit,[],False
dispirited,[],False
dispiritedly,[],False
dispiriting,[],False
displace,[],True
displaced,"[('desplazaron', 1)]",True
displease,[],False
displeased,[],False
displeasing,[],False
displeasure,"[('disgusto', 1)]",True
disproportionate,"[('desproporcionados', 1), ('desproporcionada', 1)]",True
disprove,[],False
disputable,[],True
dispute,"[('disputa', 2), ('discuto', 1), ('dispute', 1)]",True
disputed,"[('discutida', 1)]",True
disquiet,[],False
disquieting,[],False
disquietingly,[],False
disquietude,[],False
disregard,[],False
disregardful,[],False
disreputable,[],False
disrepute,[],False
disrespect,"[('respeto', 2), ('faltar _ respeto', 1), ('faltar', 1)]",True
disrespectable,[],False
disrespectablity,[],False
disrespectful,"[('falta', 1)]",True
disrespectfully,[],False
disrespectfulness,[],False
disrespecting,"[('faltando', 1)]",True
disrupt,[],True
disruption,[],False
disruptive,"[('disruptivos', 1)]",True
diss,[],True
dissapointed,[],False
dissappointed,[],False
dissappointing,[],False
dissatisfaction,[],False
dissatisfactory,[],False
dissatisfied,[],False
dissatisfies,[],False
dissatisfy,[],False
dissatisfying,[],False
dissed,[],False
dissemble,[],False
dissembler,[],False
dissension,[],False
dissent,[],False
dissenter,[],False
dissention,[],False
disservice,[],False
disses,[],False
dissidence,[],False
dissident,[],False
dissidents,[],False
dissing,[],False
dissocial,[],False
dissolute,[],False
dissolution,"[('disolución', 1)]",True
dissonance,[],False
dissonant,[],False
dissonantly,[],False
dissuade,[],False
dissuasive,[],False
distains,[],False
distaste,[],False
distasteful,[],False
distastefully,[],False
distort,"[('tergiversar', 1), ('desvirtuar', 1)]",True
distorted,[],False
distortion,[],False
distorts,"[('desvirtua', 1)]",True
distract,[],False
distracting,[],False
distraction,[],False
distraught,[],False
distraughtly,[],False
distraughtness,[],False
distress,[],False
distressed,[],False
distressing,[],False
distressingly,[],False
distrust,[],False
distrustful,[],False
distrusting,[],False
disturb,[],True
disturbance,[],False
disturbed,"[('perturbado', 1)]",True
disturbing,"[('molestar', 1)]",True
disturbingly,[],False
disunity,[],False
disvalue,[],False
divergent,[],False
divisive,[],False
divisively,[],False
divisiveness,[],False
dizzing,[],False
dizzingly,[],False
dizzy,[],False
doddering,[],False
dodgey,[],False
dogged,[],False
doggedly,[],False
dogmatic,"[('dogmático', 1)]",True
doldrums,[],False
domineer,[],False
domineering,[],False
donside,[],False
doom,[],False
doomed,[],False
doomsday,[],False
dope,[],False
doubt,"[('duda', 27), ('dudas', 5), ('dudes', 1), ('dude', 1), ('dudo', 1)]",True
doubtful,"[('dudable', 1)]",True
doubtfully,"[('dudosamente', 1)]",True
doubts,"[('dudas', 19), ('duda', 2), ('duda de', 1), ('de', 1)]",True
douchbag,[],False
douchebag,[],False
douchebags,[],False
downbeat,[],False
downcast,[],False
downer,[],True
downfall,[],False
downfallen,[],False
downgrade,[],False
downhearted,[],False
downheartedly,[],False
downhill,[],False
downside,"[('malo', 1)]",True
downsides,[],False
downturn,"[('bajón', 1)]",True
downturns,[],False
drab,[],True
draconian,[],False
draconic,[],False
drag,[],True
dragged,"[('dragged', 1)]",True
dragging,"[('arrastrar', 1)]",True
dragoon,[],False
drags,[],False
drain,[],False
drained,[],False
draining,[],False
drains,[],False
drastic,[],False
drastically,[],False
drawback,"[('inconveniente', 2)]",True
drawbacks,"[('inconvenientes', 2)]",True
dread,[],False
dreadful,[],False
dreadfully,[],False
dreadfulness,[],False
dreary,[],False
dripped,[],False
dripping,[],False
drippy,[],False
drips,[],False
drones,[],False
droop,[],False
droops,[],False
drop-out,[],False
drop-outs,[],False
dropout,[],False
dropouts,[],False
drought,[],False
drowning,[],False
drunk,"[('emborrachar', 1)]",True
drunkard,[],False
drunken,[],False
dubious,"[('dudosos', 1)]",True
dubiously,[],False
dubitable,[],False
dud,[],False
dull,[],False
dullard,[],False
dumb,"[('tonto', 1)]",True
dumbfound,[],False
dump,[],False
dumped,[],False
dumping,[],False
dumps,[],False
dunce,[],False
dungeon,[],False
dungeons,[],False
dupe,[],False
dust,[],True
dusty,[],False
dwindling,[],False
dying,"[('morirse', 1), ('morir', 1), ('muriendo', 1)]",True
earsplitting,[],False
eccentric,[],False
eccentricity,[],False
effigy,[],False
effrontery,[],False
egocentric,[],False
egomania,[],False
egotism,[],False
egotistical,[],False
egotistically,[],False
egregious,[],False
egregiously,[],False
election-rigger,[],False
elimination,"[('eliminación', 10), ('eliminaron', 1)]",True
emaciated,[],False
emasculate,[],False
embarrass,[],True
embarrassing,"[('avergonzarme', 1), ('bochornosa', 1)]",True
embarrassingly,[],False
embarrassment,[],False
embattled,[],False
embroil,[],False
embroiled,[],False
embroilment,[],False
emergency,"[('emergencia', 1)]",True
emphatic,"[('enfatico', 1)]",True
emphatically,[],False
emptiness,[],False
encroach,[],False
encroachment,[],False
endanger,[],False
enemies,"[('enemigos', 2)]",True
enemy,"[('enemigas', 1), ('enemigo', 1)]",True
enervate,[],False
enfeeble,[],False
enflame,[],False
engulf,[],False
enjoin,[],False
enmity,[],False
enrage,[],False
enraged,[],False
enraging,[],False
enslave,[],False
entangle,[],False
entanglement,[],False
entrap,[],False
entrapment,[],False
envious,[],False
enviously,[],False
enviousness,[],False
epidemic,[],False
equivocal,[],False
erase,"[('borrar', 16), ('borrado', 3), ('borras', 1), ('borran', 1), ('borrabas', 1)]",True
erode,[],False
erodes,[],False
erosion,[],False
err,[],True
errant,[],False
erratic,[],False
erratically,[],False
erroneous,"[('errónea', 1), ('erróneas', 1), ('sutiles _ erroneas', 1), ('sutiles', 1), ('erroneas', 1)]",True
erroneously,[],False
error,"[('error', 30), ('fallo', 1)]",True
errors,"[('errores', 30), ('error', 3), ('fallos', 1)]",True
eruptions,[],False
escapade,[],False
eschew,[],False
estranged,[],False
evade,"[('evadir', 2), ('evadirme', 1)]",True
evasion,[],False
evasive,[],False
evil,"[('mal', 4)]",True
evildoer,[],False
evils,"[('males', 1), ('males mayores', 1), ('mayores', 1)]",True
eviscerate,[],False
exacerbate,[],False
exagerate,[],False
exagerated,[],False
exagerates,[],False
exaggerate,[],True
exaggeration,[],False
exasperate,[],False
exasperated,[],False
exasperating,"[('desesperante', 1)]",True
exasperatingly,[],False
exasperation,[],False
excessive,"[('excesivo', 3), ('gerundio excesivo', 1), ('gerundio', 1), ('excesiva', 1)]",True
excessively,"[('exceso', 1)]",True
exclusion,[],False
excoriate,[],False
excruciating,[],False
excruciatingly,[],False
excuse,"[('disculpa', 9), ('excusa', 3), ('disculpe', 2), ('discúlpame', 1), ('perdonad', 1)]",True
excuses,"[('disculpa', 1)]",True
execrate,[],False
exhaust,"[('agotar', 1)]",True
exhausted,[],False
exhaustion,[],False
exhausts,[],False
exhorbitant,[],False
exhort,[],False
exile,"[('exilio', 2)]",True
exorbitant,[],False
exorbitantance,[],False
exorbitantly,[],False
expel,"[('expulsarme', 1)]",True
expensive,"[('caro', 1), ('caros', 1)]",True
expire,"[('caducara', 1)]",True
expired,"[('vencido', 1)]",True
explode,[],True
exploit,[],True
exploitation,"[('explotación', 1)]",True
explosive,[],False
expropriate,[],False
expropriation,[],False
expulse,[],False
expunge,[],False
exterminate,[],False
extermination,[],False
extinguish,[],False
extort,[],False
extortion,[],False
extraneous,[],False
extravagance,[],False
extravagant,[],False
extravagantly,[],False
extremism,[],False
extremist,[],False
extremists,[],False
eyesore,[],False
f**k,[],False
fabricate,[],False
fabrication,[],False
facetious,[],False
facetiously,[],False
fail,"[('fallar', 1), ('falle', 1), ('reprobar', 1), ('dejar', 1), ('falla', 1)]",True
failed,"[('reprobado', 2), ('fallidas', 1)]",True
failing,"[('fallando', 1)]",True
fails,"[('falla', 4)]",True
failure,"[('fracasar', 1)]",True
failures,[],False
faint,[],False
fainthearted,[],False
faithless,[],False
fake,"[('falso', 2), ('falsas', 1), ('falsos', 1)]",True
fall,"[('caer', 4), ('enamórate', 1)]",True
fallacies,"[('falacias', 3)]",True
fallacious,"[('falaz', 1)]",True
fallaciously,[],False
fallaciousness,[],False
fallacy,"[('falacia', 1)]",True
fallen,"[('descabalado', 1), ('caído', 1)]",True
falling,[],True
fallout,[],False
falls,"[('cae', 2)]",True
false,"[('falsa', 8), ('falso', 5), ('falsos', 3)]",True
falsehood,"[('falsedad', 1)]",True
falsely,[],False
falsify,"[('falsear', 2)]",True
falter,[],False
faltered,[],False
famine,"[('hambruna', 1)]",True
famished,[],False
fanatic,[],False
fanatical,[],False
fanatically,[],False
fanaticism,[],False
fanatics,[],False
fanciful,[],False
far-fetched,[],False
farce,[],False
farcical,[],False
farcical-yet-provocative,[],False
farcically,[],False
farfetched,[],False
fascism,[],False
fascist,"[('fascista', 1)]",True
fastidious,[],False
fastidiously,[],False
fastuous,[],False
fat,"[('gordo', 1)]",True
fat-cat,[],False
fat-cats,[],False
fatal,"[('fatal', 1)]",True
fatalistic,[],False
fatalistically,[],False
fatally,[],False
fatcat,[],False
fatcats,[],False
fateful,[],False
fatefully,[],False
fathomless,[],False
fatigue,[],False
fatigued,[],False
fatique,[],False
fatty,[],False
fatuity,[],False
fatuous,[],False
fatuously,[],False
fault,"[('culpa', 4), ('falta', 2)]",True
faults,"[('faltas', 3), ('detectas', 1), ('fallos', 1), ('fallos detectas', 1)]",True
faulty,"[('defectuosa', 1)]",True
fawningly,[],False
faze,[],False
fear,"[('miedo', 2), ('temer', 2), ('temieran', 1), ('temor', 1), ('temo', 1)]",True
fearful,[],False
fearfully,[],False
fears,[],False
fearsome,[],False
feckless,[],False
feeble,[],False
feeblely,[],False
feebleminded,[],False
feign,[],False
feint,[],False
fell,[],True
felon,[],True
felonious,[],False
ferociously,[],False
ferocity,[],False
fetid,[],False
fever,[],False
feverish,[],False
fevers,[],False
fiasco,[],False
fib,[],False
fibber,[],False
fickle,[],False
fiction,"[('ficción', 3), ('ficcion', 1)]",True
fictional,[],True
fictitious,[],False
fidget,[],False
fidgety,[],False
fiend,[],False
fiendish,[],False
fierce,[],True
figurehead,[],False
filth,[],False
filthy,[],False
finagle,[],False
finicky,[],False
fissures,[],False
fist,[],False
flabbergast,[],False
flabbergasted,[],False
flagging,[],False
flagrant,[],True
flagrantly,"[('flagrantemente', 1)]",True
flair,[],False
flairs,[],False
flak,[],True
flake,[],True
flakey,[],False
flakieness,[],False
flaking,[],False
flaky,[],False
flare,[],False
flares,[],False
flareup,[],False
flareups,[],False
flat-out,[],False
flaunt,[],False
flaw,"[('fallo', 1)]",True
flawed,[],False
flaws,"[('defectos', 1), ('fallos', 1)]",True
flee,[],False
fleed,[],False
fleeing,[],False
fleer,[],False
flees,[],False
fleeting,[],False
flicering,[],False
flicker,[],False
flickering,[],False
flickers,[],False
flighty,[],False
flimflam,[],False
flimsy,[],False
flirt,[],False
flirty,[],False
floored,[],False
flounder,[],False
floundering,[],False
flout,[],False
fluster,[],False
foe,[],False
fool,"[('tonto', 3), ('bobo', 1)]",True
fooled,[],False
foolhardy,[],False
foolish,[],True
foolishly,[],False
foolishness,"[('tontería', 1)]",True
forbid,[],True
forbidden,"[('prohibido', 3)]",True
forbidding,"[('prohibir', 1)]",True
forceful,"[('contundentes', 1)]",True
foreboding,[],False
forebodingly,[],False
forfeit,[],False
forged,[],False
forgetful,[],True
forgetfully,[],False
forgetfulness,"[('desmemoria', 1)]",True
forlorn,[],False
forlornly,[],False
forsake,[],False
forsaken,[],False
forswear,[],False
foul,[],True
foully,[],False
foulness,[],False
fractious,[],False
fractiously,[],False
fracture,[],False
fragile,"[('frágil', 2)]",True
fragmented,[],False
frail,[],False
frantic,[],False
frantically,[],False
franticly,[],False
fraud,"[('fraude', 1)]",True
fraudulent,"[('fraudulentos', 1)]",True
fraught,[],False
frazzle,[],False
frazzled,[],False
freak,[],True
freaking,"[('flipando', 1)]",True
freakish,[],False
freakishly,[],False
freaks,[],False
freeze,"[('congele', 1)]",True
freezes,[],False
freezing,[],False
frenetic,[],False
frenetically,[],False
frenzied,[],False
frenzy,[],False
fret,[],False
fretful,[],False
frets,[],False
friction,[],False
frictions,[],False
fried,"[('frito', 1)]",True
friggin,[],False
frigging,[],False
fright,[],False
frighten,[],False
frightening,[],False
frighteningly,[],False
frightful,[],False
frightfully,[],False
frigid,[],False
frost,"[('frost', 1)]",True
frown,[],True
froze,[],False
frozen,[],False
fruitless,[],False
fruitlessly,[],False
frustrate,[],True
frustrated,"[('frustrarse', 1)]",True
frustrates,[],False
frustrating,"[('frustrante', 2)]",True
frustratingly,[],False
frustration,"[('frustración', 2)]",True
frustrations,[],False
fuck,"[('vete', 1), ('joder', 1)]",True
fucking,"[('puto', 1)]",True
fudge,[],False
fugitive,[],False
full-blown,[],False
fulminate,[],False
fumble,[],False
fume,[],False
fumes,[],False
fundamentalism,[],False
funky,[],False
funnily,[],False
funny,"[('gracioso', 6), ('curioso', 1), ('curiosa', 1), ('comico', 1)]",True
furious,[],False
furiously,[],False
furor,[],False
fury,[],False
fuss,"[('perdiz', 1)]",True
fussy,"[('quisquillosidades mías', 1), ('mías', 1), ('quisquillosidades', 1), ('tiquismiquis', 1)]",True
fustigate,[],False
fusty,[],False
futile,[],False
futilely,[],False
futility,[],False
fuzzy,[],False
gabble,[],False
gaff,[],False
gaffe,[],False
gainsay,[],False
gainsayer,[],False
gall,[],True
galling,[],False
gallingly,[],False
galls,[],False
gangster,[],False
gape,[],False
garbage,[],True
garish,[],False
gasp,[],False
gauche,[],False
gaudy,[],False
gawk,[],False
gawky,[],False
geezer,[],False
genocide,[],False
get-rich,[],False
ghastly,[],False
ghetto,[],False
ghosting,[],False
gibber,[],False
gibberish,[],False
gibe,[],False
giddy,[],False
gimmick,[],False
gimmicked,[],False
gimmicking,[],False
gimmicks,[],False
gimmicky,[],False
glare,[],False
glaringly,[],False
glib,[],False
glibly,[],False
glitch,[],False
glitches,[],False
gloatingly,[],False
gloom,[],False
gloomy,[],False
glower,[],False
glum,[],False
glut,[],False
gnawing,[],False
goad,[],False
goading,[],False
god-awful,[],False
goof,[],False
goofy,[],False
goon,[],False
gossip,[],True
graceless,[],False
gracelessly,[],False
graft,[],False
grainy,[],False
grapple,[],False
grate,[],True
grating,[],False
gravely,[],False
greasy,[],False
greed,[],True
greedy,[],False
grief,"[('mía', 1)]",True
grievance,[],False
grievances,[],False
grieve,[],False
grieving,[],False
grievous,[],False
grievously,[],False
grim,[],True
grimace,[],False
grind,[],False
gripe,[],False
gripes,[],False
grisly,[],False
gritty,[],False
gross,[],True
grossly,[],False
grotesque,"[('esperpento', 1)]",True
grouch,[],False
grouchy,[],False
groundless,[],False
grouse,[],False
growl,[],False
grudge,[],False
grudges,[],False
grudging,[],False
grudgingly,[],False
gruesome,[],False
gruesomely,[],False
gruff,[],False
grumble,[],False
grumpier,[],False
grumpiest,[],False
grumpily,[],False
grumpish,[],False
grumpy,[],False
guile,[],True
guilt,[],False
guiltily,[],False
guilty,[],False
gullible,[],False
gutless,[],False
gutter,[],False
hack,"[('hackeara', 1)]",True
hacks,[],False
haggard,[],False
haggle,[],False
hairloss,[],False
halfhearted,[],False
halfheartedly,[],False
hallucinate,[],False
hallucination,[],False
hamper,[],False
hampered,[],False
handicapped,[],False
hang,"[('acabo', 1), ('colgar', 1)]",True
hangs,[],False
haphazard,[],False
hapless,[],False
harangue,[],False
harass,"[('acosarme', 1)]",True
harassed,"[('acosaron', 1)]",True
harasses,[],False
harassment,"[('acoso', 4)]",True
harboring,[],False
harbors,[],False
hard,"[('duro', 3), ('cuesta', 2), ('difícil', 2), ('duros', 1), ('malas', 1)]",True
hard-hit,[],False
hard-line,[],False
hard-liner,[],False
hardball,[],False
harden,[],False
hardened,[],False
hardheaded,[],False
hardhearted,[],False
hardliner,[],False
hardliners,[],False
hardship,[],False
hardships,[],False
harm,"[('perjudicarme', 1), ('mal', 1)]",True
harmed,[],False
harmful,[],False
harms,[],False
harpy,[],False
harridan,[],False
harried,[],False
harrow,[],False
harsh,"[('dura', 1)]",True
harshly,[],False
hasseling,[],False
hassle,"[('molestia', 2), ('engorro', 1)]",True
hassled,[],False
hassles,[],False
haste,"[('prisas', 2)]",True
hastily,"[('precipitado', 1)]",True
hasty,"[('apresurado', 2), ('injusto _ apresurado', 1), ('injusto', 1), ('precipité', 1), ('precipitado', 1)]",True
hate,"[('diga', 1), ('detesto', 1), ('detesto _ diga', 1), ('odio', 1)]",True
hated,[],False
hateful,"[('odiosas', 1)]",True
hatefully,[],False
hatefulness,[],False
hater,[],False
haters,[],False
hates,"[('tenga', 1), ('tenga odio', 1), ('odio', 1)]",True
hating,[],False
hatred,"[('odios', 1)]",True
haughtily,[],False
haughty,[],False
haunt,[],False
haunting,[],False
havoc,[],False
hawkish,[],False
haywire,[],False
hazard,[],False
hazardous,[],False
haze,[],False
hazy,[],False
head-aches,[],False
headache,"[('jaqueca', 1)]",True
headaches,[],False
heartbreaker,[],False
heartbreaking,[],False
heartbreakingly,[],False
heartless,[],False
heathen,[],False
heavy-handed,[],False
heavyhearted,[],False
heck,[],True
heckle,[],False
heckled,[],False
heckles,[],False
hectic,[],False
hedge,[],False
hedonistic,[],False
heedless,[],False
hefty,[],False
hegemonism,[],False
hegemonistic,[],False
hegemony,[],False
heinous,"[('atroces', 1)]",True
hell,"[('infierno', 1)]",True
hell-bent,[],False
hellion,[],False
hells,[],False
helpless,[],False
helplessly,[],False
helplessness,[],False
heresy,[],False
heretic,[],False
heretical,[],False
hesitant,[],True
hestitant,[],False
hideous,[],False
hideously,[],False
hideousness,[],False
high-priced,[],False
hiliarious,[],False
hinder,[],True
hindrance,[],False
hiss,[],False
hissed,[],False
hissing,[],False
ho-hum,[],False
hoard,[],False
hoax,"[('bulo', 2), ('hoax', 1)]",True
hobble,[],False
hogs,[],False
hollow,[],False
hoodium,[],False
hoodwink,[],False
hooligan,"[('vándalo', 1)]",True
hopeless,[],False
hopelessly,[],False
hopelessness,[],False
horde,"[('horda', 1)]",True
horrendous,[],False
horrendously,[],False
horrible,"[('horrible', 2)]",True
horrid,[],False
horrific,[],False
horrified,[],False
horrifies,[],False
horrify,[],False
horrifying,[],False
horrifys,[],False
hostage,[],False
hostile,[],False
hostilities,[],False
hostility,"[('hostilidad', 1)]",True
hotbeds,[],False
hothead,"[('exaltado', 1)]",True
hotheaded,[],False
hothouse,[],False
hubris,[],False
huckster,[],False
hum,[],True
humid,[],False
humiliate,[],False
humiliating,[],False
humiliation,"[('humillación', 2)]",True
humming,[],False
hung,"[('colgados', 1)]",True
hurt,"[('herir', 2), ('daño', 2), ('a', 1), ('a _ daño', 1), ('hacer', 1)]",True
hurted,[],False
hurtful,[],False
hurting,[],False
hurts,"[('jode', 1), ('viene', 1)]",True
hustler,[],False
hype,[],True
hypocricy,[],False
