0,1,2
mistified,[],False
mistress,"[('любовницы', 1)]",True
mistrust,[],False
mistrustful,[],False
mistrustfully,[],False
mists,[],True
misunderstand,"[('неправильно', 2), ('поняла', 1), ('неправильно понимаю', 1), ('понимаю', 1), ('понял', 1)]",True
misunderstanding,"[('недопонимаю', 3), ('понимаю', 1), ('непонимания', 1), ('опять', 1), ('опять _ недопонимаю', 1)]",True
misunderstandings,[],False
misunderstood,"[('разобрался', 1), ('неверно разобрался', 1), ('неверно', 1), ('понял', 1), ('неправильно', 1)]",True
misuse,"[('нецелевое', 2), ('нецелевое использование', 2), ('использование', 2)]",True
moan,[],False
mobster,[],False
mock,[],True
mocked,"[('издевался', 1)]",True
mockeries,[],False
mockery,[],False
mocking,"[('издеваетесь', 1), ('надо', 1), ('издеваетесь надо', 1)]",True
mockingly,[],False
mocks,[],False
molest,[],False
molestation,[],False
monotonous,[],False
monotony,[],False
monster,"[('монстра', 1), ('монстр', 1)]",True
monstrosities,[],False
monstrosity,[],False
monstrous,"[('монструозное', 1)]",True
monstrously,[],False
moody,[],True
moot,[],True
mope,[],True
morbid,[],False
morbidly,[],False
mordant,[],False
mordantly,[],False
moribund,[],False
moron,[],False
moronic,[],False
morons,[],False
mortification,[],False
mortified,[],False
mortify,[],False
mortifying,[],False
motionless,[],False
motley,[],False
mourn,[],False
mourner,[],False
mournful,[],False
mournfully,[],False
muddle,[],False
muddy,[],False
mudslinger,[],False
mudslinging,[],False
mulish,[],False
multi-polarization,[],False
mundane,[],False
murder,"[('убийство', 2), ('murder', 1), ('убийстве', 1)]",True
murderer,[],False
murderous,[],False
murderously,[],False
murky,[],False
muscle-flexing,[],False
mushy,[],False
musty,[],False
mysterious,"[('загадочная', 2), ('таинственная', 1)]",True
mysteriously,[],False
mystery,"[('mistery', 1)]",True
mystify,[],False
myth,"[('антимифотворческими', 1)]",True
nag,[],True
nagging,[],False
naive,"[('наивных', 1)]",True
naively,[],False
narrower,[],False
nastily,[],False
nastiness,[],False
nasty,"[('гадостями', 1), ('чужих', 1), ('гадости _ чужих', 1), ('гадости', 1)]",True
naughty,[],False
nauseate,[],False
nauseates,[],False
nauseating,[],False
nauseatingly,[],False
naïve,[],False
nebulous,[],False
nebulously,[],False
needless,[],False
needlessly,[],False
needy,[],False
nefarious,[],False
nefariously,[],False
negate,"[('отменяет', 1)]",True
negation,[],False
negative,"[('негатив', 2), ('отрицательные', 1), ('отрицательным', 1)]",True
negatives,[],False
negativity,"[('негативом', 1)]",True
neglect,"[('пренебрежение', 1)]",True
neglected,[],False
negligence,[],False
negligent,[],False
nemesis,[],False
nepotism,[],False
nervous,"[('нервной', 2), ('нервничаете', 1)]",True
nervously,[],False
nervousness,[],False
nettle,[],False
nettlesome,[],False
neurotic,[],False
neurotically,[],False
niggle,[],False
niggles,[],False
nightmare,[],False
nightmarish,[],False
nightmarishly,[],False
nitpick,[],False
nitpicking,[],False
noise,"[('шуметь', 1)]",True
noises,[],False
noisier,[],False
noisy,[],False
non-confidence,[],False
nonexistent,[],False
nonresponsive,[],False
nonsense,"[('бред', 2), ('ерунда', 2), ('бессмыслицы', 1), ('везде бред', 1), ('везде', 1)]",True
nosey,[],False
notoriety,[],False
notorious,"[('престижа', 1), ('пресловутого', 1), ('небезызвестного', 1), ('небезызвестная', 1)]",True
notoriously,[],False
noxious,[],False
nuisance,[],False
numb,[],True
obese,[],False
object,"[('объект', 6), ('объекту', 2), ('объектом', 1), ('возражаете', 1), ('будут возражать', 1)]",True
objection,"[('возражениями', 1), ('возражений', 1)]",True
objectionable,"[('неугодное', 1), ('неугодные', 1)]",True
objections,"[('возражения', 8), ('возражений', 5), ('уверен', 1), ('возражений _ уверен', 1), ('дополнения', 1)]",True
oblique,[],False
obliterate,[],False
obliterated,[],False
oblivious,[],False
obnoxious,[],False
obnoxiously,[],False
obscene,"[('оскорбительного', 1), ('нецензурного _ оскорбительного', 1), ('нецензурного', 1)]",True
obscenely,[],False
obscenity,[],False
obscure,"[('неясное', 1), ('малопонятные', 1), ('непонятными', 1)]",True
obscured,[],False
obscures,[],False
obscurity,[],False
obsess,[],False
obsessive,[],False
obsessively,[],False
obsessiveness,[],False
obsolete,"[('устарелость', 1)]",True
obstacle,"[('препятствием', 1)]",True
obstinate,[],False
obstinately,[],False
obstruct,[],False
obstructed,[],False
obstructing,[],False
obstruction,[],False
obstructs,[],False
obtrusive,[],False
obtuse,[],False
occlude,[],False
occluded,[],False
occludes,[],False
occluding,[],False
odd,[],True
odder,[],False
oddest,[],False
oddities,[],False
oddity,[],False
oddly,"[('странно', 1)]",True
odor,[],False
offence,[],False
offend,"[('нанести', 1), ('обидеть', 1), ('обижайте', 1)]",True
offender,[],False
offending,[],False
offenses,[],False
offensive,"[('оскорбительно', 2), ('обидно', 1), ('оскорбительными', 1), ('оскорбительное', 1), ('оскорбительным', 1)]",True
offensively,[],False
offensiveness,[],False
officious,[],False
ominous,[],False
ominously,[],False
omission,[],False
omit,[],True
one-sided,[],False
onerous,[],False
onerously,[],False
onslaught,[],False
opinionated,[],False
opponent,"[('оппонента', 5), ('оппонент', 4), ('оппонентом', 2), ('оппонет', 1)]",True
opportunistic,[],False
oppose,[],True
opposition,"[('противопоставление', 1)]",True
oppositions,[],False
oppress,[],True
oppression,[],True
oppressive,[],False
oppressively,[],False
oppressiveness,[],False
oppressors,[],False
ordeal,[],False
orphan,"[('сирота', 1), ('шаблон', 1), ('шаблон _ статьясирота', 1), ('статьясирота', 1)]",True
ostracize,[],False
outbreak,[],False
outburst,[],False
outbursts,[],False
outcast,[],False
outcry,[],False
outlaw,[],False
outmoded,[],False
outrage,[],True
outraged,"[('возмущает', 1)]",True
outrageous,[],False
outrageously,[],False
outrageousness,[],False
outrages,[],False
outsider,[],False
over-acted,[],False
over-awe,[],False
over-balanced,[],False
over-hyped,[],False
over-priced,[],False
over-valuation,[],False
overact,[],False
overacted,[],False
overawe,[],False
overbalance,[],False
overbalanced,[],False
overbearing,[],False
overbearingly,[],False
overblown,[],False
overdo,[],False
overdone,[],False
overdue,"[('просроченные', 1)]",True
overemphasize,[],False
overheat,[],False
overkill,[],False
overloaded,"[('перегружена', 1)]",True
overlook,[],True
overpaid,[],False
overpayed,[],False
overplay,[],False
overpower,[],False
overpriced,[],False
overrated,[],False
overreach,[],False
overrun,[],False
overshadow,[],False
oversight,[],False
oversights,[],False
oversimplification,[],False
oversimplified,[],False
oversimplify,[],False
oversize,[],False
overstate,[],False
overstated,[],False
overstatement,[],False
overstatements,[],False
overstates,[],False
overtaxed,[],False
overthrow,[],False
overthrows,[],False
overturn,[],False
overweight,[],False
overwhelm,[],True
overwhelmed,"[('занесло', 1)]",True
overwhelming,[],False
overwhelmingly,[],False
overwhelms,[],False
overzealous,[],False
overzealously,[],False
overzelous,[],False
pain,[],True
painful,[],True
painfull,[],True
painfully,"[('болезненно', 1)]",True
pains,[],False
pale,"[('бледный', 1), ('бледной', 1)]",True
pales,[],True
paltry,[],False
pan,"[('пантюркизме', 1)]",True
pandemonium,[],False
pander,[],False
pandering,[],False
panders,[],False
panic,"[('паниковать', 1)]",True
panick,[],True
panicked,[],False
panicking,"[('запаниковали', 1)]",True
panicky,[],False
paradoxical,[],False
paradoxically,[],False
paralize,[],False
paralyzed,[],False
paranoia,[],False
paranoid,[],False
parasite,[],False
pariah,[],False
parody,[],False
partiality,[],False
partisan,[],True
partisans,"[('партизаны', 1), ('партизанты', 1), ('беспартийных', 1)]",True
passe,[],True
passive,[],False
passiveness,[],False
pathetic,[],False
pathetically,[],False
patronize,[],False
paucity,[],False
pauper,[],False
paupers,[],False
payback,[],False
peculiar,"[('своеобразная', 1)]",True
peculiarly,[],False
pedantic,[],False
peeled,[],False
peeve,[],False
peeved,[],False
peevish,[],False
peevishly,[],False
penalize,[],False
penalty,"[('штрафную', 1)]",True
perfidious,[],False
perfidity,[],False
perfunctory,[],False
peril,[],False
perilous,[],False
perilously,[],False
perish,[],False
pernicious,[],False
perplex,[],False
perplexed,[],False
perplexing,[],False
perplexity,[],False
persecute,"[('травле', 1), ('преследуют', 1)]",True
persecution,"[('преследования', 4), ('преследованием', 1)]",True
pertinacious,[],False
pertinaciously,[],False
pertinacity,[],False
perturb,[],False
perturbed,[],False
pervasive,[],False
perverse,[],False
perversely,[],False
perversion,[],False
perversity,[],False
pervert,[],False
perverted,[],False
perverts,[],False
pessimism,[],False
pessimistic,[],False
pessimistically,[],False
pest,[],False
pestilent,[],False
petrified,[],False
petrify,[],False
pettifog,[],False
petty,[],False
phobia,[],True
phobic,[],True
phony,[],False
picket,[],False
picketed,[],False
picketing,[],False
pickets,[],False
picky,"[('придирчивые', 1)]",True
pig,"[('волк', 1)]",True
pigs,[],False
pillage,[],False
pillory,[],False
pimple,[],False
pinch,"[('зажимают', 1)]",True
pique,[],False
pitiable,[],False
pitiful,"[('жалкое', 1)]",True
pitifully,[],False
pitiless,[],False
pitilessly,[],False
pittance,[],False
pity,"[('жалко', 5), (',', 1), ('жалко _ кстати', 1), ('кстати', 1), ('жаль', 1)]",True
plagiarize,[],False
plague,[],False
plasticky,[],False
plaything,[],False
plea,[],True
pleas,[],True
plebeian,[],False
plight,[],False
plot,"[('сюжет', 5), ('сюжете', 2), ('сюжетных', 1), ('заговор', 1), ('сюжета', 1)]",True
plotters,[],False
ploy,[],True
plunder,[],False
plunderer,[],False
pointless,"[('бессмысленно', 1), ('бессмысленные', 1), ('бессмысленных', 1)]",True
pointlessly,[],False
poison,[],False
poisonous,[],False
poisonously,[],False
pokey,[],False
poky,[],False
polarisation,[],False
polemize,[],False
pollute,"[('загрязнять', 1)]",True
polluter,[],False
polluters,[],False
polution,[],False
pompous,[],False
poor,"[('убого', 2), ('бедного', 1), ('бедные', 1), ('скудным', 1)]",True
poorer,[],False
poorest,[],False
poorly,"[('плохо', 2)]",True
posturing,[],False
pout,[],False
poverty,[],False
powerless,[],False
prate,[],False
pratfall,[],False
prattle,[],False
precarious,[],False
precariously,[],False
precipitate,[],False
precipitous,[],False
predatory,[],False
predicament,[],False
prejudge,[],False
prejudice,[],True
prejudices,[],False
prejudicial,[],False
premeditated,[],False
preoccupy,[],False
preposterous,[],False
preposterously,[],False
presumptuous,"[('зачем _ самонадеянно', 1), ('самонадеянно', 1), ('зачем', 1)]",True
presumptuously,[],False
pretence,[],False
pretend,"[('претендую', 1)]",True
pretense,[],False
pretentious,[],False
pretentiously,[],False
prevaricate,[],False
pricey,[],False
pricier,[],False
prick,[],False
prickle,[],False
prickles,[],False
prideful,[],False
prik,[],False
primitive,"[('примитивный', 1)]",True
prison,"[('острог', 1), ('тюрьме', 1)]",True
prisoner,[],True
problem,"[('проблема', 36), ('проблему', 11), ('проблемы', 8), ('проблемой', 4), ('проблеме', 3)]",True
problematic,"[('проблематично', 1), ('проблемное', 1)]",True
problems,"[('проблемы', 18), ('проблем', 8), ('проблемах', 2), ('задачах', 1), ('задач', 1)]",True
procrastinate,[],False
procrastinates,[],False
procrastination,[],False
profane,[],False
profanity,[],False
prohibit,"[('запрета', 1)]",True
prohibitive,[],False
prohibitively,[],False
propaganda,"[('пропаганда', 2), ('пропагандой', 2), ('пропаганды', 2), ('гомосексуализма', 1), ('пропоганда', 1)]",True
propagandize,[],True
proprietary,"[('свободном', 1), ('проприетарном', 1), ('проприетарном _ свободном', 1)]",True
prosecute,[],False
protest,[],False
protested,[],False
protesting,[],False
protests,[],False
protracted,[],False
provocation,"[('провокация', 3), ('провокациями', 1), ('провокацию', 1)]",True
provocative,"[('провокационным', 2), ('провокация', 1)]",True
provoke,"[('провоцировать', 1)]",True
pry,[],True
pugnacious,[],False
pugnaciously,[],False
pugnacity,[],False
punch,[],True
punish,"[('наказывать', 1)]",True
punishable,[],False
punitive,"[('карательными', 1)]",True
punk,[],False
puny,[],False
puppet,[],True
puppets,"[('куклами', 1)]",True
puzzled,[],False
puzzlement,[],False
puzzling,"[('недоумение', 2), ('озадачивает', 1)]",True
quack,[],False
qualm,[],False
qualms,[],False
quandary,[],False
quarrel,[],True
quarrellous,[],False
quarrellously,[],False
quarrels,[],False
quarrelsome,[],False
quash,[],False
queer,[],False
questionable,"[('сомнительная', 1)]",True
quibble,[],False
quibbles,[],False
quitter,[],False
rabid,[],False
racism,[],False
racist,"[('расистовтихушников', 1)]",True
racists,[],False
racy,[],True
radical,"[('радикал', 1)]",True
radicalization,[],False
radically,"[('радикально', 1)]",True
radicals,"[('радикалов', 1)]",True
rage,[],True
ragged,[],False
raging,[],True
rail,[],True
raked,[],False
rampage,[],False
rampant,[],False
ramshackle,[],False
rancor,[],False
randomly,[],False
rankle,[],False
rant,[],True
ranted,[],False
ranting,[],False
rantingly,[],False
rants,[],True
rape,"[('изнасилований', 1)]",True
raped,[],False
raping,[],False
rascal,[],False
rascals,[],False
rash,"[('сыпи', 1)]",True
rattle,[],False
rattled,[],False
rattles,[],False
ravage,[],False
raving,[],True
reactionary,[],False
rebellious,[],False
rebuff,[],False
rebuke,[],False
recalcitrant,[],False
recant,[],False
recession,[],False
recessionary,[],False
reckless,[],False
recklessly,[],False
recklessness,[],False
recoil,[],False
recourses,[],False
redundancy,[],False
redundant,"[('избыточной', 1), ('лишних', 1)]",True
refusal,"[('отказ', 2)]",True
refuse,"[('отказываетесь', 2), ('отказывают', 1), ('откажите', 1), ('откажусь', 1), ('отказываю', 1)]",True
refused,"[('отказался', 1), ('отказались', 1)]",True
refuses,"[('отказывается', 1)]",True
refusing,[],False
refutation,"[('опровержением', 2), ('опровержения', 1)]",True
refute,"[('опровергнем', 1), ('опровергнуть', 1), ('опровергнете', 1)]",True
refuted,[],True
refutes,"[('опровергающий', 1)]",True
refuting,"[('опровержения', 1)]",True
regress,[],True
regression,"[('регрессию', 1)]",True
regressive,[],False
regret,[],False
regreted,[],False
regretful,[],False
regretfully,[],False
regrets,[],False
regrettable,[],False
regrettably,[],False
regretted,[],False
reject,"[('отклонили', 1)]",True
rejected,"[('отклоняются', 2), ('отклонены', 1), ('отклоняется', 1)]",True
rejecting,"[('проявляет', 1), ('проявляет _ отвергает', 1), ('отвергает', 1), ('отвергая', 1)]",True
rejection,"[('непринятии', 1), ('неприятие', 1), ('отказ', 1)]",True
rejects,[],False
relapse,[],False
relentless,[],False
relentlessly,[],False
relentlessness,[],False
reluctance,"[('нежелание', 1)]",True
reluctant,"[('конфликтовать', 1), ('неохота конфликтовать', 1), ('неохота', 1)]",True
reluctantly,[],False
remorse,[],False
remorseful,[],False
remorsefully,[],False
remorseless,[],False
remorselessly,[],False
remorselessness,[],False
renounce,[],False
renunciation,[],False
repel,[],False
repetitive,[],False
reprehensible,"[('предосудительно', 1)]",True
reprehensibly,[],False
reprehension,[],False
reprehensive,[],False
repress,[],True
repression,[],True
repressive,[],False
reprimand,[],False
reproach,"[('упрекаете', 1), ('корю', 1)]",True
reproachful,[],False
reprove,[],False
reprovingly,[],False
repudiate,[],False
repudiation,[],False
repugn,[],False
repugnance,[],False
repugnant,[],False
repugnantly,[],False
repulse,[],False
repulsed,[],False
repulsing,[],False
repulsive,[],False
repulsively,[],False
repulsiveness,[],False
resent,"[('возмущаться', 1)]",True
resentful,[],False
resentment,[],False
resignation,"[('отставки', 1)]",True
resigned,[],False
resistance,[],True
restless,[],False
restlessness,[],False
restrict,"[('ограничили', 1)]",True
restricted,[],False
restriction,"[('ограничение', 2)]",True
restrictive,[],False
resurgent,[],False
retaliate,[],False
retaliatory,"[('retaliatory', 1)]",True
retard,[],False
retarded,[],False
retardedness,[],False
retards,[],False
reticent,[],False
retract,[],True
retreat,[],True
retreated,[],False
revenge,"[('месть', 1)]",True
revengeful,[],False
revengefully,[],False
revert,"[('отменять', 2), ('откатили', 1), ('возвращаю', 1)]",True
revile,[],False
reviled,[],False
revoke,[],False
revolt,[],False
revolting,[],False
revoltingly,[],False
revulsion,[],False
revulsive,[],False
rhapsodize,[],False
rhetoric,[],False
rhetorical,[],False
ricer,[],False
ridicule,[],False
ridicules,[],False
ridiculous,"[('смешно', 2), ('смешное', 1), ('смешной', 1), ('ненейтрально', 1), ('ненейтрально _ смешно', 1)]",True
ridiculously,[],False
rife,[],False
rift,[],False
rifts,[],False
rigid,[],False
rigidity,[],False
rigidness,[],False
rile,[],True
riled,[],False
rip,[],True
rip-off,[],False
ripoff,[],False
ripped,[],True
risk,"[('риск', 1), ('риска', 1), ('рискуют', 1), ('рисковать', 1), ('угрозой', 1)]",True
risks,[],True
risky,[],False
rival,[],False
rivalry,[],False
roadblocks,[],False
rocky,[],False
rogue,[],False
rollercoaster,[],False
rot,[],True
rotten,"[('гнилые', 1), ('гнилая', 1)]",True
rough,[],True
rremediable,[],False
rubbish,"[('хлам', 1), ('перевода', 1), ('белиберду _ перевода', 1), ('белиберду', 1)]",True
rude,"[('хамите', 2), ('грубое', 1), ('грубите', 1)]",True
rue,[],True
ruffian,[],False
ruffle,[],False
ruin,[],True
ruined,[],False
ruining,"[('испортив', 1)]",True
ruinous,[],False
ruins,[],False
rumbling,[],False
rumor,[],True
rumors,"[('толков', 1), ('слухи', 1), ('слухам', 1)]",True
rumours,[],False
rumple,[],False
run-down,[],False
runaway,[],False
rupture,[],False
rust,[],True
rusts,[],False
rusty,[],False
rut,[],True
ruthless,[],True
ruthlessly,"[('безжалостно', 1)]",True
ruthlessness,[],False
ruts,[],True
sabotage,[],False
sack,[],True
sacrificed,[],False
sad,"[('печалюсь', 1), ('грустно', 1), (',', 1), ('грустно ,', 1)]",True
sadden,[],False
sadly,[],False
sadness,[],False
sag,[],True
sagged,[],False
sagging,[],False
saggy,[],False
sags,[],False
salacious,[],False
sanctimonious,[],False
sap,[],True
sarcasm,[],False
sarcastic,[],False
sarcastically,[],False
sardonic,[],False
sardonically,[],False
sass,[],True
satirical,[],False
satirize,[],False
savage,[],False
savaged,[],False
savagery,[],False
savages,[],False
scaly,[],False
scam,[],True
scams,[],False
scandal,"[('скандал', 1), ('сексскандал', 1)]",True
scandalize,[],False
scandalized,[],False
scandalous,[],True
scandalously,[],False
scandals,"[('скандалы', 2)]",True
scandel,[],False
scandels,[],False
scant,[],False
scapegoat,[],False
scar,[],True
scarce,[],False
scarcely,[],False
scarcity,[],False
scare,"[('отпугнуть', 1)]",True
scared,"[('пугал', 1)]",True
scarier,[],False
scariest,[],False
scarily,[],False
scarred,[],False
scars,[],False
scary,"[('страшный визуально', 1), ('страшный', 1), ('визуально', 1), ('страшные', 1), ('страшно', 1)]",True
scathing,[],False
scathingly,[],False
sceptical,[],False
scoff,[],False
scoffingly,[],False
scold,[],False
scolded,[],False
scolding,[],False
scoldingly,[],False
scorching,[],False
scorchingly,[],False
scorn,[],False
scornful,[],False
scornfully,[],False
scoundrel,[],False
scourge,[],False
scowl,[],False
scramble,"[('скрамбл', 1)]",True
scrambled,[],False
scrambles,[],False
scrambling,[],False
scrap,[],False
scratch,"[('нуля', 6), ('почесать', 1), ('цикла', 1), ('нулевого', 1), ('нулевого цикла', 1)]",True
scratched,"[('почесал', 1)]",True
scratches,[],False
scratchy,[],False
scream,[],True
screech,[],False
screw-up,[],False
screwed,[],False
screwed-up,[],False
screwy,[],False
scuff,[],False
scuffs,[],False
scum,[],False
scummy,[],False
second-class,[],False
second-tier,[],False
secretive,[],False
sedentary,[],False
seedy,[],False
seethe,[],False
seething,[],False
self-coup,[],False
self-criticism,[],False
self-defeating,[],False
self-destructive,[],False
self-humiliation,[],False
self-interest,[],False
self-interested,[],False
self-serving,[],False
selfinterested,[],False
selfish,[],False
selfishly,[],False
selfishness,[],False
semi-retarded,[],False
senile,[],False
sensationalize,[],False
senseless,"[('бессмысленного', 1)]",True
senselessly,[],False
seriousness,"[('серьезности', 1)]",True
sermonize,[],False
servitude,[],False
set-up,[],False
setback,[],False
setbacks,[],False
sever,[],True
severe,"[('тяжелые', 1)]",True
severity,[],False
sh*t,[],False
shabby,[],False
shadowy,[],False
shady,[],False
shake,"[('качать', 1), ('помириться', 1), ('пожать', 1), ('пожать _ помириться', 1)]",True
shaky,"[('зыбкая', 1)]",True
shallow,[],True
sham,[],True
shambles,[],False
shame,"[('позор', 2)]",True
shameful,[],False
shamefully,[],False
shamefulness,[],False
shameless,[],False
shamelessly,[],False
shamelessness,[],False
shark,[],False
sharply,"[('резким', 1)]",True
shatter,[],False
shemale,[],False
shimmer,[],False
shimmy,[],False
shipwreck,[],False
shirk,[],False
shirker,[],False
shit,"[('гадят', 1)]",True
shiver,[],False
shock,"[('шоке', 1)]",True
shocked,"[('шокировало', 1)]",True
shocking,[],False
shockingly,[],False
shoddy,[],False
short-lived,[],False
shortage,[],False
shortchange,[],False
shortcoming,"[('недочёт', 1)]",True
shortcomings,"[('недостатках', 1), ('недостатки', 1), ('недочёты', 1), ('замечания _ недостаткам', 1), ('замечания', 1)]",True
shortness,[],False
shortsighted,[],False
shortsightedness,[],False
showdown,"[('разборки', 1)]",True
shrew,[],False
shriek,[],False
shrill,[],False
shrilly,[],False
shrivel,[],False
shroud,[],False
shrouded,[],False
shrug,[],False
shun,[],False
shunned,[],False
sick,"[('дорогой', 1), ('больной', 1)]",True
sicken,[],False
sickening,[],False
sickeningly,[],False
sickly,[],False
sickness,[],False
sidetrack,[],True
sidetracked,[],False
siege,"[('осаду', 1)]",True
sillily,[],False
silly,[],False
simplistic,[],False
simplistically,[],False
sin,[],True
sinful,[],False
sinfully,[],False
sinister,[],False
sinisterly,[],False
sink,[],False
sinking,[],False
skeletons,[],False
skeptic,[],True
skeptical,[],False
skeptically,[],False
skepticism,[],False
sketchy,[],False
skimpy,[],False
skinny,[],False
skittish,[],False
skittishly,[],False
skulk,[],False
slack,[],False
slander,"[('клевета', 2)]",True
slanderer,[],False
slanderous,[],False
slanderously,[],False
slanders,[],False
slap,[],False
slashing,[],False
slaughter,[],False
slaughtered,[],False
slave,[],True
slaves,[],False
sleazy,[],False
slime,[],False
slog,[],False
slogged,[],False
slogging,[],False
slogs,[],False
sloooooooooooooow,[],False
sloooow,[],False
slooow,[],False
sloow,[],False
sloppily,[],False
sloppy,[],False
sloth,[],False
slothful,[],False
slow,"[('умерить', 1), ('притормозить', 1), ('сильно', 1)]",True
slow-moving,[],False
slowed,[],False
slower,[],False
slowest,[],False
slowly,"[('медленно', 2), ('потихоньку', 1)]",True
sloww,[],False
slowww,[],False
slowwww,[],False
slug,[],True
sluggish,"[('вялотекущей', 1), ('подробными', 1), ('вялотекущая', 1), ('подробными _ вялотекущая', 1)]",True
slump,[],False
slumping,[],False
slumpping,[],False
slur,[],False
slut,[],False
sluts,[],False
sly,"[('втихаря', 1), ('лукавым', 1)]",True
smack,[],False
smallish,[],False
smash,"[('громить', 1)]",True
smear,[],True
smell,"[('нюхом', 1), ('ощущать', 1)]",True
smelled,[],False
smelling,[],False
smells,[],False
smelly,[],False
smelt,[],False
smoke,[],True
smokescreen,[],False
smolder,[],False
smoldering,[],False
smother,[],False
smoulder,[],False
smouldering,[],False
smudge,[],False
smudged,[],False
smudges,[],False
smudging,[],False
smug,[],True
smugly,[],False
smut,[],False
smuttier,[],False
smuttiest,[],False
smutty,[],False
snag,[],False
snagged,[],False
snagging,[],False
snags,[],False
snappish,[],False
snappishly,[],False
snare,[],False
snarky,[],False
snarl,[],False
sneak,[],False
sneakily,[],False
sneaky,[],False
sneer,[],False
sneering,[],False
sneeringly,[],False
snob,[],False
snobbish,[],False
snobby,[],False
snobish,[],False
snobs,[],False
snub,[],False
so-cal,[],False
soapy,[],False
sob,[],True
sober,[],False
sobering,[],False
solemn,[],True
solicitude,[],False
somber,[],False
sore,"[('больная', 1)]",True
sorely,[],False
soreness,[],False
sorrow,[],False
sorrowful,[],False
sorrowfully,[],False
sorry,"[('извините', 15), ('простите', 6), ('извиняюсь', 4), ('прощения', 4), ('жаль', 3)]",True
sour,[],True
sourly,[],False
spade,[],False
spank,[],False
spendy,[],False
spew,[],False
spewed,[],False
spewing,[],False
spews,[],False
spilling,[],False
spinster,[],False
spiritless,[],False
spite,"[('несмотря', 1)]",True
spiteful,[],False
spitefully,[],False
spitefulness,[],False
splatter,[],False
split,"[('разделить', 1)]",True
splitting,[],False
spoil,"[('портить', 2), ('гадить', 1), ('портите', 1), ('портить репутацию', 1), ('репутацию', 1)]",True
spoilage,[],False
spoilages,[],False
spoiled,"[('портили', 1), ('испортил', 1)]",True
spoilled,[],False
spoils,"[('портит', 1)]",True
spook,[],False
spookier,[],False
spookiest,[],False
spookily,[],False
spooky,[],False
spoon-fed,[],False
spoon-feed,[],False
spoonfed,[],False
sporadic,"[('спорадические', 1)]",True
spotty,[],False
spurious,[],False
spurn,[],False
sputter,[],False
squabble,[],True
squabbling,[],False
squander,[],False
squash,[],False
squeak,[],False
squeaks,[],False
squeaky,[],False
squeal,[],False
squealing,[],False
squeals,[],False
squirm,[],False
stab,[],True
stagnant,[],False
stagnate,[],False
stagnation,[],False
staid,[],False
stain,[],True
stains,[],False
stale,[],False
stalemate,[],False
stall,[],True
stalls,[],False
stammer,[],False
stampede,[],False
standstill,[],False
stark,[],False
starkly,[],False
startle,[],False
startling,[],False
startlingly,[],False
starvation,[],False
starve,[],False
static,"[('статичный', 2)]",True
steal,"[('украсть', 1), ('увести _ восстановление', 1), ('восстановление', 1), ('увести', 1)]",True
stealing,[],False
steals,[],False
steep,[],False
steeply,[],False
stench,[],False
stereotype,[],False
stereotypical,[],False
stereotypically,[],False
stern,[],True
stew,"[('stew', 1)]",True
sticky,[],False
stiff,[],False
stiffness,[],False
stifle,[],False
stifling,[],False
stiflingly,[],False
stigma,[],False
stigmatize,[],False
sting,[],True
stinging,[],False
stingingly,[],False
stingy,[],False
stink,[],False
stinks,[],False
stodgy,[],False
stole,"[('стащил', 1)]",True
stolen,[],False
stooge,[],False
stooges,[],False
stormy,[],False
straggle,[],False
straggler,[],False
strain,[],True
strained,"[('напрягла', 1)]",True
straining,[],True
strange,"[('странно', 9), ('странный', 3), ('странная', 2), ('странным', 2), ('странное', 2)]",True
strangely,"[('странно', 1)]",True
stranger,"[('незнакомка', 1)]",True
strangest,[],False
strangle,[],False
streaky,[],False
strenuous,[],False
stress,"[('ударение', 2), ('ударением', 1)]",True
stresses,[],False
stressful,"[('напряжные', 1)]",True
stressfully,[],False
stricken,[],False
strict,"[('получается', 1), ('неукоснительное', 1), ('строгие', 1)]",True
strictly,"[('строго', 4), ('собственно', 1)]",True
strident,[],False
stridently,[],False
strife,[],False
strike,"[('ударять', 1)]",True
stringent,[],False
stringently,[],False
struck,[],True
struggle,"[('борьбы', 2)]",True
struggled,[],False
struggles,[],False
struggling,[],False
strut,[],False
stubborn,"[('упёртый', 1)]",True
stubbornly,"[('упорно', 6), ('упёрто', 1)]",True
stubbornness,"[('упрямства', 1)]",True
stuck,"[('зависло', 1), ('пристал', 1)]",True
stuffy,[],False
stumble,[],True
stumbled,"[('наткнулся', 4), ('наткнулись', 1)]",True
stumbles,[],False
stump,[],False
stumped,[],False
stumps,[],False
stun,[],False
stunt,[],False
stunted,[],False
stupid,"[('тупо', 2), ('глупо', 2), ('скажи _ тупо', 1), ('скажи', 1), ('глупый', 1)]",True
stupidest,[],False
stupidity,"[('глупость', 1)]",True
stupidly,"[('тупо', 3), ('откатывать', 1), ('тупо откатывать', 1)]",True
stupified,[],False
stupify,[],False
stupor,"[('ступоре', 1)]",True
stutter,[],False
stuttered,[],False
stuttering,[],False
stutters,[],False
sty,[],True
stymied,[],False
sub-par,[],False
subdued,[],False
subjected,"[('подвергли', 1), ('подвергаются', 1)]",True
subjection,[],False
subjugate,[],False
subjugation,[],False
submissive,[],False
subordinate,"[('подчинённого', 1)]",True
subpoena,[],False
subpoenas,[],False
subservience,[],False
subservient,[],False
substandard,[],False
subtract,[],False
subversion,[],False
subversive,[],False
subversively,[],False
