0,1,2
nosey,[],False
notoriety,"[('저명성', 5), ('저명성이', 2), ('확인이', 1), ('저명도가', 1), ('저명성부족으로', 1)]",True
notorious,"[('저명성', 1)]",True
notoriously,[],False
noxious,[],False
nuisance,[],False
numb,[],True
obese,[],False
object,"[('반대', 1), ('제기하시려면', 1), ('사물이', 1), ('객체지향', 1)]",True
objection,"[('이의를', 2), ('반대주장', 1), ('주장', 1), ('주장 _ 반대주장', 1), ('제기하여', 1)]",True
objectionable,[],False
objections,"[('의견도', 2), ('답변을', 1), ('반박이라는 _ 답변을', 1), ('반박이라는', 1), ('있으신지요', 1)]",True
oblique,[],False
obliterate,[],False
obliterated,[],False
oblivious,[],False
obnoxious,[],False
obnoxiously,[],False
obscene,[],False
obscenely,[],False
obscenity,[],False
obscure,[],False
obscured,[],False
obscures,[],False
obscurity,[],False
obsess,"[('집착하지', 1)]",True
obsessive,"[('강박증', 1)]",True
obsessively,[],False
obsessiveness,[],False
obsolete,[],False
obstacle,"[('장애가', 1)]",True
obstinate,[],False
obstinately,[],False
obstruct,[],True
obstructed,[],False
obstructing,[],True
obstruction,"[('컴퓨터업무방해죄에', 1)]",True
obstructs,[],False
obtrusive,[],False
obtuse,[],False
occlude,[],False
occluded,[],False
occludes,[],False
occluding,[],False
odd,"[('홀수가', 1), ('odd', 1)]",True
odder,[],False
oddest,[],False
oddities,[],False
oddity,[],False
oddly,[],False
odor,[],False
offence,[],False
offend,"[('해서', 2), ('부분에서 _ 님의 _ 거스르게', 1), ('님의', 1), ('거스르게', 1), ('부분에서', 1)]",True
offender,"[('사람이', 1), ('성범죄자', 1)]",True
offending,[],False
offenses,[],False
offensive,"[('인신공격적인', 1), ('불쾌할', 1), ('말을', 1), ('공격적인', 1), ('미안한', 1)]",True
offensively,[],False
offensiveness,[],False
officious,[],False
ominous,[],False
ominously,[],False
omission,"[('관인생략님이', 1)]",True
omit,"[('생략하고', 1), ('생략해', 1), ('생략해 옮기면서', 1), ('옮기면서', 1), ('생략하려', 1)]",True
one-sided,[],False
onerous,[],False
onerously,[],False
onslaught,[],False
opinionated,[],False
opponent,[],True
opportunistic,[],False
oppose,"[('반대한다는', 1), ('반대한다고', 1), ('반대하는', 1), ('반하는', 1), ('반대하면', 1)]",True
opposition,"[('야당이', 1), ('반대', 1)]",True
oppositions,[],False
oppress,[],True
oppression,[],False
oppressive,[],False
oppressively,[],False
oppressiveness,[],False
oppressors,[],False
ordeal,[],False
orphan,[],False
ostracize,[],False
outbreak,[],False
outburst,[],False
outbursts,[],False
outcast,[],False
outcry,[],False
outlaw,[],False
outmoded,[],False
outrage,[],True
outraged,[],False
outrageous,"[('어이없는거', 1), ('지금껏', 1)]",True
outrageously,[],False
outrageousness,[],False
outrages,[],False
outsider,"[('외부자의', 1)]",True
over-acted,[],False
over-awe,[],False
over-balanced,[],False
over-hyped,[],False
over-priced,[],False
over-valuation,[],False
overact,[],False
overacted,[],False
overawe,[],False
overbalance,[],False
overbalanced,[],False
overbearing,[],False
overbearingly,[],False
overblown,[],False
overdo,"[('지나친감이', 1)]",True
overdone,[],True
overdue,[],False
overemphasize,[],False
overheat,[],True
overkill,[],False
overloaded,"[('과부하가', 1), ('과부하가 _ 풀어서', 1), ('풀어서', 1)]",True
overlook,[],True
overpaid,[],False
overpayed,[],False
overplay,[],False
overpower,[],False
overpriced,[],False
overrated,[],False
overreach,[],False
overrun,[],False
overshadow,[],False
oversight,"[('참견', 1), ('참견 _ 드립니다', 1), ('드립니다', 1)]",True
oversights,[],False
oversimplification,[],False
oversimplified,[],False
oversimplify,[],False
oversize,[],False
overstate,[],True
overstated,[],False
overstatement,"[('지나친', 1), ('지나친 추측입니다', 1), ('추측입니다', 1)]",True
overstatements,[],False
overstates,[],False
overtaxed,[],False
overthrow,[],True
overthrows,[],False
overturn,"[('뒤집는', 1)]",True
overweight,[],False
overwhelm,[],True
overwhelmed,[],False
overwhelming,"[('압도적으로', 1), ('압도적이지', 1), ('압도적인', 1)]",True
overwhelmingly,[],False
overwhelms,[],False
overzealous,[],False
overzealously,[],False
overzelous,[],False
pain,[],True
painful,"[('일이었나요', 1)]",True
painfull,[],False
painfully,[],False
pains,[],True
pale,[],True
pales,[],True
paltry,[],False
pan,[],True
pandemonium,[],False
pander,[],False
pandering,[],False
panders,[],False
panic,[],False
panick,[],False
panicked,[],False
panicking,[],False
panicky,[],False
paradoxical,[],True
paradoxically,"[('역설적으로', 1)]",True
paralize,[],False
paralyzed,[],False
paranoia,[],False
paranoid,[],False
parasite,[],False
pariah,[],False
parody,[],False
partiality,[],False
partisan,[],False
partisans,[],False
passe,[],True
passive,"[('피동형', 1)]",True
passiveness,[],False
pathetic,"[('한심하다는', 1)]",True
pathetically,[],False
patronize,[],False
paucity,[],False
pauper,[],False
paupers,[],False
payback,[],False
peculiar,[],False
peculiarly,[],False
pedantic,[],False
peeled,[],False
peeve,[],False
peeved,[],False
peevish,[],False
peevishly,[],False
penalize,[],True
penalty,"[('벌칙을', 1), ('승부차기에서', 1), ('승부차기', 1)]",True
perfidious,[],False
perfidity,[],False
perfunctory,[],False
peril,[],False
perilous,[],False
perilously,[],False
perish,[],False
pernicious,[],False
perplex,[],False
perplexed,[],False
perplexing,[],False
perplexity,[],False
persecute,[],True
persecution,[],False
pertinacious,[],False
pertinaciously,[],False
pertinacity,[],False
perturb,[],False
perturbed,[],False
pervasive,[],False
perverse,[],False
perversely,[],False
perversion,[],False
perversity,[],False
pervert,[],False
perverted,[],False
perverts,[],False
pessimism,[],False
pessimistic,[],False
pessimistically,[],False
pest,[],True
pestilent,[],False
petrified,[],False
petrify,[],False
pettifog,[],False
petty,[],False
phobia,[],True
phobic,[],False
phony,[],False
picket,[],False
picketed,[],False
picketing,[],False
pickets,[],False
picky,[],True
pig,[],False
pigs,[],False
pillage,[],False
pillory,[],False
pimple,[],False
pinch,[],False
pique,"[('올랭피크가', 1)]",True
pitiable,[],False
pitiful,"[('불쌍하지', 1), ('딱한', 1)]",True
pitifully,[],False
pitiless,[],False
pitilessly,[],False
pittance,[],False
pity,"[('아쉽습니다', 1), ('아깝기라도', 1)]",True
plagiarize,"[('저더러', 1), ('표절하지', 1), ('저더러 _ 표절하지', 1)]",True
plague,[],True
plasticky,[],False
plaything,[],False
plea,[],True
pleas,[],True
plebeian,[],False
plight,[],False
plot,[],False
plotters,[],False
ploy,[],True
plunder,[],False
plunderer,[],False
pointless,"[('치졸한', 1), ('무의미하네요', 1)]",True
pointlessly,[],False
poison,[],True
poisonous,"[('유독', 1)]",True
poisonously,[],False
pokey,[],False
poky,[],False
polarisation,[],False
polemize,[],False
pollute,"[('더럽히려', 1), ('범하고', 1)]",True
polluter,[],False
polluters,[],False
polution,[],False
pompous,[],False
poor,"[('빈약해서', 2), ('허술한', 1), ('빈약합니다', 1), ('빈약하지', 1), ('부실한', 1)]",True
poorer,[],False
poorest,[],False
poorly,[],False
posturing,[],False
pout,[],True
poverty,[],False
powerless,[],True
prate,[],False
pratfall,[],False
prattle,[],False
precarious,[],False
precariously,[],False
precipitate,[],False
precipitous,[],False
predatory,[],False
predicament,[],False
prejudge,[],False
prejudice,"[('편식', 1)]",True
prejudices,[],False
prejudicial,[],False
premeditated,[],False
preoccupy,[],False
preposterous,[],False
preposterously,[],False
presumptuous,"[('할려는', 1), ('암만해도 _ 주제넘게 _ 할려는', 1), ('주제넘게', 1), ('암만해도', 1), ('외람된', 1)]",True
presumptuously,[],False
pretence,[],False
pretend,"[('그냥', 1), ('알면서도', 1)]",True
pretense,[],False
pretentious,[],False
pretentiously,[],False
prevaricate,[],False
pricey,[],False
pricier,[],False
prick,[],False
prickle,[],False
prickles,[],False
prideful,[],False
prik,[],False
primitive,[],False
prison,"[('교도소에서도', 1), ('교도소에서', 1), ('프리즌', 1), ('교도소가', 1), ('징역', 1)]",True
prisoner,[],True
problem,"[('문제가', 89), ('문제', 18), ('문제는', 14), ('문제를', 8), ('문제인지', 5)]",True
problematic,"[('문제가', 11), ('문제가 되는', 5), ('되는', 5), ('문제가 있는', 2), ('있는', 2)]",True
problems,"[('문제를', 6), ('문제가', 6), ('문제점이', 2), ('문제', 2), ('문제점을', 2)]",True
procrastinate,[],False
procrastinates,[],False
procrastination,[],False
profane,[],False
profanity,"[('욕설은', 1), ('장난글을', 1), ('비속어가', 1), ('비속어', 1), ('욕설', 1)]",True
prohibit,[],True
prohibitive,[],False
prohibitively,[],False
propaganda,"[('프로파간다라는', 1)]",True
propagandize,[],False
proprietary,[],False
prosecute,[],False
protest,"[('항의를', 1), ('항변하니', 1), ('반발하시기', 1)]",True
protested,"[('항변하니까', 1)]",True
protesting,"[('향해', 2)]",True
protests,[],False
protracted,[],False
provocation,[],False
provocative,"[('자극적인', 1)]",True
provoke,"[('들먹이며', 1)]",True
pry,[],False
pugnacious,[],False
pugnaciously,[],False
pugnacity,[],False
punch,[],False
punish,[],True
punishable,"[('처벌이', 1), ('처벌', 1), ('가능하지', 1), ('처벌 가능하지', 1)]",True
punitive,[],False
punk,[],False
puny,[],False
puppet,"[('꼭두각시', 1)]",True
puppets,[],False
puzzled,"[('의아해할', 1)]",True
puzzlement,[],False
puzzling,[],False
quack,[],False
qualm,[],False
qualms,[],False
quandary,[],False
quarrel,[],False
quarrellous,[],False
quarrellously,[],False
quarrels,[],False
quarrelsome,[],False
quash,[],False
queer,[],False
questionable,"[('의문', 1), ('의문입니다', 1), ('의문이지만', 1)]",True
quibble,[],False
quibbles,[],False
quitter,[],False
rabid,[],False
racism,[],False
racist,[],False
racists,[],False
racy,[],True
radical,"[('과격한', 2)]",True
radicalization,[],False
radically,[],False
radicals,[],False
rage,[],True
ragged,[],True
raging,[],True
rail,"[('케이온레일', 1)]",True
raked,[],False
rampage,[],False
rampant,"[('휘몰아치는', 1)]",True
ramshackle,[],False
rancor,[],False
randomly,"[('어떻게', 1), ('어떻게 _ 좋을지', 1), ('좋을지', 1)]",True
rankle,[],False
rant,"[('트집이라고', 1)]",True
ranted,[],True
ranting,[],True
rantingly,[],False
rants,[],True
rape,[],True
raped,[],True
raping,[],False
rascal,[],False
rascals,[],False
rash,[],True
rattle,[],False
rattled,[],False
rattles,[],False
ravage,[],False
raving,[],False
reactionary,[],False
rebellious,[],False
rebuff,[],False
rebuke,[],False
recalcitrant,[],False
recant,[],False
recession,[],False
recessionary,[],False
reckless,"[('무분별한', 2), ('막무가내로', 1), ('막무가내', 1), ('막무가내 억지에', 1), ('억지에', 1)]",True
recklessly,"[('공연히', 1), ('저촉됨을', 1), ('공연히 _ 저촉됨을 _ 개인적인', 1), ('개인적인', 1), ('말했다고', 1)]",True
recklessness,"[('경솔', 1)]",True
recoil,[],False
recourses,[],False
redundancy,[],False
redundant,"[('간략하게', 1)]",True
refusal,"[('거부하신', 2), ('거부인가요', 1)]",True
refuse,"[('거절합니다', 1)]",True
refused,"[('거부한', 1), ('거부하고', 1)]",True
refuses,[],False
refusing,"[('않으시면서', 1), ('않으시면서 _ 있겠습니까', 1), ('있겠습니까', 1), ('않겠다는', 1)]",True
refutation,"[('반박', 1), ('반박 내용', 1), ('내용', 1)]",True
refute,"[('반박했습니다', 1), ('반박할', 1), ('동의하고', 1), ('동의하고 반박할 _ 반박했습니다', 1), ('하셔야', 1)]",True
refuted,"[('설명해드린 _ 반박한', 1), ('설명해드린', 1), ('반박한', 1), ('반박하고', 1)]",True
refutes,"[('반박하는', 1), ('반박하는 _ 문법은', 1), ('문법은', 1)]",True
refuting,"[('반박하지', 1)]",True
regress,[],False
regression,[],False
regressive,[],False
regret,"[('유감을', 1), ('감정이나', 1), ('잘못한', 1), ('유감이라는', 1)]",True
regreted,[],False
regretful,[],False
regretfully,[],False
regrets,[],False
regrettable,[],False
regrettably,[],False
regretted,[],False
reject,"[('토론', 1), ('거부하시겠다', 1), ('기각', 1), ('거부한다면', 1)]",True
rejected,"[('반려된', 1), ('배척하는', 1), ('거부되었다는', 1), ('거절하시고', 1), ('당했죠', 1)]",True
rejecting,"[('하시기 _ 들어보심은', 1), ('들어보심은', 1), ('하시기', 1), ('요청을', 1), ('기각하는', 1)]",True
rejection,"[('기각', 1), ('토론', 1), ('적반하장이라는', 1)]",True
rejects,[],False
relapse,[],False
relentless,[],True
relentlessly,"[('정도로', 1), ('끈질길 정도로 반복하는', 1), ('반복하는', 1), ('끈질길', 1)]",True
relentlessness,[],False
reluctance,[],False
reluctant,"[('않으십니까', 1), ('꺼려지지는', 1), ('꺼려져서', 1)]",True
reluctantly,[],False
remorse,"[('자극적인', 1)]",True
remorseful,[],False
remorsefully,[],False
remorseless,[],False
remorselessly,[],False
remorselessness,[],False
renounce,[],False
renunciation,[],False
repel,[],True
repetitive,[],False
reprehensible,[],False
reprehensibly,[],False
reprehension,[],False
reprehensive,[],False
repress,[],False
repression,[],False
repressive,[],False
reprimand,[],False
reproach,[],False
reproachful,[],False
reprove,[],False
reprovingly,[],False
repudiate,[],False
repudiation,[],False
repugn,[],False
repugnance,[],False
repugnant,[],False
repugnantly,[],False
repulse,[],False
repulsed,[],False
repulsing,[],False
repulsive,[],False
repulsively,[],False
repulsiveness,[],False
resent,[],True
resentful,[],False
resentment,[],False
resignation,"[('퇴진', 2), ('탈퇴는', 1)]",True
resigned,[],False
resistance,[],False
restless,[],False
restlessness,[],False
restrict,"[('제한할', 1)]",True
restricted,[],False
restriction,"[('제약이', 1), ('청소년', 1), ('청소년 _ 제한', 1), ('제한', 1)]",True
restrictive,[],False
resurgent,[],False
retaliate,[],False
retaliatory,"[('보복성', 1)]",True
retard,[],False
retarded,[],False
retardedness,[],False
retards,[],False
reticent,[],False
retract,[],False
retreat,[],False
retreated,[],False
revenge,[],False
revengeful,[],False
revengefully,[],False
revert,"[('되돌리기', 4), ('되돌리셨나요', 3), ('되돌린', 3), ('revert', 2), ('되돌리는', 2)]",True
revile,[],False
reviled,[],False
revoke,"[('회수하고 차단해야', 1), ('회수하고', 1), ('차단해야', 1)]",True
revolt,[],False
revolting,[],False
revoltingly,[],False
revulsion,[],False
revulsive,[],False
rhapsodize,[],False
rhetoric,[],False
rhetorical,[],False
ricer,[],False
ridicule,"[('조롱', 1), ('조롱이', 1)]",True
ridicules,[],False
ridiculous,"[('어이가', 4), ('안되는', 1), ('어이없군요', 1), ('따름입니다', 1), ('없을', 1)]",True
ridiculously,[],False
rife,[],True
rift,[],False
rifts,[],False
rigid,[],True
rigidity,[],False
rigidness,[],False
rile,[],False
riled,[],False
rip,[],True
rip-off,[],False
ripoff,[],False
ripped,"[('고치면', 1), ('함부로 고치면', 1), ('함부로', 1), ('답변해달라는', 1)]",True
risk,"[('걸', 1), ('우려가', 1), ('위험', 1)]",True
risks,[],False
risky,[],False
rival,"[('경쟁', 1)]",True
rivalry,[],False
roadblocks,[],False
rocky,[],False
rogue,"[('부당한', 1), ('불량사용자로', 1), ('부당한 _ 불량사용자로', 1)]",True
rollercoaster,[],False
rot,[],True
rotten,"[('멸시가', 2), ('썩었고', 1), ('썩을대로', 1), ('썩어버린', 1), ('썩을대로 썩었고', 1)]",True
rough,[],True
rremediable,[],False
rubbish,[],False
rude,"[('실례가', 2), ('무례하게', 1), ('억지', 1), ('부리시길', 1), ('억지 _ 부리시길', 1)]",True
rue,[],True
ruffian,[],False
ruffle,[],False
ruin,"[('망치면', 1), ('망치지', 1)]",True
ruined,"[('망쳐놓고', 1)]",True
ruining,"[('망해가는거', 1)]",True
ruinous,[],False
ruins,[],False
rumbling,[],True
rumor,"[('루머', 1)]",True
rumors,"[('소문을', 1), ('루머', 1), ('소문이', 1), ('루머는', 1)]",True
rumours,[],False
rumple,[],True
run-down,[],False
runaway,[],False
rupture,[],False
rust,[],True
rusts,[],False
rusty,[],False
rut,[],True
ruthless,[],False
ruthlessly,[],False
ruthlessness,[],False
ruts,[],False
sabotage,[],True
sack,[],False
sacrificed,[],False
sad,"[('안타깝네요', 1)]",True
sadden,[],False
sadly,[],False
sadness,[],False
sag,[],True
sagged,[],False
sagging,"[('안달입니까', 1)]",True
saggy,[],False
sags,[],False
salacious,[],False
sanctimonious,[],False
sap,[],True
sarcasm,[],False
sarcastic,"[('빈정상하겠습니까', 1), ('아니꼬운', 1), ('풍자하였다는', 1), ('비아냥거리는', 1), ('비꼬기', 1)]",True
sarcastically,"[('비꼬는', 1)]",True
sardonic,[],False
sardonically,[],False
sass,[],True
satirical,[],False
satirize,[],False
savage,"[('촌철살견님이', 1)]",True
savaged,[],False
savagery,[],False
savages,[],False
scaly,[],False
scam,"[('사기', 1), ('사기라니까요', 1)]",True
scams,[],False
scandal,[],False
scandalize,[],False
scandalized,[],False
scandalous,[],False
scandalously,[],False
scandals,[],False
scandel,[],False
scandels,[],False
scant,[],False
scapegoat,[],False
scar,[],True
scarce,[],False
scarcely,[],False
scarcity,[],False
scare,[],True
scared,"[('겁먹고', 1)]",True
scarier,[],False
scariest,[],False
scarily,[],False
scarred,[],False
scars,[],False
scary,"[('무섭습니다', 1)]",True
scathing,[],False
scathingly,[],False
sceptical,[],False
scoff,[],False
scoffingly,[],False
scold,[],True
scolded,"[('잘못인가요', 1)]",True
scolding,[],False
scoldingly,[],False
scorching,[],False
scorchingly,[],False
scorn,[],False
scornful,[],False
scornfully,[],False
scoundrel,[],False
scourge,[],False
scowl,[],False
scramble,[],False
scrambled,[],False
scrambles,[],False
scrambling,[],False
scrap,[],True
scratch,"[('내기', 1), ('마셨어야죠', 1), ('만들지 마셨어야죠', 1), ('만들지', 1)]",True
scratched,[],False
scratches,[],False
scratchy,[],False
scream,[],False
screech,[],False
screw-up,[],False
screwed,[],False
screwed-up,[],False
screwy,[],False
scuff,[],False
scuffs,[],False
scum,[],False
scummy,[],False
second-class,[],False
second-tier,[],False
secretive,[],False
sedentary,[],False
seedy,[],False
seethe,[],False
seething,[],False
self-coup,[],False
self-criticism,[],False
self-defeating,[],False
self-destructive,[],False
self-humiliation,[],False
self-interest,[],False
self-interested,[],False
self-serving,[],False
selfinterested,[],False
selfish,[],False
selfishly,[],False
selfishness,[],False
semi-retarded,[],False
senile,[],False
sensationalize,[],False
senseless,[],False
senselessly,[],False
seriousness,[],False
sermonize,[],False
servitude,[],False
set-up,[],False
setback,[],False
setbacks,[],False
sever,[],True
severe,"[('심한', 2), ('곤란함을', 1), ('심한날이면', 1), ('심하십니다', 1)]",True
severity,[],False
sh*t,[],False
shabby,[],False
shadowy,[],False
shady,[],False
shake,"[('흔들려는', 1), ('뒤흔들어', 1), ('지울', 1), ('흔들어주세요라고', 1)]",True
shaky,[],False
shallow,[],False
sham,[],True
shambles,[],False
shame,"[('수치심', 1), ('아쉬운', 1)]",True
shameful,[],False
shamefully,[],False
shamefulness,[],False
shameless,[],False
shamelessly,[],False
shamelessness,[],False
shark,[],False
sharply,[],False
shatter,[],False
shemale,[],False
shimmer,[],False
shimmy,[],False
shipwreck,[],False
shirk,[],False
shirker,[],False
shit,"[('똥개가 저명성이', 1), ('똥개가', 1), ('저명성이', 1), ('시비인가요', 1)]",True
shiver,[],False
shock,[],True
shocked,"[('갑자기', 1)]",True
shocking,"[('충격적인', 1)]",True
shockingly,[],False
shoddy,[],False
short-lived,[],False
shortage,[],False
shortchange,[],False
shortcoming,[],True
shortcomings,"[('점을', 2), ('부족한', 2), ('부족한 점이', 1), ('점이', 1), ('부족한 점을', 1)]",True
shortness,[],False
shortsighted,[],False
shortsightedness,[],False
showdown,[],False
shrew,[],False
shriek,[],False
shrill,[],False
shrilly,[],False
shrivel,[],False
shroud,[],False
shrouded,[],False
shrug,[],False
shun,[],True
shunned,[],False
sick,"[('병', 1), ('탈이', 1), ('병크가', 1)]",True
sicken,[],False
sickening,[],False
sickeningly,[],False
sickly,[],False
sickness,[],False
sidetrack,[],False
sidetracked,[],False
siege,"[('공방전은', 1)]",True
sillily,[],False
silly,[],False
simplistic,[],False
simplistically,[],False
sin,"[('원죄를', 1), ('원죄', 1), ('죄짓고', 1), ('이순신이나', 1)]",True
sinful,[],False
sinfully,[],False
sinister,[],False
sinisterly,[],False
sink,[],False
sinking,[],False
skeletons,[],False
skeptic,[],True
skeptical,"[('회의적입니다', 2), ('불쾌하지', 1), ('사실', 1), ('사실 _ 회의적이지만', 1), ('회의적이지만', 1)]",True
skeptically,[],False
skepticism,[],False
sketchy,[],False
skimpy,[],False
skinny,[],True
skittish,[],False
skittishly,[],False
skulk,[],False
slack,[],False
slander,"[('비방', 2), ('하기', 1), ('인신비방을 하기', 1), ('인신비방을', 1), ('타인', 1)]",True
slanderer,[],False
slanderous,[],False
slanderously,[],False
slanders,[],False
slap,[],False
slashing,[],False
slaughter,[],False
slaughtered,[],False
slave,"[('노예입니까', 1)]",True
slaves,[],False
sleazy,[],False
slime,[],False
slog,[],False
slogged,[],False
slogging,[],False
slogs,[],False
sloooooooooooooow,[],False
sloooow,[],False
slooow,[],False
sloow,[],False
sloppily,[],False
sloppy,"[('어수룩하진', 1)]",True
sloth,[],False
slothful,[],False
slow,[],True
slow-moving,[],False
slowed,[],False
slower,[],False
slowest,[],False
slowly,[],True
sloww,[],False
slowww,[],False
slowwww,[],False
slug,[],True
sluggish,"[('썰렁한', 1), ('한산해질', 1)]",True
slump,"[('부진한', 1)]",True
slumping,[],False
slumpping,[],False
slur,[],True
slut,[],False
sluts,[],False
sly,[],True
smack,[],False
smallish,[],False
smash,[],False
smear,[],False
smell,[],False
smelled,[],False
smelling,[],False
smells,[],False
smelly,[],False
smelt,[],False
smoke,[],False
smokescreen,[],False
smolder,[],False
smoldering,[],False
smother,[],False
smoulder,[],False
smouldering,[],False
smudge,[],False
smudged,[],False
smudges,[],False
smudging,[],False
smug,[],False
smugly,[],False
smut,[],False
smuttier,[],False
smuttiest,[],False
smutty,[],False
snag,[],False
snagged,[],False
snagging,[],False
snags,[],False
snappish,[],False
snappishly,[],False
snare,[],False
snarky,[],False
snarl,[],False
sneak,[],True
sneakily,[],False
sneaky,[],False
sneer,[],False
sneering,[],False
sneeringly,[],False
snob,[],False
snobbish,[],False
snobby,[],False
snobish,[],False
snobs,[],False
snub,[],False
so-cal,[],False
soapy,[],False
sob,[],False
sober,[],False
sobering,[],False
solemn,[],False
solicitude,[],False
somber,[],False
sore,[],True
sorely,[],False
soreness,[],False
sorrow,[],True
sorrowful,[],False
sorrowfully,[],False
sorry,"[('죄송하지만', 7), ('죄송합니다', 6), ('죄송합니다만', 3), ('느끼셨다니', 2), ('편집했거든요', 1)]",True
sour,[],True
sourly,[],False
spade,[],False
spank,[],False
spendy,[],False
spew,[],True
spewed,"[('대필한다는', 1)]",True
spewing,[],False
spews,[],False
spilling,[],False
spinster,[],False
spiritless,[],False
spite,"[('이러한 _ 불구하고', 1), ('이러한', 1), ('불구하고', 1)]",True
spiteful,[],False
spitefully,[],False
spitefulness,[],False
splatter,[],False
split,"[('분산되는', 1), ('분리시키면', 1)]",True
splitting,[],False
spoil,[],False
spoilage,[],False
spoilages,[],False
spoiled,[],False
spoilled,[],False
spoils,[],False
spook,[],False
spookier,[],False
spookiest,[],False
spookily,[],False
spooky,[],False
spoon-fed,[],False
spoon-feed,[],False
spoonfed,[],False
sporadic,[],False
spotty,[],False
spurious,[],False
spurn,[],False
sputter,[],False
squabble,[],False
squabbling,[],False
squander,[],False
squash,[],False
squeak,[],False
squeaks,[],False
squeaky,[],False
squeal,[],False
squealing,[],False
squeals,[],False
squirm,[],False
stab,[],True
stagnant,[],False
stagnate,[],False
stagnation,[],False
staid,[],False
stain,[],False
stains,[],False
stale,[],False
stalemate,[],False
stall,[],True
stalls,[],False
stammer,[],False
stampede,[],False
standstill,[],False
stark,[],False
starkly,[],False
startle,[],False
startling,[],False
startlingly,[],False
starvation,[],False
starve,[],False
static,[],False
steal,"[('도용', 1), ('훔치려고', 1)]",True
stealing,[],True
steals,[],False
steep,[],False
steeply,[],False
stench,[],False
stereotype,[],False
stereotypical,[],False
stereotypically,[],False
stern,[],True
stew,[],True
sticky,[],False
stiff,[],False
stiffness,[],False
stifle,[],False
stifling,[],False
stiflingly,[],False
stigma,[],False
stigmatize,[],False
sting,[],True
stinging,[],False
stingingly,[],False
stingy,"[('쏘아붙이는', 1)]",True
stink,[],False
stinks,[],False
stodgy,[],False
stole,"[('훔쳐쓴', 1)]",True
stolen,[],False
stooge,[],False
stooges,[],False
stormy,[],False
straggle,[],False
straggler,[],False
strain,"[('피로가', 1), ('피로를', 1)]",True
strained,[],True
straining,[],False
strange,"[('이상한', 8), ('이상하지', 5), ('이상합니다', 3), ('이상해서', 3), ('이상하네요', 2)]",True
strangely,"[('이상하게', 1)]",True
stranger,[],False
strangest,[],False
strangle,[],False
streaky,[],False
strenuous,[],False
stress,"[('스트레스', 1), ('강조하지만', 1)]",True
stresses,[],False
stressful,[],False
stressfully,[],False
stricken,[],False
strict,"[('엄격한가요', 1), ('엄한', 1)]",True
strictly,"[('엄밀히', 2), ('엄격하게', 2), ('심하게', 1)]",True
strident,[],False
stridently,[],False
strife,"[('분란에', 1)]",True
strike,"[('파업에', 1), ('파업', 1)]",True
stringent,[],False
stringently,[],False
struck,[],False
struggle,[],True
struggled,[],False
struggles,[],True
struggling,"[('고생을', 1), ('피곤', 1)]",True
strut,[],False
stubborn,"[('고집을', 1), ('피우겠다', 1), ('고집을 피우겠다', 1), ('고집', 1)]",True
stubbornly,[],False
stubbornness,"[('고집인가요', 1)]",True
stuck,"[('붙었고', 1), ('강에서', 1), ('강에서 붙었고', 1), ('생각해 _ 얽어매려고', 1), ('얽어매려고', 1)]",True
stuffy,[],False
stumble,[],True
stumbled,"[('버벅대고', 1)]",True
stumbles,[],False
stump,[],False
stumped,[],False
stumps,[],False
stun,[],True
stunt,[],False
stunted,[],False
stupid,"[('얼빠진', 4), ('그러신거겠죠', 1), ('생뚱맞은', 1), ('실증사학자라고', 1), ('얼빠진 실증사학자라고', 1)]",True
stupidest,[],False
stupidity,[],False
stupidly,[],False
stupified,[],False
stupify,[],False
stupor,[],False
stutter,[],False
stuttered,[],False
stuttering,[],False
stutters,[],False
sty,[],True
stymied,[],False
sub-par,[],False
subdued,[],False
subjected,[],False
subjection,[],False
subjugate,[],False
subjugation,[],False
submissive,[],False
subordinate,"[('직원인가요', 1)]",True
subpoena,[],False
subpoenas,[],False
subservience,[],False
subservient,[],False
substandard,[],False
subtract,[],True
subversion,[],False
subversive,[],False
subversively,[],False
subvert,[],False
succumb,[],False
suck,[],True
sucked,[],False
sucker,[],False
sucks,[],False
sucky,[],False
sue,"[('고소하고', 1), ('고소할', 1)]",True
sued,"[('고소된', 1)]",True
sueing,[],False
sues,[],True
suffer,[],True
suffered,"[('피해', 1)]",True
sufferer,[],True
sufferers,"[('페인들한테', 1)]",True
suffering,"[('고생을', 1)]",True
suffers,[],False
suffocate,[],False
sugar-coat,[],False
sugar-coated,[],False
sugarcoated,[],False
suicidal,[],False
suicide,"[('자살이라도', 2), ('자살', 1), ('자살할', 1)]",True
sulk,[],False
sullen,[],False
sully,[],False
sunder,[],True
sunk,[],False
sunken,[],False
superficial,[],False
superficiality,[],False
superficially,[],False
superfluous,"[('불필요하는것은', 1)]",True
superstition,[],False
superstitious,[],False
suppress,[],True
suppression,"[('진압', 1)]",True
surrender,[],True
susceptible,[],False
suspect,"[('의심하는', 1)]",True
suspicion,"[('의혹에', 1), ('의혹에서', 1), ('부적절합니다', 1), ('의심이라고', 1), ('의심이라고 _ 부적절합니다', 1)]",True
suspicions,[],False
suspicious,"[('의심이', 2), ('쓰는 _ 의심하게', 1), ('의심하게', 1), ('쓰는', 1), ('수상해', 1)]",True
suspiciously,[],False
swagger,[],False
swamped,[],False
sweaty,[],False
swelled,[],False
swelling,[],False
swindle,[],False
swipe,"[('고쳐쓰는', 1)]",True
swollen,[],False
symptom,[],False
symptoms,[],False
