0,1,2
criticism,"[('kritikán', 2), ('kritikát', 2), ('vitába', 1), ('bibliakritikai vitába', 1), ('bibliakritikai', 1)]",True
criticisms,"[('kritikák', 1), ('kritikákat', 1), ('kritikát', 1), ('kritizálnak', 1)]",True
criticize,"[('kritizálni', 2), ('bírálni', 1)]",True
criticized,"[('kritizált', 1)]",True
criticizing,[],False
critics,"[('kritikusok', 1)]",True
cronyism,[],False
crook,[],False
crooked,[],False
crooks,[],False
crowded,"[('zsúfolt', 1)]",True
crowdedness,[],False
crude,[],False
cruel,[],True
crueler,[],False
cruelest,[],False
cruelly,"[('biztosan', 1), ('kegyetlenül', 1), ('biztosan kegyetlenül', 1)]",True
cruelness,[],False
cruelties,[],False
cruelty,[],False
crumble,[],False
crumbling,[],False
crummy,[],False
crumple,[],True
crumpled,"[('megmért', 1), ('kervert', 1), ('megmért _ kervert', 1)]",True
crumples,[],False
crush,[],True
crushed,[],False
crushing,[],False
cry,[],True
culpable,[],False
culprit,"[('bűnös', 1)]",True
cumbersome,[],False
cunt,[],False
cunts,[],False
cuplrit,[],False
curse,"[('tudom', 1), ('tele', 1), ('tele _ tudom', 1), ('játéktudás', 1)]",True
cursed,[],False
curses,[],False
curt,[],True
cuss,[],True
cussed,[],True
cutthroat,[],False
cynical,"[('cinikus', 1)]",True
cynicism,[],False
d*mn,[],False
damage,"[('kár', 2), ('kárpotlásként', 1)]",True
damaged,[],False
damages,"[('kártérítést', 1)]",True
damaging,[],False
damn,"[('átkozott', 1)]",True
damnable,[],False
damnably,[],False
damnation,[],False
damned,"[('elkárhozik', 1)]",True
damning,[],False
damper,"[('elsütőszerkezet', 1), ('csappantyás elsütőszerkezet', 1), ('csappantyás', 1)]",True
danger,"[('végveszélyben', 1)]",True
dangerous,"[('veszélyes', 1)]",True
dangerousness,[],False
dark,"[('homályosodni', 1), ('sötét', 1)]",True
darken,[],False
darkened,[],False
darker,"[('sötétebb', 1)]",True
darkness,[],False
dastard,[],False
dastardly,[],False
daunt,[],False
daunting,[],False
dauntingly,[],False
dawdle,[],False
daze,[],False
dazed,[],False
dead,"[('halott', 3), ('elhalt', 1), ('halottak', 1), ('halotti', 1)]",True
deadbeat,[],False
deadlock,"[('holtpontról', 1)]",True
deadly,[],False
deadweight,[],False
deaf,"[('süket vagyok', 1), ('süket', 1), ('vagyok', 1)]",True
dearth,[],False
death,"[('halálozási', 7), ('halála', 2), ('halálozás', 2), ('agyonforrásolásról', 1), ('elhunytát', 1)]",True
debacle,[],False
debase,[],False
debasement,[],False
debaser,[],False
debatable,"[('vitatni', 1), ('vitatható', 1)]",True
debauch,[],False
debaucher,[],False
debauchery,[],False
debilitate,[],False
debilitating,[],False
debility,[],False
debt,[],False
debts,[],False
decadence,[],False
decadent,[],False
decay,[],False
decayed,[],False
deceit,[],False
deceitful,[],False
deceitfully,[],False
deceitfulness,[],False
deceive,[],False
deceiver,[],False
deceivers,[],False
deceiving,[],False
deception,[],False
deceptive,"[('megtévesztő', 1)]",True
deceptively,[],False
declaim,[],False
decline,"[('minőségcsökkenést', 1)]",True
declines,[],False
declining,"[('csökkenő', 1)]",True
decrement,[],False
decrepit,[],False
decrepitude,[],False
decry,[],False
defamation,"[('rágalmazás', 1)]",True
defamations,[],False
defamatory,[],False
defame,[],True
defect,[],False
defective,[],False
defects,[],False
defensive,[],False
defiance,[],False
defiant,[],False
defiantly,[],False
deficiencies,"[('hiányaira', 1), ('hiányokra', 1)]",True
deficiency,[],True
deficient,[],False
defile,[],False
defiler,[],False
deform,[],False
deformed,[],False
defrauding,[],False
defunct,[],False
defy,[],False
degenerate,[],False
degenerately,[],False
degeneration,[],False
degradation,[],False
degrade,[],False
degrading,"[('degradalo', 1), ('degradalo _ nezve', 1), ('nezve', 1)]",True
degradingly,[],False
dehumanization,[],False
dehumanize,[],False
deign,[],False
deject,[],False
dejected,[],False
dejectedly,[],False
dejection,[],False
delay,"[('többévnyi', 1), ('jóváhagyás', 1)]",True
delayed,[],False
delaying,[],False
delays,[],False
delinquency,[],False
delinquent,"[('delikvensre', 1)]",True
delirious,[],False
delirium,[],False
delude,[],False
deluded,[],False
deluge,[],False
delusion,[],False
delusional,[],False
delusions,[],False
demean,[],False
demeaning,[],False
demise,[],False
demolish,[],False
demolisher,[],False
demon,[],True
demonic,[],False
demonize,[],False
demonized,[],False
demonizes,[],False
demonizing,[],False
demoralize,[],False
demoralizing,[],False
demoralizingly,[],False
denial,[],False
denied,"[('tagadtad', 1)]",True
denies,[],False
denigrate,[],False
denounce,[],False
dense,[],True
dent,[],True
dented,[],True
dents,[],True
denunciate,[],False
denunciation,[],False
denunciations,[],False
deny,"[('megendegsz', 1)]",True
denying,[],False
deplete,[],True
deplorable,[],False
deplorably,[],False
deplore,[],False
deploring,[],False
deploringly,[],False
deprave,[],False
depraved,[],False
depravedly,[],False
deprecate,[],False
depress,[],True
depressed,"[('lehangol', 1)]",True
depressing,[],False
depressingly,[],False
depression,[],False
depressions,[],False
deprive,[],True
deprived,"[('megvonnak', 1)]",True
deride,[],False
derision,[],False
derisive,[],False
derisively,[],False
derisiveness,[],False
derogatory,"[('lekezelő _ elfogulatlan', 1), ('lekezelő', 1), ('elfogulatlan', 1)]",True
desecrate,[],False
desert,[],False
desertion,[],False
desiccate,[],False
desiccated,[],False
desititute,[],False
desolate,[],False
desolately,[],False
desolation,[],False
despair,[],False
despairing,[],False
despairingly,[],False
desperate,[],False
desperately,[],False
desperation,[],False
despicable,[],False
despicably,[],False
despise,[],False
despised,[],False
despoil,[],False
despoiler,[],False
despondence,[],False
despondency,[],False
despondent,[],False
despondently,[],False
despot,[],False
despotic,[],False
despotism,[],False
destabilisation,[],False
destains,[],False
destitute,[],False
destitution,[],False
destroy,"[('rombolása', 1), ('pusztáznám', 1)]",True
destroyer,"[('destroyer', 1)]",True
destruction,"[('elpusztításáról', 1), ('pusztulástól', 1)]",True
destructive,"[('romboló', 1)]",True
desultory,[],False
deter,[],True
deteriorate,[],False
deteriorating,[],False
deterioration,"[('nyelvrontás', 1)]",True
deterrent,[],False
detest,[],False
detestable,[],False
detestably,[],False
detested,[],False
detesting,[],False
detests,[],False
detract,[],False
detracted,[],False
detracting,[],False
detraction,[],False
detracts,[],False
detriment,[],False
detrimental,[],False
devastate,[],False
devastated,[],False
devastates,[],False
devastating,[],False
devastatingly,[],False
devastation,[],False
deviate,"[('térnénk', 1), ('eltérjen', 1), ('eltérésre', 1)]",True
deviation,[],False
devil,[],False
devilish,[],False
devilishly,[],False
devilment,[],False
devilry,[],False
devious,[],False
deviously,[],False
deviousness,[],False
devoid,[],False
diabolic,[],False
diabolical,[],False
diabolically,[],False
diametrically,[],False
diappointed,[],False
diatribe,[],False
diatribes,[],False
dick,[],True
dictator,"[('diktátor', 1)]",True
dictatorial,[],False
die,"[('hunyt', 2), ('elhunyt', 1), ('haltak', 1), ('hunyt el', 1), ('el', 1)]",True
die-hard,[],False
died,"[('halt', 9), ('meghalt', 3), ('halhatott', 1), ('elhunytak', 1), ('meg', 1)]",True
dies,[],True
difficult,"[('nehéz', 3), ('nehezen', 3), ('nehezebb', 1)]",True
difficulties,"[('nehézséggel', 1), ('nehézségek', 1)]",True
difficulty,"[('a', 1), ('nehezített', 1), ('nehezített a', 1)]",True
diffidence,[],False
dilapidated,[],False
dilemma,"[('dilemma', 1)]",True
dilly-dally,[],False
dim,[],True
dimmer,[],False
din,[],True
ding,[],True
dings,[],True
dinky,[],False
dire,[],True
direly,[],False
direness,[],False
dirt,"[('kösz', 1)]",True
dirtbag,[],False
dirtbags,[],False
dirts,[],False
dirty,"[('szürke', 1), ('piszkít', 1), ('koszos', 1)]",True
disable,"[('eltilthatunk', 1), ('letiltani', 1)]",True
disabled,"[('fogyatékos', 1)]",True
disaccord,[],False
disadvantage,[],True
disadvantaged,[],False
disadvantageous,[],False
disadvantages,"[('hátrányos', 1)]",True
disaffect,[],False
disaffected,[],False
disaffirm,[],False
disagree,"[('értek', 2), ('értesz', 2), ('értünk _ leírtam', 1), ('leírtam', 1), ('értünk', 1)]",True
disagreeable,[],False
disagreeably,[],False
disagreed,[],False
disagreeing,[],False
disagreement,"[('ellenvéleményed', 1), ('nézeteltérésünk', 1)]",True
disagrees,[],False
disallow,[],False
disapointed,[],False
disapointing,[],False
disapointment,[],False
disappoint,[],True
disappointed,"[('csalódást okoztam', 1), ('csalódást', 1), ('okoztam', 1)]",True
disappointing,[],False
disappointingly,[],False
disappointment,[],False
disappointments,[],False
disappoints,[],False
disapprobation,[],False
disapproval,[],False
disapprove,"[('visszaállítjuk', 1), ('helytelenítjük _ visszaállítjuk', 1), ('helytelenítjük', 1)]",True
disapproving,[],False
disarm,[],False
disarray,[],False
disaster,"[('katasztrófa', 2)]",True
disasterous,[],False
disastrous,[],False
disastrously,[],False
disavow,[],False
disavowal,[],False
disbelief,[],False
disbelieve,[],False
disbeliever,[],False
disclaim,[],False
discombobulate,[],False
discomfit,[],False
discomfititure,[],False
discomfort,[],False
discompose,[],False
disconcert,[],False
disconcerted,[],False
disconcerting,[],False
disconcertingly,[],False
disconsolate,[],False
disconsolately,[],False
disconsolation,[],False
discontent,[],False
discontented,[],False
discontentedly,[],False
discontinued,[],False
discontinuity,[],False
discontinuous,[],False
discord,[],False
discordance,[],False
discordant,[],False
discountenance,[],False
discourage,[],False
discouragement,[],False
discouraging,[],False
discouragingly,[],False
discourteous,[],False
discourteously,[],False
discoutinous,[],False
discredit,"[('diszkreditáld', 1)]",True
discrepant,[],False
discriminate,[],False
discrimination,[],False
discriminatory,[],False
disdain,[],False
disdained,[],False
disdainful,[],False
disdainfully,[],False
disfavor,[],False
disgrace,[],True
disgraced,[],False
disgraceful,"[('gyalázatos', 1)]",True
disgracefully,[],False
disgruntle,[],False
disgruntled,[],False
disgust,[],True
disgusted,[],False
disgustedly,[],False
disgustful,[],False
disgustfully,[],False
disgusting,"[('undorító', 2), ('érvényességét', 1), ('érvényességét _ undorító', 1), ('visszatetszôbb', 1)]",True
disgustingly,[],False
dishearten,[],False
disheartening,[],False
dishearteningly,[],False
dishonest,[],False
dishonestly,[],False
dishonesty,[],False
dishonor,[],False
dishonorable,[],False
dishonorablely,[],False
disillusion,[],False
disillusioned,[],False
disillusionment,[],False
disillusions,[],False
disinclination,[],False
disinclined,[],False
disingenuous,[],False
disingenuously,[],False
disintegrate,[],False
disintegrated,[],False
disintegrates,[],False
disintegration,[],False
disinterest,[],False
disinterested,[],False
dislike,[],False
disliked,[],False
dislikes,[],False
disliking,[],False
dislocated,[],False
disloyal,[],False
disloyalty,[],False
dismal,[],False
dismally,[],False
dismalness,[],False
dismay,[],False
dismayed,[],False
dismaying,[],False
dismayingly,[],False
dismissive,[],False
dismissively,[],False
disobedience,[],False
disobedient,[],False
disobey,[],False
disoobedient,[],False
disorder,[],False
disordered,[],False
disorderly,[],False
disorganized,[],False
disorient,[],False
disoriented,[],False
disown,[],False
disparage,[],False
disparaging,[],False
disparagingly,[],False
dispensable,[],False
dispirit,[],False
dispirited,[],False
dispiritedly,[],False
dispiriting,[],False
displace,[],True
displaced,"[('kitelepítettek', 1)]",True
displease,[],False
displeased,[],False
displeasing,[],False
displeasure,[],False
disproportionate,[],False
disprove,[],False
disputable,[],True
dispute,"[('vitassak', 1), ('vitában', 1)]",True
disputed,"[('vitatta', 1), ('vitattad', 1), ('vitatott', 1)]",True
disquiet,[],False
disquieting,[],False
disquietingly,[],False
disquietude,[],False
disregard,[],False
disregardful,[],False
disreputable,[],False
disrepute,[],False
disrespect,[],False
disrespectable,[],False
disrespectablity,[],False
disrespectful,[],False
disrespectfully,[],False
disrespectfulness,[],False
disrespecting,[],False
disrupt,[],True
disruption,[],False
disruptive,"[('disruptive', 1)]",True
diss,[],True
dissapointed,[],False
dissappointed,[],False
dissappointing,[],False
dissatisfaction,[],False
dissatisfactory,[],False
dissatisfied,[],False
dissatisfies,[],False
dissatisfy,[],False
dissatisfying,[],False
dissed,[],False
dissemble,[],False
dissembler,[],False
dissension,[],False
dissent,[],False
dissenter,[],False
dissention,[],False
disservice,[],False
disses,[],False
dissidence,[],False
dissident,[],False
dissidents,[],False
dissing,[],False
dissocial,[],False
dissolute,[],False
dissolution,[],False
dissonance,[],False
dissonant,[],False
dissonantly,[],False
dissuade,[],False
dissuasive,[],False
distains,[],False
distaste,[],False
distasteful,[],False
distastefully,[],False
distort,[],True
distorted,"[('eltorzult', 1)]",True
distortion,[],False
distorts,[],False
distract,"[('figyelmet', 1), ('viheti _ figyelmet', 1), ('viheti', 1), ('elvonatkoztatni', 1)]",True
distracting,[],False
distraction,"[('tényező', 1)]",True
distraught,[],False
distraughtly,[],False
distraughtness,[],False
distress,[],False
distressed,[],False
distressing,[],False
distressingly,[],False
distrust,[],True
distrustful,[],False
distrusting,[],False
disturb,[],False
disturbance,[],False
disturbed,[],False
disturbing,[],False
disturbingly,[],False
disunity,[],False
disvalue,[],False
divergent,[],False
divisive,"[('észosztó', 1)]",True
divisively,[],False
divisiveness,[],False
dizzing,[],False
dizzingly,[],False
dizzy,[],False
doddering,[],False
dodgey,[],False
dogged,[],False
doggedly,[],False
dogmatic,[],False
doldrums,[],False
domineer,[],False
domineering,[],False
donside,[],False
doom,[],True
doomed,"[('ítélt', 1)]",True
doomsday,[],False
dope,[],False
doubt,"[('kizáró', 1), ('meggyőződében', 1), ('kétséget kizáró meggyőződében', 1), ('kétséget', 1), ('kétségbe', 1)]",True
doubtful,[],False
doubtfully,[],False
doubts,"[('kétli', 1), ('kétségek', 1), ('kétségeink', 1)]",True
douchbag,[],False
douchebag,[],False
douchebags,[],False
downbeat,[],False
downcast,[],False
downer,[],False
downfall,[],False
downfallen,[],False
downgrade,[],False
downhearted,[],False
downheartedly,[],False
downhill,[],False
downside,[],False
downsides,[],False
downturn,[],False
downturns,[],False
drab,[],False
draconian,[],False
draconic,[],False
drag,"[('hurcibálnak', 1), ('vonogass', 1), ('húzhatnám', 1)]",True
dragged,[],False
dragging,[],False
dragoon,[],False
drags,[],False
drain,[],False
drained,[],False
draining,[],False
drains,[],False
drastic,[],False
drastically,[],False
drawback,[],False
drawbacks,[],False
dread,[],False
dreadful,[],False
dreadfully,[],False
dreadfulness,[],False
dreary,[],False
dripped,[],False
dripping,[],False
drippy,[],False
drips,[],False
drones,[],False
droop,[],False
droops,[],False
drop-out,[],False
drop-outs,[],False
dropout,[],False
dropouts,[],False
drought,[],False
drowning,[],False
drunk,[],False
drunkard,[],False
drunken,[],False
dubious,[],False
dubiously,[],False
dubitable,[],False
dud,[],True
dull,[],False
dullard,[],False
dumb,[],False
dumbfound,[],False
dump,"[('dumpot', 1)]",True
dumped,[],False
dumping,"[('emaildömping', 1)]",True
dumps,[],False
dunce,[],False
dungeon,[],False
dungeons,[],False
dupe,[],False
dust,"[('porrá', 1), ('porból', 1)]",True
dusty,[],False
dwindling,[],False
dying,[],True
earsplitting,[],False
eccentric,[],False
eccentricity,[],False
effigy,[],False
effrontery,[],False
egocentric,[],False
egomania,[],False
egotism,[],False
egotistical,[],False
egotistically,[],False
egregious,[],False
egregiously,[],False
election-rigger,[],False
elimination,[],False
emaciated,[],False
emasculate,[],False
embarrass,[],True
embarrassing,"[('kínos', 1)]",True
embarrassingly,[],False
embarrassment,"[('törekszem', 1), ('zavart _ törekszem', 1), ('zavart', 1)]",True
embattled,[],False
embroil,[],True
embroiled,"[('keveredik', 1)]",True
embroilment,[],False
emergency,[],False
emphatic,[],False
emphatically,[],False
emptiness,[],False
encroach,[],False
encroachment,[],False
endanger,[],False
enemies,"[('ellensége', 1)]",True
enemy,"[('ellenség', 2)]",True
enervate,[],False
enfeeble,[],False
enflame,[],False
engulf,[],False
enjoin,[],False
enmity,[],False
enrage,[],True
enraged,"[('dühített', 1)]",True
enraging,[],False
enslave,[],False
entangle,[],False
entanglement,[],False
entrap,[],False
entrapment,[],False
envious,[],False
enviously,[],False
enviousness,[],False
epidemic,"[('elokosodásától', 1), ('járványszerű', 1), ('járványszerű elokosodásától', 1), ('járvány', 1)]",True
equivocal,[],False
erase,"[('kiradírozhatnám', 1)]",True
erode,[],False
erodes,[],False
erosion,[],False
err,[],True
errant,[],False
erratic,"[('törölgetős', 1)]",True
erratically,[],False
erroneous,"[('alapuló', 1)]",True
erroneously,[],False
error,"[('hiba', 7), ('hibát', 3), ('hibajelzést', 1), ('hibájába', 1)]",True
errors,"[('hibák', 4), ('hiba', 2), ('hibát', 1), ('sávhibák', 1), ('hibákról', 1)]",True
eruptions,[],False
escapade,[],False
eschew,[],False
estranged,[],False
evade,[],False
evasion,[],False
evasive,[],False
evil,"[('gonosz', 3), ('rossz', 1)]",True
evildoer,[],False
evils,[],False
eviscerate,[],False
exacerbate,[],True
exagerate,[],False
exagerated,[],False
exagerates,[],False
exaggerate,"[('túloztam', 1)]",True
exaggeration,"[('túlzás', 2), ('túlzás _ kicsit', 1), ('kicsit', 1), ('elvárnunk', 1), ('túlzás _ elvárnunk', 1)]",True
exasperate,[],False
exasperated,[],False
exasperating,[],False
exasperatingly,[],False
exasperation,[],False
excessive,[],False
excessively,[],False
exclusion,"[('összefoglaló', 1)]",True
excoriate,[],False
excruciating,[],False
excruciatingly,[],False
excuse,"[('mentség', 1), ('bocs', 1), ('bocsánat', 1)]",True
excuses,[],False
execrate,[],False
exhaust,[],True
exhausted,"[('kimerül', 1)]",True
exhaustion,[],False
exhausts,[],False
exhorbitant,[],False
exhort,[],False
exile,[],False
exorbitant,[],False
exorbitantance,[],False
exorbitantly,[],False
expel,[],True
expensive,"[('drága', 2), ('költségesebb', 1)]",True
expire,"[('használom', 1), ('használom _ lejáratására', 1), ('lejáratására', 1), ('lejár', 1)]",True
expired,"[('lejárt', 1)]",True
explode,[],False
exploit,[],False
exploitation,[],False
explosive,[],False
expropriate,[],False
expropriation,[],False
expulse,[],False
expunge,[],False
exterminate,"[('irtani', 1)]",True
extermination,[],False
extinguish,[],False
extort,[],False
extortion,[],False
extraneous,[],False
extravagance,[],False
extravagant,[],False
extravagantly,[],False
extremism,[],False
extremist,[],False
extremists,[],False
eyesore,[],False
f**k,[],False
fabricate,[],True
fabrication,[],False
facetious,[],False
facetiously,[],False
fail,"[('sikerül', 1)]",True
failed,"[('sikerült', 2), ('elmulasztottam', 1)]",True
failing,"[('hiányában', 1)]",True
fails,"[('bukik', 1), ('van', 1)]",True
failure,"[('eredménytelenségről', 1)]",True
failures,[],False
faint,"[('halvány', 2)]",True
fainthearted,[],False
faithless,[],False
fake,"[('hamis', 1), ('kamu', 1), ('hamisítvány', 1), ('fals', 1)]",True
fall,"[('tartoznak', 1), ('ősszel', 1), ('őszre', 1), ('hulljon', 1), ('belekerülhet', 1)]",True
fallacies,[],False
fallacious,[],False
fallaciously,[],False
fallaciousness,[],False
fallacy,[],False
fallen,"[('leesett', 1)]",True
falling,"[('potyog', 1), ('szétesik', 1)]",True
fallout,[],False
falls,"[('esik', 1), ('nem', 1), ('nem alszik', 1), ('alszik', 1)]",True
false,"[('hamis', 1), ('álszakáll', 1)]",True
falsehood,[],False
falsely,[],False
falsify,[],False
falter,[],False
faltered,[],False
famine,[],False
famished,[],False
fanatic,[],False
fanatical,[],False
fanatically,[],False
fanaticism,[],False
fanatics,[],False
fanciful,[],False
far-fetched,[],False
farce,[],False
farcical,[],False
farcical-yet-provocative,[],False
farcically,[],False
farfetched,[],False
fascism,[],False
fascist,"[('antifasiszta', 1), ('fasisztának', 1), ('fasisztaszerű', 1)]",True
fastidious,[],False
fastidiously,[],False
fastuous,[],False
fat,"[('kövérfarkú', 1), ('fett', 1)]",True
fat-cat,[],False
fat-cats,[],False
fatal,[],True
fatalistic,[],False
fatalistically,[],False
fatally,[],False
fatcat,[],False
fatcats,[],False
fateful,[],False
fatefully,[],False
fathomless,[],False
fatigue,[],False
fatigued,[],False
fatique,[],False
fatty,[],False
fatuity,[],False
fatuous,[],False
fatuously,[],False
fault,"[('képzavar', 1)]",True
faults,[],True
faulty,"[('hibás', 3), ('hibásnak', 1), ('meghibásodott', 1)]",True
fawningly,[],False
faze,[],False
fear,"[('tartanunk', 1), ('félelmem', 1)]",True
fearful,[],False
fearfully,[],False
fears,"[('félelmeimmel', 1)]",True
fearsome,[],False
feckless,[],False
feeble,[],False
feeblely,[],False
feebleminded,[],False
feign,[],False
feint,[],False
fell,"[('lett', 1)]",True
felon,[],False
felonious,[],False
ferociously,[],False
ferocity,[],False
fetid,[],False
fever,[],False
feverish,[],False
fevers,[],False
fiasco,[],False
fib,[],False
fibber,[],False
fickle,[],False
fiction,[],True
fictional,"[('kitalált', 1)]",True
fictitious,"[('fiktív', 1)]",True
fidget,[],False
fidgety,[],False
fiend,[],False
fiendish,[],False
fierce,[],False
figurehead,[],False
filth,[],False
filthy,[],False
finagle,[],False
finicky,[],False
fissures,[],False
fist,"[('ököl', 1)]",True
flabbergast,[],False
flabbergasted,[],False
flagging,"[('jelölsz', 1)]",True
flagrant,[],False
flagrantly,[],False
flair,[],False
flairs,[],False
flak,[],False
flake,[],False
flakey,[],False
flakieness,[],False
flaking,[],False
flaky,[],False
flare,[],False
flares,[],False
flareup,[],False
flareups,[],False
flat-out,[],False
flaunt,[],False
flaw,"[('hibát', 2)]",True
flawed,"[('hibás', 1)]",True
flaws,"[('hibákat', 1), ('hibái', 1), ('hibák', 1)]",True
flee,[],True
fleed,[],False
fleeing,[],False
fleer,[],False
flees,[],False
fleeting,[],False
flicering,[],False
flicker,[],False
flickering,[],False
flickers,[],False
flighty,[],False
flimflam,[],False
flimsy,[],False
flirt,[],False
flirty,[],False
floored,[],False
flounder,[],False
floundering,[],False
flout,[],False
fluster,[],False
foe,[],False
fool,"[('bolond', 1), ('hülyéskedjünk', 1)]",True
fooled,[],False
foolhardy,[],False
foolish,[],True
foolishly,[],False
foolishness,[],False
forbid,[],True
forbidden,"[('tilos', 4), ('megtiltotta', 1)]",True
forbidding,[],False
forceful,[],False
foreboding,[],False
forebodingly,[],False
forfeit,[],False
forged,[],False
forgetful,[],False
forgetfully,[],False
forgetfulness,[],False
forlorn,[],False
forlornly,[],False
forsake,[],False
forsaken,[],False
forswear,[],False
foul,[],False
foully,[],False
foulness,[],False
fractious,[],False
fractiously,[],False
fracture,"[('hüvelyfenéktörés', 2), ('állapotban', 1), ('hüvelyfenéktörés _ állapotban', 1)]",True
fragile,[],False
fragmented,[],False
frail,[],False
frantic,[],False
frantically,[],False
franticly,[],False
fraud,[],False
fraudulent,[],False
fraught,[],False
frazzle,[],False
frazzled,[],False
freak,[],False
freaking,[],False
freakish,[],False
freakishly,[],False
freaks,[],False
freeze,[],False
freezes,[],False
freezing,[],False
frenetic,[],False
frenetically,[],False
frenzied,[],False
frenzy,[],False
fret,[],False
fretful,[],False
frets,[],False
friction,"[('súrlódásból', 1)]",True
frictions,"[('súrlódások', 1)]",True
fried,[],False
friggin,[],False
frigging,[],False
fright,[],False
frighten,[],False
frightening,[],False
frighteningly,[],False
frightful,[],False
frightfully,[],False
frigid,[],False
frost,[],False
frown,[],False
froze,"[('fagytak', 1)]",True
frozen,[],False
fruitless,[],False
fruitlessly,[],False
frustrate,[],False
frustrated,[],False
frustrates,[],False
frustrating,"[('frusztráló', 1)]",True
frustratingly,[],False
frustration,"[('megvaditottés', 1)]",True
frustrations,[],False
fuck,"[('faszság', 1), ('faszi', 1)]",True
fucking,[],False
fudge,[],False
fugitive,[],False
full-blown,[],False
fulminate,[],False
fumble,[],False
fume,[],False
fumes,[],False
fundamentalism,[],False
funky,[],False
funnily,[],False
funny,"[('lenne', 1), ('viccesen', 1)]",True
furious,[],False
furiously,[],False
furor,[],False
fury,[],False
fuss,[],False
fussy,[],False
fustigate,[],False
fusty,[],False
futile,[],False
futilely,[],False
futility,[],False
fuzzy,"[('elfuserált', 1)]",True
gabble,[],False
gaff,[],False
gaffe,[],False
gainsay,[],False
gainsayer,[],False
gall,[],True
galling,[],False
gallingly,[],False
galls,[],False
gangster,[],False
gape,[],False
garbage,"[('szemetes', 1)]",True
garish,[],False
gasp,[],True
gauche,[],False
gaudy,[],False
gawk,[],False
gawky,[],False
geezer,[],False
genocide,"[('népirtással', 1)]",True
get-rich,[],False
ghastly,[],False
ghetto,"[('gettó', 1)]",True
ghosting,[],False
gibber,[],False
gibberish,[],False
gibe,[],False
giddy,[],False
gimmick,[],False
gimmicked,[],False
gimmicking,[],False
gimmicks,[],False
gimmicky,[],False
glare,[],False
glaringly,[],False
glib,[],False
glibly,[],False
glitch,[],False
glitches,[],False
gloatingly,[],False
gloom,[],False
gloomy,[],False
glower,[],False
glum,[],False
glut,[],False
gnawing,[],False
goad,[],False
goading,[],False
god-awful,[],False
goof,[],False
goofy,[],False
goon,[],False
gossip,"[('dankasirályos', 1)]",True
graceless,[],False
gracelessly,[],False
graft,[],False
grainy,[],False
grapple,[],False
grate,[],True
grating,[],True
gravely,[],False
greasy,"[('kene', 1)]",True
greed,[],True
greedy,[],False
grief,[],False
grievance,[],False
grievances,[],False
grieve,[],False
grieving,[],False
grievous,[],False
grievously,[],False
grim,[],False
grimace,[],False
grind,"[('keresem', 1)]",True
gripe,[],False
gripes,[],False
grisly,[],False
gritty,[],False
gross,[],False
grossly,[],False
grotesque,[],False
grouch,[],False
grouchy,[],False
groundless,[],False
grouse,[],False
growl,"[('morgok', 1)]",True
grudge,[],False
grudges,[],False
grudging,[],False
grudgingly,[],False
gruesome,[],False
gruesomely,[],False
gruff,[],False
grumble,[],False
grumpier,[],False
grumpiest,[],False
grumpily,[],False
grumpish,[],False
grumpy,[],False
guile,[],False
guilt,[],False
guiltily,[],False
guilty,[],False
gullible,[],False
gutless,[],False
gutter,[],False
hack,[],False
hacks,[],False
haggard,[],False
haggle,[],False
hairloss,[],False
halfhearted,[],False
halfheartedly,[],False
hallucinate,[],False
hallucination,[],False
hamper,[],False
hampered,[],False
handicapped,[],False
hang,"[('veled', 1), ('akasztod', 1)]",True
hangs,[],False
haphazard,[],False
hapless,[],False
harangue,[],False
harass,"[('zaklatni', 1)]",True
harassed,[],False
harasses,[],False
harassment,[],False
harboring,[],False
harbors,[],False
hard,"[('nehéz', 10), ('nehezen', 2), ('szívósan', 1), ('nehezemre', 1), ('jól', 1)]",True
hard-hit,[],False
hard-line,[],False
hard-liner,[],False
hardball,[],False
harden,[],False
hardened,[],False
hardheaded,[],False
hardhearted,[],False
hardliner,[],False
hardliners,[],False
hardship,"[('hehezetet', 1)]",True
hardships,[],False
harm,"[('ártanak', 1)]",True
harmed,[],False
harmful,[],False
harms,[],False
harpy,[],False
harridan,[],False
harried,[],False
harrow,[],False
harsh,[],False
harshly,[],False
hasseling,[],False
hassle,[],False
hassled,[],False
hassles,[],False
haste,[],False
hastily,[],False
hasty,"[('elhamarkodott', 2)]",True
hate,[],True
hated,[],False
hateful,[],False
hatefully,[],False
hatefulness,[],False
hater,[],False
haters,[],False
hates,"[('gyűlöl', 1)]",True
hating,[],False
hatred,[],True
haughtily,[],False
haughty,[],False
haunt,[],False
haunting,[],False
havoc,[],False
hawkish,[],False
haywire,[],False
hazard,[],False
hazardous,[],False
haze,[],False
hazy,[],False
head-aches,[],False
headache,"[('fejtágítást', 1)]",True
headaches,[],False
heartbreaker,[],False
heartbreaking,[],False
heartbreakingly,[],False
heartless,[],False
heathen,[],False
heavy-handed,[],False
heavyhearted,[],False
heck,[],True
heckle,[],True
heckled,[],False
heckles,[],False
hectic,[],False
hedge,[],False
hedonistic,[],False
heedless,[],False
hefty,[],False
hegemonism,[],False
hegemonistic,[],False
hegemony,[],False
heinous,[],False
hell,"[('fenének', 1)]",True
hell-bent,[],False
hellion,[],False
hells,[],False
helpless,[],False
helplessly,[],False
helplessness,[],False
heresy,[],False
heretic,[],False
heretical,[],False
