0,1,2
damn,"[('bon', 3), ('fichue', 2), ('sacrément', 1), ('zut', 1), ('bon sang', 1)]",True
damnable,[],False
damnably,[],False
damnation,[],False
damned,"[('damned', 1)]",True
damning,[],False
damper,[],False
danger,[],True
dangerous,"[('dangereux', 1), ('dangeureux', 1)]",True
dangerousness,[],False
dark,"[('gris', 1)]",True
darken,[],False
darkened,[],False
darker,[],False
darkness,"[('ténèbres', 2)]",True
dastard,[],False
dastardly,[],False
daunt,[],False
daunting,[],False
dauntingly,[],False
dawdle,[],False
daze,[],False
dazed,[],False
dead,"[('mort', 3), ('morts', 2), ('dead', 1), ('décédée', 1), ('morte', 1)]",True
deadbeat,[],False
deadlock,[],True
deadly,[],False
deadweight,[],False
deaf,"[('sourde', 2)]",True
dearth,[],False
death,"[('mort', 14), ('décès', 10), ('mourir', 1), ('mourir _ froid', 1), ('froid', 1)]",True
debacle,[],False
debase,[],False
debasement,[],False
debaser,[],False
debatable,"[('discutable', 1)]",True
debauch,"[('débauche', 1)]",True
debaucher,[],False
debauchery,[],False
debilitate,[],False
debilitating,[],False
debility,[],False
debt,[],False
debts,[],False
decadence,[],False
decadent,[],False
decay,[],False
decayed,[],False
deceit,[],False
deceitful,[],False
deceitfully,[],False
deceitfulness,[],False
deceive,"[('détromper', 1)]",True
deceiver,[],False
deceivers,[],False
deceiving,[],False
deception,"[('supercherie', 1)]",True
deceptive,[],False
deceptively,[],False
declaim,[],False
decline,"[('décliner', 1)]",True
declines,[],False
declining,[],False
decrement,[],False
decrepit,[],False
decrepitude,[],False
decry,"[('décrier', 1)]",True
defamation,"[('diffamation', 2)]",True
defamations,[],False
defamatory,"[('diffamants _ dénigrants', 1), ('diffamants', 1), ('dénigrants', 1), ('diffamatoires', 1)]",True
defame,"[('diffamer', 1)]",True
defect,"[('défaut', 3), ('forme', 1)]",True
defective,[],False
defects,[],False
defensive,[],False
defiance,[],False
defiant,[],False
defiantly,[],False
deficiencies,[],False
deficiency,[],False
deficient,"[('déficiente', 1)]",True
defile,[],False
defiler,[],False
deform,[],True
deformed,[],False
defrauding,[],False
defunct,[],False
defy,[],False
degenerate,[],False
degenerately,[],False
degeneration,[],False
degradation,[],False
degrade,"[('dégrader', 1), ('dégrade', 1)]",True
degrading,[],False
degradingly,[],False
dehumanization,[],False
dehumanize,[],False
deign,[],False
deject,[],False
dejected,[],False
dejectedly,[],False
dejection,[],False
delay,[],True
delayed,[],False
delaying,"[('dilatoires', 1)]",True
delays,[],False
delinquency,[],False
delinquent,[],False
delirious,[],False
delirium,"[('délire', 1)]",True
delude,[],False
deluded,[],False
deluge,[],False
delusion,[],True
delusional,"[('délirant', 1)]",True
delusions,[],False
demean,[],True
demeaning,"[('rabaissement', 1)]",True
demise,[],False
demolish,[],False
demolisher,[],False
demon,[],True
demonic,[],False
demonize,[],False
demonized,[],False
demonizes,[],False
demonizing,[],False
demoralize,[],False
demoralizing,[],False
demoralizingly,[],False
denial,"[('négationnisme', 2)]",True
denied,[],False
denies,[],False
denigrate,"[('dénigrer', 1), ('dénigre', 1)]",True
denounce,"[('dénoncez', 1)]",True
dense,"[('dense', 1)]",True
dent,"[('dent', 2)]",True
dented,[],True
dents,[],True
denunciate,[],False
denunciation,[],False
denunciations,[],False
deny,"[('nier', 1)]",True
denying,[],False
deplete,[],False
deplorable,"[('déplorable', 1)]",True
deplorably,[],False
deplore,[],False
deploring,[],False
deploringly,[],False
deprave,[],False
depraved,[],False
depravedly,[],False
deprecate,[],True
depress,[],True
depressed,[],False
depressing,"[('déprimante', 1)]",True
depressingly,[],False
depression,"[('dépression', 1)]",True
depressions,[],False
deprive,"[('priver', 3), ('devrionsnous _ priver', 1), ('devrionsnous', 1)]",True
deprived,[],False
deride,[],False
derision,[],False
derisive,[],False
derisively,[],False
derisiveness,[],False
derogatory,"[('désobligeante', 1)]",True
desecrate,[],False
desert,"[('désert', 2)]",True
desertion,[],False
desiccate,[],False
desiccated,[],False
desititute,[],False
desolate,[],False
desolately,[],False
desolation,[],False
despair,[],False
despairing,[],False
despairingly,[],False
desperate,[],True
desperately,"[('désespérément', 2), ('en _ désespérément', 1), ('en', 1)]",True
desperation,[],False
despicable,[],False
despicably,[],False
despise,[],False
despised,[],False
despoil,[],False
despoiler,[],False
despondence,[],False
despondency,[],False
despondent,[],False
despondently,[],False
despot,[],False
despotic,[],False
despotism,[],False
destabilisation,[],False
destains,[],False
destitute,[],False
destitution,[],False
destroy,"[('détruire', 3), ('détruise', 1)]",True
destroyer,[],False
destruction,"[('destruction', 2)]",True
destructive,"[('destructive', 1)]",True
desultory,[],False
deter,[],True
deteriorate,"[('dégrader', 1)]",True
deteriorating,[],False
deterioration,[],False
deterrent,[],False
detest,[],False
detestable,[],False
detestably,[],False
detested,[],False
detesting,[],False
detests,[],False
detract,"[(""n'enlève"", 1)]",True
detracted,[],False
detracting,[],False
detraction,[],False
detracts,[],False
detriment,[],True
detrimental,"[('préjudiciable', 1)]",True
devastate,[],False
devastated,[],False
devastates,[],False
devastating,[],False
devastatingly,[],False
devastation,[],False
deviate,[],False
deviation,[],False
devil,[],True
devilish,[],False
devilishly,[],False
devilment,[],False
devilry,[],False
devious,[],False
deviously,[],False
deviousness,[],False
devoid,"[('dépourvu', 1)]",True
diabolic,[],False
diabolical,[],False
diabolically,[],False
diametrically,"[('diamétralement', 1)]",True
diappointed,[],False
diatribe,[],False
diatribes,[],False
dick,[],True
dictator,[],True
dictatorial,[],False
die,"[('mourir', 1)]",True
die-hard,[],False
died,"[('mort', 7), ('morte', 1), ('décédée', 1), ('décédé', 1)]",True
dies,[],True
difficult,"[('difficile', 11), ('mal', 1), ('ardu', 1)]",True
difficulties,"[('difficultés', 4)]",True
difficulty,"[('difficulté', 8), ('difficultés', 2), ('mal', 2), ('difficilement', 1)]",True
diffidence,[],False
dilapidated,[],False
dilemma,[],True
dilly-dally,[],False
dim,[],True
dimmer,[],False
din,[],True
ding,[],True
dings,[],True
dinky,[],False
dire,[],True
direly,[],False
direness,[],False
dirt,[],True
dirtbag,[],False
dirtbags,[],False
dirts,[],False
dirty,"[('sali', 1), ('salissent', 1)]",True
disable,[],True
disabled,"[('handicapé', 1)]",True
disaccord,[],False
disadvantage,"[('inconvénient', 2), ('défavorise', 1)]",True
disadvantaged,[],False
disadvantageous,[],False
disadvantages,"[('inconvénients', 2)]",True
disaffect,[],False
disaffected,[],False
disaffirm,[],False
disagree,"[(""ne _ d'accord"", 1), ('ne', 1), (""d'accord"", 1)]",True
disagreeable,[],False
disagreeably,[],False
disagreed,[],False
disagreeing,[],False
disagreement,"[('désaccord', 5), ('désaccord de', 2), ('de', 2)]",True
disagrees,[],False
disallow,[],False
disapointed,[],False
disapointing,[],False
disapointment,[],False
disappoint,"[('déçu', 1)]",True
disappointed,"[('déçu', 4), ('désappointé', 1)]",True
disappointing,[],False
disappointingly,[],False
disappointment,[],False
disappointments,[],False
disappoints,[],False
disapprobation,[],False
disapproval,[],False
disapprove,[],False
disapproving,[],False
disarm,[],True
disarray,[],False
disaster,"[('catastrophe', 3)]",True
disasterous,[],False
disastrous,[],False
disastrously,[],False
disavow,[],False
disavowal,[],False
disbelief,[],False
disbelieve,[],False
disbeliever,[],False
disclaim,[],False
discombobulate,[],False
discomfit,[],False
discomfititure,[],False
discomfort,"[('gênes', 1)]",True
discompose,[],False
disconcert,[],False
disconcerted,[],False
disconcerting,[],False
disconcertingly,[],False
disconsolate,[],False
disconsolately,[],False
disconsolation,[],False
discontent,[],False
discontented,[],False
discontentedly,[],False
discontinued,[],False
discontinuity,[],False
discontinuous,[],False
discord,[],False
discordance,[],False
discordant,[],False
discountenance,[],False
discourage,[],True
discouragement,[],False
discouraging,[],False
discouragingly,[],False
discourteous,[],False
discourteously,[],False
discoutinous,[],False
discredit,"[('discréditer', 1)]",True
discrepant,[],False
discriminate,[],True
discrimination,"[('discriminations', 1)]",True
discriminatory,"[('discriminatoire', 1)]",True
disdain,"[('dédain', 1)]",True
disdained,[],False
disdainful,[],False
disdainfully,[],False
disfavor,[],False
disgrace,[],False
disgraced,[],False
disgraceful,[],False
disgracefully,[],False
disgruntle,[],False
disgruntled,[],False
disgust,[],False
disgusted,[],False
disgustedly,[],False
disgustful,[],False
disgustfully,[],False
disgusting,[],False
disgustingly,[],False
dishearten,[],False
disheartening,[],False
dishearteningly,[],False
dishonest,"[('indélicat', 1), ('malhonnête', 1)]",True
dishonestly,[],False
dishonesty,[],False
dishonor,[],False
dishonorable,[],False
dishonorablely,[],False
disillusion,[],False
disillusioned,[],False
disillusionment,[],False
disillusions,[],False
disinclination,[],False
disinclined,[],False
disingenuous,[],False
disingenuously,[],False
disintegrate,"[('désintégrer', 1)]",True
disintegrated,[],False
disintegrates,[],False
disintegration,[],False
disinterest,"[('désintérêt', 1)]",True
disinterested,[],False
dislike,[],False
disliked,[],False
dislikes,[],False
disliking,[],False
dislocated,[],False
disloyal,[],False
disloyalty,[],False
dismal,[],False
dismally,[],False
dismalness,[],False
dismay,"[('consternation', 1)]",True
dismayed,[],False
dismaying,"[('consternante', 1)]",True
dismayingly,[],False
dismissive,[],False
dismissively,[],False
disobedience,[],False
disobedient,[],False
disobey,[],False
disoobedient,[],False
disorder,[],True
disordered,[],False
disorderly,"[('désordonnés', 1)]",True
disorganized,[],False
disorient,[],False
disoriented,[],False
disown,[],False
disparage,[],False
disparaging,[],False
disparagingly,[],False
dispensable,[],False
dispirit,[],False
dispirited,[],False
dispiritedly,[],False
dispiriting,[],False
displace,[],False
displaced,[],False
displease,[],False
displeased,[],False
displeasing,[],False
displeasure,[],False
disproportionate,"[('démesuré', 1)]",True
disprove,[],False
disputable,[],True
dispute,"[('contester', 1), ('contestation', 1), ('litige', 1), ('dispute', 1)]",True
disputed,[],True
disquiet,[],False
disquieting,[],False
disquietingly,[],False
disquietude,[],False
disregard,"[('mépris', 1)]",True
disregardful,[],False
disreputable,"[('honorable', 1)]",True
disrepute,[],False
disrespect,[],False
disrespectable,[],False
disrespectablity,[],False
disrespectful,[],False
disrespectfully,[],False
disrespectfulness,[],False
disrespecting,[],False
disrupt,"[('perturber', 1)]",True
disruption,[],False
disruptive,[],False
diss,[],True
dissapointed,[],False
dissappointed,[],False
dissappointing,[],False
dissatisfaction,[],False
dissatisfactory,[],False
dissatisfied,[],False
dissatisfies,[],False
dissatisfy,[],False
dissatisfying,[],False
dissed,[],False
dissemble,[],False
dissembler,[],False
dissension,[],False
dissent,"[('dissonnance', 1)]",True
dissenter,[],False
dissention,[],False
disservice,[],False
disses,[],False
dissidence,[],False
dissident,[],False
dissidents,[],False
dissing,[],False
dissocial,[],False
dissolute,[],False
dissolution,[],False
dissonance,[],False
dissonant,[],False
dissonantly,[],False
dissuade,"[('dissuader', 1)]",True
dissuasive,[],False
distains,[],False
distaste,[],False
distasteful,[],False
distastefully,[],False
distort,[],True
distorted,"[('déformés', 1), ('déformé', 1), ('déformée', 1), ('distu', 1)]",True
distortion,"[('déformation', 1)]",True
distorts,[],False
distract,[],False
distracting,[],False
distraction,[],False
distraught,[],False
distraughtly,[],False
distraughtness,[],False
distress,[],True
distressed,[],False
distressing,"[('affligeant', 1)]",True
distressingly,[],False
distrust,[],False
distrustful,[],False
distrusting,[],False
disturb,"[('déranger', 1)]",True
disturbance,[],False
disturbed,"[('perturbée', 1)]",True
disturbing,"[('dérangeant', 1), ('inquiétant', 1), ('perturber', 1)]",True
disturbingly,[],False
disunity,[],False
disvalue,[],False
divergent,[],False
divisive,[],False
divisively,[],False
divisiveness,[],False
dizzing,[],False
dizzingly,[],False
dizzy,[],False
doddering,[],False
dodgey,[],False
dogged,[],False
doggedly,[],False
dogmatic,[],False
doldrums,[],False
domineer,[],False
domineering,[],False
donside,[],False
doom,[],False
doomed,[],False
doomsday,[],False
dope,[],False
doubt,"[('doute', 43), ('doutes', 1), ('douter', 1)]",True
doubtful,"[('douteux', 1), ('douteuse', 1), ('dubitatif', 1)]",True
doubtfully,[],False
doubts,[],False
douchbag,[],False
douchebag,[],False
douchebags,[],False
downbeat,[],False
downcast,[],False
downer,[],False
downfall,[],False
downfallen,[],False
downgrade,[],False
downhearted,[],False
downheartedly,[],False
downhill,[],False
downside,"[('inconvénient', 2), (""d'inconvenient"", 1)]",True
downsides,[],False
downturn,[],False
downturns,[],False
drab,[],False
draconian,[],False
draconic,[],False
drag,"[('traîné', 1)]",True
dragged,[],False
dragging,[],False
dragoon,[],False
drags,[],False
drain,[],False
drained,[],False
draining,[],False
drains,[],False
drastic,[],False
drastically,[],False
drawback,[],False
drawbacks,[],False
dread,[],True
dreadful,"[('affreux', 1), ('épouvantables', 1)]",True
dreadfully,[],False
dreadfulness,[],False
dreary,[],False
dripped,[],False
dripping,[],False
drippy,[],False
drips,[],False
drones,[],False
droop,[],False
droops,[],False
drop-out,[],False
drop-outs,[],False
dropout,[],False
dropouts,[],False
drought,[],False
drowning,"[('noyade', 1), ('pendaison _ noyade', 1), ('pendaison', 1)]",True
drunk,[],False
drunkard,[],False
drunken,[],False
dubious,"[('douteuses _ contradictoires', 1), ('contradictoires', 1), ('douteuses', 1)]",True
dubiously,[],False
dubitable,[],False
dud,[],False
dull,[],False
dullard,[],False
dumb,[],False
dumbfound,[],False
dump,[],True
dumped,"[('dipersé', 1)]",True
dumping,[],False
dumps,[],False
dunce,"[('bonjour _ cancre', 1), ('cancre', 1), ('bonjour', 1)]",True
dungeon,"[('donjon', 1)]",True
dungeons,[],False
dupe,[],False
dust,"[('poussières', 1), ('poussière', 1), ('épousseter', 1)]",True
dusty,[],False
dwindling,[],False
dying,"[('mourant', 1), ('mourante', 1), ('meure', 1)]",True
earsplitting,[],False
eccentric,"[('excentrique', 1)]",True
eccentricity,[],False
effigy,[],False
effrontery,[],False
egocentric,"[('egocentrique', 1)]",True
egomania,[],False
egotism,[],False
egotistical,[],False
egotistically,[],False
egregious,[],False
egregiously,[],False
election-rigger,[],False
elimination,[],False
emaciated,[],False
emasculate,[],False
embarrass,[],True
embarrassing,"[('gênant', 1)]",True
embarrassingly,[],False
embarrassment,"[('gêne', 1)]",True
embattled,[],False
embroil,[],False
embroiled,[],False
embroilment,[],False
emergency,"[('urgence', 1)]",True
emphatic,[],False
emphatically,[],False
emptiness,[],False
encroach,[],False
encroachment,[],False
endanger,[],True
enemies,[],False
enemy,"[('ennemi', 1)]",True
enervate,[],False
enfeeble,[],False
enflame,[],False
engulf,[],False
enjoin,[],False
enmity,[],False
enrage,[],True
enraged,"[('enrager', 1)]",True
enraging,[],False
enslave,[],False
entangle,[],True
entanglement,[],False
entrap,[],False
entrapment,[],False
envious,[],False
enviously,[],False
enviousness,[],False
epidemic,[],False
equivocal,[],False
erase,"[('effacer', 3), ('efface', 1), ('gommer', 1)]",True
erode,[],False
erodes,[],False
erosion,"[('érosion', 1)]",True
err,[],True
errant,[],False
erratic,[],False
erratically,[],False
erroneous,"[('erronée', 2), ('erronnées', 1)]",True
erroneously,[],False
error,"[('erreur', 16), (""l'erreur"", 7), (""d'erreur"", 4)]",True
errors,"[('erreurs', 17), (""d'erreurs"", 2), ('linguistiques', 1), ('fautes', 1)]",True
eruptions,[],False
escapade,[],False
eschew,[],False
estranged,[],False
evade,[],True
evasion,"[('evasion', 1)]",True
evasive,"[('soidisants', 1), ('soidisants _ évasifs', 1), ('évasifs', 1)]",True
evil,"[('mauvais', 1), ('mal', 1)]",True
evildoer,[],False
evils,[],False
eviscerate,[],False
exacerbate,[],False
exagerate,[],False
exagerated,[],False
exagerates,[],False
exaggerate,[],True
exaggeration,"[('exagération', 1)]",True
exasperate,[],False
exasperated,[],False
exasperating,[],False
exasperatingly,[],False
exasperation,"[(""l'exaspération"", 1)]",True
excessive,"[('excessif', 3), ('excessive', 1), ('excesive', 1)]",True
excessively,[],False
exclusion,"[('exclusion', 2)]",True
excoriate,[],False
excruciating,[],False
excruciatingly,[],False
excuse,"[('excuse', 4), ('excusemoi', 1), (""m'excuser"", 1), ('excusezmoi', 1), (""d'excuse"", 1)]",True
excuses,[],False
execrate,[],False
exhaust,[],True
exhausted,[],False
exhaustion,[],False
exhausts,[],False
exhorbitant,[],False
exhort,[],False
exile,"[('exil', 1), ('exilé', 1)]",True
exorbitant,[],False
exorbitantance,[],False
exorbitantly,[],False
expel,[],False
expensive,"[('coûte', 1), ('cher', 1), ('coûteux', 1)]",True
expire,[],True
expired,"[('arrivé', 1)]",True
explode,[],False
exploit,[],True
exploitation,[],False
explosive,[],False
expropriate,[],False
expropriation,[],False
expulse,[],False
expunge,[],False
exterminate,[],False
extermination,[],False
extinguish,[],True
extort,[],False
extortion,[],False
extraneous,[],False
extravagance,[],False
extravagant,[],False
extravagantly,[],False
extremism,[],False
extremist,[],False
extremists,[],False
eyesore,[],False
f**k,[],False
fabricate,[],True
fabrication,[],False
facetious,[],False
facetiously,[],False
fail,"[('manquerai', 1)]",True
failed,"[('échouée', 1)]",True
failing,"[('faute', 1), ('défaut', 1), ('à', 1), ('à défaut', 1)]",True
fails,[],False
failure,"[('échec', 1)]",True
failures,[],False
faint,[],False
fainthearted,[],False
faithless,[],False
fake,[],True
fall,"[('rentre', 2), ('tombée', 1), ('restent', 1), (""n'entre"", 1), ('entrent', 1)]",True
fallacies,[],False
fallacious,"[('fallacieux', 1)]",True
fallaciously,[],False
fallaciousness,[],False
fallacy,[],False
fallen,"[('tombés', 1)]",True
falling,[],False
fallout,[],False
falls,"[('tombe', 2), ('entre', 2)]",True
false,"[('faux', 8), ('fausse', 5), ('fausses', 3), ('fauxpositif', 1)]",True
falsehood,[],False
falsely,[],False
falsify,[],False
falter,[],False
faltered,[],False
famine,[],False
famished,[],False
fanatic,[],False
fanatical,[],False
fanatically,[],False
fanaticism,[],False
fanatics,[],False
fanciful,"[('fantaisiste', 1)]",True
far-fetched,[],False
farce,[],False
farcical,[],False
farcical-yet-provocative,[],False
farcically,[],False
farfetched,[],False
fascism,[],False
fascist,[],False
fastidious,[],False
fastidiously,[],False
fastuous,[],False
fat,"[('bœuf', 1), ('grossir', 1)]",True
fat-cat,[],False
fat-cats,[],False
fatal,"[('funeste', 1)]",True
fatalistic,[],False
fatalistically,[],False
fatally,[],False
fatcat,[],False
fatcats,[],False
fateful,[],False
fatefully,[],False
fathomless,[],False
fatigue,"[('fatigue', 1)]",True
fatigued,[],False
fatique,[],False
fatty,[],False
fatuity,[],False
fatuous,[],False
fatuously,[],False
fault,"[('faute', 5), ('défaut', 1)]",True
faults,"[('fautes', 1)]",True
faulty,"[('défectueux', 1), ('fautif', 1)]",True
fawningly,[],False
faze,[],False
fear,"[('peur', 2), ('crains', 1), ('crainstu', 1)]",True
fearful,[],False
fearfully,[],False
fears,"[('craintes', 1)]",True
fearsome,[],False
feckless,[],False
feeble,[],False
feeblely,[],False
feebleminded,[],False
feign,[],False
feint,[],False
fell,"[('passées', 1)]",True
felon,[],False
felonious,[],False
ferociously,[],False
ferocity,[],False
fetid,[],False
fever,[],False
feverish,[],False
fevers,[],False
fiasco,[],False
fib,[],False
fibber,[],False
fickle,[],False
fiction,"[('fiction', 2), ('sciencefiction', 1)]",True
fictional,[],True
fictitious,"[('fictif', 1)]",True
fidget,[],False
fidgety,[],False
fiend,[],False
fiendish,[],False
fierce,[],True
figurehead,[],False
filth,[],True
filthy,"[(""l'occasionnel"", 1), (""l'occasionnel _ immonde"", 1), ('immonde', 1)]",True
finagle,[],False
finicky,"[('tatillon', 1), ('pinailler', 1), ('tatillon _ pinailler', 1)]",True
fissures,[],False
fist,[],False
flabbergast,[],False
flabbergasted,[],False
flagging,[],False
flagrant,[],False
flagrantly,[],False
flair,"[('flair', 1)]",True
flairs,[],False
flak,[],False
flake,[],False
flakey,[],False
flakieness,[],False
flaking,[],False
flaky,[],False
flare,[],False
flares,[],False
flareup,[],False
flareups,[],False
flat-out,[],False
flaunt,[],False
flaw,"[('défaut', 2)]",True
flawed,"[('bancale', 1)]",True
flaws,"[('défauts', 1)]",True
flee,[],True
fleed,[],False
fleeing,"[('fuyant', 1)]",True
fleer,[],False
flees,[],False
fleeting,"[('éphémère', 1)]",True
flicering,[],False
flicker,[],False
flickering,[],False
flickers,[],False
flighty,[],False
flimflam,[],False
flimsy,[],False
flirt,[],False
flirty,[],False
floored,[],False
flounder,[],False
floundering,[],False
flout,[],True
fluster,[],False
foe,[],False
fool,"[('imbécile', 1)]",True
fooled,[],True
foolhardy,[],False
foolish,[],False
foolishly,[],False
foolishness,[],False
forbid,"[('interdis', 1)]",True
forbidden,"[('interdit', 2)]",True
forbidding,[],False
forceful,[],True
foreboding,[],False
forebodingly,[],False
forfeit,[],False
forged,[],False
forgetful,[],True
forgetfully,[],False
forgetfulness,"[('oubli', 1)]",True
forlorn,[],False
forlornly,[],False
forsake,[],False
forsaken,[],False
forswear,[],False
foul,[],True
foully,[],False
foulness,[],False
fractious,[],False
fractiously,[],False
fracture,[],False
fragile,"[('fragiles', 1)]",True
fragmented,[],False
frail,[],False
frantic,[],False
frantically,[],False
franticly,[],False
fraud,[],False
fraudulent,[],False
fraught,"[('lourd', 1)]",True
frazzle,[],False
frazzled,[],False
freak,"[('excité', 1)]",True
freaking,[],False
freakish,[],False
freakishly,[],False
freaks,[],False
freeze,[],False
freezes,[],False
freezing,[],True
frenetic,[],False
frenetically,[],False
frenzied,"[('frénétiques', 1)]",True
frenzy,[],False
fret,[],False
fretful,[],False
frets,[],False
friction,[],False
frictions,[],False
fried,[],True
friggin,[],False
frigging,[],False
fright,[],False
frighten,[],False
frightening,[],False
frighteningly,[],False
frightful,[],False
frightfully,[],False
frigid,[],True
frost,[],False
frown,[],True
froze,[],False
frozen,[],False
fruitless,[],False
fruitlessly,[],False
frustrate,[],False
frustrated,[],False
frustrates,[],False
frustrating,[],False
frustratingly,[],False
frustration,"[('frustration', 1)]",True
frustrations,[],False
fuck,[],True
fucking,"[('putain', 1), ('de', 1), ('putain de', 1)]",True
fudge,[],False
fugitive,[],False
full-blown,[],False
fulminate,[],False
fumble,[],False
fume,[],False
fumes,[],False
fundamentalism,[],False
funky,[],False
funnily,[],False
funny,"[('drôle', 2), ('rigolo', 1), ('marrante', 1), ('drole', 1), ('drôle de', 1)]",True
furious,[],False
furiously,[],False
furor,[],False
fury,[],False
fuss,[],True
fussy,"[('tatillon', 2)]",True
fustigate,[],False
fusty,[],False
futile,[],False
futilely,[],False
futility,[],False
fuzzy,"[('floue', 2)]",True
gabble,[],False
gaff,[],False
gaffe,[],False
gainsay,[],False
gainsayer,[],False
gall,[],True
galling,[],False
gallingly,[],False
galls,[],False
gangster,[],False
gape,[],False
garbage,[],False
garish,[],False
gasp,[],False
gauche,[],False
gaudy,[],False
gawk,[],False
gawky,[],False
geezer,[],False
genocide,"[('génocide', 3)]",True
get-rich,[],False
ghastly,[],False
ghetto,[],False
ghosting,[],False
gibber,[],False
gibberish,[],False
gibe,[],False
giddy,[],False
gimmick,"[('gimmick', 1)]",True
gimmicked,[],False
gimmicking,[],False
gimmicks,[],False
gimmicky,[],False
glare,[],False
glaringly,[],False
glib,[],False
glibly,[],False
glitch,[],False
glitches,[],False
gloatingly,[],False
gloom,[],False
gloomy,[],False
glower,[],False
glum,[],False
glut,[],False
gnawing,[],False
goad,[],False
goading,[],False
god-awful,[],False
goof,[],False
goofy,[],False
goon,[],False
gossip,[],False
graceless,[],False
gracelessly,[],False
graft,[],True
grainy,[],False
grapple,[],False
grate,[],True
grating,[],True
gravely,[],False
greasy,[],False
greed,[],True
greedy,[],False
grief,[],False
grievance,[],False
grievances,[],False
grieve,[],False
grieving,[],False
grievous,[],False
grievously,[],False
grim,[],True
grimace,[],False
grind,[],False
gripe,[],False
gripes,[],False
grisly,[],False
gritty,[],False
gross,"[('dégueux', 1)]",True
grossly,[],False
grotesque,[],False
grouch,[],False
grouchy,[],False
groundless,[],False
grouse,[],False
growl,[],False
grudge,[],False
grudges,[],False
grudging,[],False
grudgingly,[],False
gruesome,[],False
gruesomely,[],False
gruff,[],False
grumble,[],False
grumpier,[],False
grumpiest,[],False
grumpily,[],False
grumpish,[],False
grumpy,[],False
guile,[],False
guilt,[],True
guiltily,[],False
guilty,"[('culpabiliser', 1)]",True
gullible,[],False
gutless,[],False
gutter,[],False
hack,"[('bidouillage', 1)]",True
hacks,[],False
haggard,[],False
haggle,[],False
hairloss,[],False
halfhearted,[],False
halfheartedly,[],False
hallucinate,[],False
hallucination,[],False
hamper,[],False
hampered,[],False
handicapped,[],False
hang,"[(""s'accrocher"", 1)]",True
hangs,[],False
haphazard,[],False
hapless,[],False
harangue,[],False
harass,"[('harcèletil', 1)]",True
harassed,[],False
harasses,[],False
harassment,"[('harcèlements', 1)]",True
harboring,[],False
harbors,[],False
hard,"[('mal', 8), ('dure', 5), ('dur', 3), ('choix', 1), (""d'admissibilite"", 1)]",True
hard-hit,[],False
hard-line,[],False
hard-liner,[],False
hardball,[],False
harden,[],False
hardened,[],False
hardheaded,[],False
hardhearted,[],False
hardliner,[],False
hardliners,[],False
hardship,[],False
hardships,[],False
harm,"[('nuire', 2), ('mal', 2)]",True
harmed,[],False
harmful,"[('nuisible', 2), ('gratuite', 1), ('néfaste', 1), ('gratuite néfaste', 1)]",True
harms,[],False
harpy,[],False
harridan,[],False
harried,[],False
harrow,[],False
harsh,"[('rude', 1), ('durs', 1)]",True
harshly,"[('durement', 1)]",True
hasseling,[],False
hassle,"[('galère', 2)]",True
hassled,[],False
hassles,[],False
haste,[],True
hastily,[],False
hasty,"[('précipitée', 1)]",True
hate,"[('haine', 1), ('hais', 1)]",True
hated,"[('honni', 1), ('rejeté', 1), ('honni _ rejeté', 1)]",True
hateful,[],False
hatefully,[],False
hatefulness,[],False
hater,[],False
haters,[],False
hates,[],False
hating,[],False
hatred,"[('haine', 1)]",True
haughtily,[],False
haughty,[],False
haunt,[],False
haunting,[],False
havoc,[],False
hawkish,[],False
haywire,[],False
hazard,[],True
hazardous,"[('hasardeuses', 1)]",True
haze,[],False
hazy,"[('brumeux', 2)]",True
head-aches,[],False
headache,[],True
headaches,"[('têtes', 1)]",True
heartbreaker,[],False
heartbreaking,[],False
heartbreakingly,[],False
heartless,[],False
heathen,[],False
heavy-handed,[],False
heavyhearted,[],False
heck,[],True
heckle,[],False
heckled,[],False
heckles,[],False
hectic,[],False
hedge,[],True
hedonistic,[],False
heedless,[],False
hefty,[],False
hegemonism,[],False
hegemonistic,[],False
hegemony,[],False
heinous,[],False
hell,"[('diantre', 1)]",True
hell-bent,[],False
hellion,[],False
hells,[],False
helpless,[],False
helplessly,[],False
helplessness,[],False
heresy,[],False
heretic,[],False
heretical,[],False
hesitant,"[(""j'hésite"", 1)]",True
hestitant,[],False
hideous,[],False
hideously,[],False
hideousness,[],False
high-priced,[],False
hiliarious,[],False
hinder,[],False
hindrance,[],False
hiss,[],True
hissed,[],False
hissing,[],False
ho-hum,[],False
hoard,[],False
hoax,"[('canular', 5)]",True
hobble,[],False
hogs,[],False
hollow,[],False
hoodium,[],False
hoodwink,[],False
hooligan,[],False
hopeless,[],False
hopelessly,[],False
hopelessness,[],False
horde,[],False
horrendous,[],False
horrendously,[],False
horrible,"[('horrible', 1), ('horribles', 1), (""l'horrible"", 1), ('épouvantables', 1)]",True
horrid,[],False
horrific,[],False
horrified,[],False
horrifies,[],False
horrify,[],False
horrifying,[],False
horrifys,[],False
hostage,"[(""l'otage"", 1)]",True
hostile,"[('hostiles', 1), ('hostile', 1)]",True
hostilities,[],False
hostility,[],False
hotbeds,[],False
hothead,[],False
hotheaded,[],False
hothouse,[],False
hubris,[],False
huckster,[],False
hum,"[('hum', 1)]",True
humid,[],False
humiliate,[],False
humiliating,"[('humiliant', 2)]",True
humiliation,[],False
humming,[],False
hung,[],True
hurt,"[('blesser', 1)]",True
